iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
129,7,5,3,0.7135678391959799,0.9161290322580645,0.7634408602150538,155,186
129,7,6,5,0.7647058823529411,0.9285714285714286,0.8125,28,32
130,5,0,1,0.5375,0.9662921348314607,0.5477707006369427,89,157
130,5,1,2,0.038461538461538464,0.038461538461538464,1.0,26,1
130,5,2,3,0.5238095238095238,0.6111111111111112,0.7857142857142857,90,70
130,5,3,0,0.22807017543859648,0.41935483870967744,0.3333333333333333,31,39
130,5,4,4,0.4852941176470588,0.592814371257485,0.7279411764705882,167,136
130,7,0,2,0.44,0.8148148148148148,0.4888888888888889,27,45
130,7,1,5,0.109375,0.1320754716981132,0.3888888888888889,53,18
130,7,2,3,0.05,0.05,1.0,20,1
130,7,3,0,0.3275862068965517,0.5135135135135135,0.475,37,40
130,7,4,1,0.5447761194029851,0.8795180722891566,0.5887096774193549,83,124
130,7,5,6,0.39814814814814814,0.5548387096774193,0.5850340136054422,155,147
130,7,6,4,0.75,0.8571428571428571,0.8571428571428571,28,28
131,5,0,1,0.543859649122807,0.6966292134831461,0.7126436781609196,89,87
131,5,1,0,0.3793103448275862,0.4230769230769231,0.7857142857142857,26,14
131,5,2,3,0.5,0.6222222222222222,0.717948717948718,90,78
131,5,3,2,0.0,0.0,0.0,31,115
131,5,4,4,0.45263157894736844,0.5149700598802395,0.7889908256880734,167,109
131,7,0,2,0.34146341463414637,0.5185185185185185,0.5,27,28
131,7,1,3,0.3048780487804878,0.4716981132075472,0.46296296296296297,53,54
131,7,2,5,0.4166666666666667,0.5,0.7142857142857143,20,14
131,7,3,0,0.27058823529411763,0.6216216216216216,0.323943661971831,37,71
131,7,4,1,0.5402298850574713,0.5662650602409639,0.9215686274509803,83,51
131,7,5,4,0.8245614035087719,0.9096774193548387,0.8980891719745223,155,157
131,7,6,6,0.75,0.8571428571428571,0.8571428571428571,28,28
132,5,0,0,0.36666666666666664,0.3707865168539326,0.9705882352941176,89,34
132,5,1,4,0.1956521739130435,0.34615384615384615,0.3103448275862069,26,29
132,5,2,2,0.40384615384615385,0.4666666666666667,0.75,90,56
132,5,3,1,0.45588235294117646,1.0,0.45588235294117646,31,68
132,5,4,3,0.7174887892376681,0.9580838323353293,0.7407407407407407,167,216
132,7,0,5,0.4791666666666667,0.8518518518518519,0.5227272727272727,27,44
132,7,1,4,0.7413793103448276,0.8113207547169812,0.8958333333333334,53,48
132,7,2,1,0.0,0.0,0.0,20,18
132,7,3,0,0.4107142857142857,0.6216216216216216,0.5476190476190477,37,42
132,7,4,6,0.40476190476190477,0.40963855421686746,0.9714285714285714,83,35
132,7,5,2,0.6811594202898551,0.9096774193548387,0.7305699481865285,155,193
132,7,6,3,0.6451612903225806,0.7142857142857143,0.8695652173913043,28,23
133,5,0,3,0.8681318681318682,0.8876404494382022,0.9753086419753086,89,81
133,5,1,4,0.46875,0.5769230769230769,0.7142857142857143,26,21
133,5,2,2,0.7619047619047619,0.8888888888888888,0.8421052631578947,90,95
133,5,3,0,0.75,0.8709677419354839,0.84375,31,32
133,5,4,1,0.9050279329608939,0.9700598802395209,0.9310344827586207,167,174
133,7,0,0,0.5625,0.6666666666666666,0.782608695652174,27,23
133,7,1,2,0.5737704918032787,0.660377358490566,0.813953488372093,53,43
133,7,2,6,0.3333333333333333,0.85,0.3541666666666667,20,48
133,7,3,5,0.15555555555555556,0.3783783783783784,0.208955223880597,37,67
133,7,4,3,0.43373493975903615,0.43373493975903615,1.0,83,36
133,7,5,1,0.583756345177665,0.7419354838709677,0.732484076433121,155,157
133,7,6,4,0.78125,0.8928571428571429,0.8620689655172413,28,29
134,5,0,1,0.25263157894736843,0.2696629213483146,0.8,89,30
134,5,1,2,0.16666666666666666,0.4230769230769231,0.21568627450980393,26,51
134,5,2,0,0.3235294117647059,0.36666666666666664,0.7333333333333333,90,45
134,5,3,4,0.2345679012345679,0.6129032258064516,0.2753623188405797,31,69
134,5,4,3,0.4940239043824701,0.7425149700598802,0.5961538461538461,167,208
134,7,0,2,0.38333333333333336,0.8518518518518519,0.4107142857142857,27,56
134,7,1,0,0.5921052631578947,0.8490566037735849,0.6617647058823529,53,68
134,7,2,6,0.6071428571428571,0.85,0.68,20,25
134,7,3,1,0.6444444444444445,0.7837837837837838,0.7837837837837838,37,37
134,7,4,5,0.32941176470588235,0.3373493975903614,0.9333333333333333,83,30
134,7,5,4,0.5615763546798029,0.7354838709677419,0.7037037037037037,155,162
134,7,6,3,0.8275862068965517,0.8571428571428571,0.96,28,25
135,5,0,0,0.5958904109589042,0.9775280898876404,0.6041666666666666,89,144
135,5,1,1,0.2727272727272727,0.5769230769230769,0.3409090909090909,26,44
135,5,2,3,0.24,0.26666666666666666,0.7058823529411765,90,34
135,5,3,4,0.3902439024390244,0.5161290322580645,0.6153846153846154,31,26
135,5,4,2,0.6597938144329897,0.7664670658682635,0.8258064516129032,167,155
135,7,0,2,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
135,7,1,3,0.36923076923076925,0.4528301886792453,0.6666666666666666,53,36
135,7,2,4,0.8181818181818182,0.9,0.9,20,20
135,7,3,0,0.4305555555555556,0.8378378378378378,0.4696969696969697,37,66
135,7,4,6,0.7558139534883721,0.7831325301204819,0.9558823529411765,83,68
135,7,5,5,0.8202247191011236,0.9419354838709677,0.863905325443787,155,169
135,7,6,1,0.7241379310344828,0.75,0.9545454545454546,28,22
136,5,0,1,0.7478260869565218,0.9662921348314607,0.7678571428571429,89,112
136,5,1,4,0.59375,0.7307692307692307,0.76,26,25
136,5,2,2,0.76,0.8444444444444444,0.8837209302325582,90,86
136,5,3,0,0.7777777777777778,0.9032258064516129,0.8484848484848485,31,33
136,5,4,3,0.8362573099415205,0.8562874251497006,0.9727891156462585,167,147
136,7,0,2,0.5853658536585366,0.8888888888888888,0.631578947368421,27,38
136,7,1,5,0.45,0.5094339622641509,0.7941176470588235,53,34
136,7,2,4,0.21739130434782608,0.75,0.234375,20,64
136,7,3,6,0.2894736842105263,0.2972972972972973,0.9166666666666666,37,12
136,7,4,0,0.8817204301075269,0.9879518072289156,0.8913043478260869,83,92
136,7,5,1,0.90625,0.9354838709677419,0.9666666666666667,155,150
136,7,6,3,0.4642857142857143,0.4642857142857143,1.0,28,13
137,5,0,0,0.3129251700680272,0.5168539325842697,0.4423076923076923,89,104
137,5,1,3,0.2608695652173913,0.6923076923076923,0.29508196721311475,26,61
137,5,2,2,0.22916666666666666,0.36666666666666664,0.3793103448275862,90,87
137,5,3,4,0.2631578947368421,0.3225806451612903,0.5882352941176471,31,17
137,5,4,1,0.5125628140703518,0.6107784431137725,0.7611940298507462,167,134
137,7,0,2,0.5227272727272727,0.8518518518518519,0.575,27,40
137,7,1,0,0.273972602739726,0.37735849056603776,0.5,53,40
137,7,2,1,0.36363636363636365,0.6,0.48,20,25
137,7,3,4,0.19753086419753085,0.43243243243243246,0.26666666666666666,37,60
137,7,4,6,0.7241379310344828,0.7590361445783133,0.9402985074626866,83,67
137,7,5,5,0.7764705882352941,0.8516129032258064,0.8979591836734694,155,147
137,7,6,3,0.5294117647058824,0.6428571428571429,0.75,28,24
138,5,0,2,0.0,0.0,0.0,89,1
138,5,1,0,0.47368421052631576,0.6923076923076923,0.6,26,30
138,5,2,1,0.6181818181818182,0.7555555555555555,0.7727272727272727,90,88
138,5,3,3,0.2391304347826087,0.7096774193548387,0.26506024096385544,31,83
138,5,4,4,0.4898785425101215,0.7245508982035929,0.6019900497512438,167,201
138,7,0,3,0.3902439024390244,0.5925925925925926,0.5333333333333333,27,30
138,7,1,4,0.38095238095238093,0.7547169811320755,0.43478260869565216,53,92
138,7,2,2,0.76,0.95,0.7916666666666666,20,24
138,7,3,0,0.08695652173913043,0.16216216216216217,0.15789473684210525,37,38
138,7,4,5,0.5161290322580645,0.5783132530120482,0.8275862068965517,83,58
138,7,5,6,0.640625,0.7935483870967742,0.76875,155,160
138,7,6,1,0.0,0.0,0.0,28,1
139,5,0,0,0.8333333333333334,0.898876404494382,0.9195402298850575,89,87
139,5,1,3,0.375,0.6923076923076923,0.45,26,40
139,5,2,2,0.40594059405940597,0.45555555555555555,0.7884615384615384,90,52
139,5,3,1,0.7428571428571429,0.8387096774193549,0.8666666666666667,31,30
139,5,4,4,0.7871287128712872,0.9520958083832335,0.8195876288659794,167,194
139,7,0,0,0.3409090909090909,0.5555555555555556,0.46875,27,32
139,7,1,4,0.4189189189189189,0.5849056603773585,0.5961538461538461,53,52
139,7,2,2,0.8636363636363636,0.95,0.9047619047619048,20,21
139,7,3,6,0.06493506493506493,0.13513513513513514,0.1111111111111111,37,45
139,7,4,1,0.37423312883435583,0.7349397590361446,0.4326241134751773,83,141
139,7,5,5,0.45930232558139533,0.5096774193548387,0.8229166666666666,155,96
139,7,6,3,0.5172413793103449,0.5357142857142857,0.9375,28,16
140,5,0,1,0.19811320754716982,0.23595505617977527,0.5526315789473685,89,38
140,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
140,5,2,2,0.48739495798319327,0.6444444444444445,0.6666666666666666,90,87
140,5,3,0,0.375,0.6774193548387096,0.45652173913043476,31,46
140,5,4,3,0.6048387096774194,0.8982035928143712,0.6493506493506493,167,231
140,7,0,4,0.5806451612903226,0.6666666666666666,0.8181818181818182,27,22
140,7,1,5,0.0,0.0,0.0,53,1
140,7,2,2,0.4074074074074074,0.55,0.6111111111111112,20,18
140,7,3,6,0.29292929292929293,0.7837837837837838,0.31868131868131866,37,91
140,7,4,0,0.6938775510204082,0.8192771084337349,0.8192771084337349,83,83
140,7,5,1,0.7745664739884393,0.864516129032258,0.881578947368421,155,152
140,7,6,3,0.3617021276595745,0.6071428571428571,0.4722222222222222,28,36
141,5,0,0,0.44086021505376344,0.4606741573033708,0.9111111111111111,89,45
141,5,1,4,0.34146341463414637,0.5384615384615384,0.4827586206896552,26,29
141,5,2,3,0.37623762376237624,0.4222222222222222,0.7755102040816326,90,49
141,5,3,1,0.16666666666666666,0.6451612903225806,0.1834862385321101,31,109
141,5,4,2,0.33070866141732286,0.5029940119760479,0.49122807017543857,167,171
141,7,0,3,0.2073170731707317,0.6296296296296297,0.2361111111111111,27,72
141,7,1,0,0.4067796610169492,0.4528301886792453,0.8,53,30
141,7,2,2,0.5862068965517241,0.85,0.6538461538461539,20,26
141,7,3,4,0.5348837209302325,0.6216216216216216,0.7931034482758621,37,29
141,7,4,1,0.7027027027027027,0.9397590361445783,0.7358490566037735,83,106
141,7,5,6,0.373134328358209,0.4838709677419355,0.6198347107438017,155,121
141,7,6,5,0.5666666666666667,0.6071428571428571,0.8947368421052632,28,19
142,5,0,0,0.1262135922330097,0.14606741573033707,0.48148148148148145,89,27
142,5,1,1,0.2972972972972973,0.4230769230769231,0.5,26,22
142,5,2,4,0.5700934579439252,0.6777777777777778,0.782051282051282,90,78
142,5,3,3,0.2647058823529412,0.5806451612903226,0.32727272727272727,31,55
142,5,4,2,0.5275590551181102,0.8023952095808383,0.6063348416289592,167,221
142,7,0,3,0.4444444444444444,0.7407407407407407,0.5263157894736842,27,38
142,7,1,0,0.3181818181818182,0.660377358490566,0.3804347826086957,53,92
142,7,2,6,0.34285714285714286,0.6,0.4444444444444444,20,27
142,7,3,5,0.0,0.0,0.0,37,1
142,7,4,4,0.38095238095238093,0.3855421686746988,0.9696969696969697,83,33
142,7,5,1,0.6612021857923497,0.7806451612903226,0.8120805369127517,155,149
142,7,6,2,0.3382352941176471,0.8214285714285714,0.36507936507936506,28,63
143,5,0,0,0.725,0.9775280898876404,0.7372881355932204,89,118
143,5,1,4,0.46153846153846156,0.46153846153846156,1.0,26,12
143,5,2,1,0.6761904761904762,0.7888888888888889,0.8255813953488372,90,86
143,5,3,2,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
143,5,4,3,0.7486631016042781,0.8383233532934131,0.875,167,160
143,7,0,1,0.14432989690721648,0.5185185185185185,0.16666666666666666,27,84
143,7,1,5,0.746031746031746,0.8867924528301887,0.8245614035087719,53,57
143,7,2,2,0.5238095238095238,0.55,0.9166666666666666,20,12
143,7,3,0,0.2708333333333333,0.35135135135135137,0.5416666666666666,37,24
143,7,4,3,0.611764705882353,0.6265060240963856,0.9629629629629629,83,54
143,7,5,6,0.4972972972972973,0.5935483870967742,0.7540983606557377,155,122
143,7,6,4,0.3448275862068966,0.7142857142857143,0.4,28,50
144,5,0,4,0.5633802816901409,0.898876404494382,0.6015037593984962,89,133
144,5,1,1,0.21153846153846154,0.4230769230769231,0.2972972972972973,26,37
144,5,2,2,0.5229357798165137,0.6333333333333333,0.75,90,76
144,5,3,0,0.2553191489361702,0.3870967741935484,0.42857142857142855,31,28
144,5,4,3,0.5661375661375662,0.6407185628742516,0.8294573643410853,167,129
144,7,0,6,0.3488372093023256,0.5555555555555556,0.4838709677419355,27,31
144,7,1,0,0.7384615384615385,0.9056603773584906,0.8,53,60
144,7,2,2,0.5714285714285714,0.6,0.9230769230769231,20,13
144,7,3,1,0.09821428571428571,0.2972972972972973,0.12790697674418605,37,86
144,7,4,5,0.30952380952380953,0.3132530120481928,0.9629629629629629,83,27
144,7,5,4,0.42924528301886794,0.5870967741935483,0.6148648648648649,155,148
144,7,6,3,0.6097560975609756,0.8928571428571429,0.6578947368421053,28,38
145,5,0,3,0.6416666666666667,0.8651685393258427,0.7129629629629629,89,108
145,5,1,4,0.46153846153846156,0.46153846153846156,1.0,26,12
145,5,2,0,0.5229357798165137,0.6333333333333333,0.75,90,76
145,5,3,1,0.6666666666666666,0.7096774193548387,0.9166666666666666,31,24
145,5,4,2,0.6203703703703703,0.8023952095808383,0.73224043715847,167,183
145,7,0,1,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
145,7,1,4,0.7818181818181819,0.8113207547169812,0.9555555555555556,53,45
145,7,2,5,0.2,0.2,1.0,20,4
145,7,3,6,0.2553191489361702,0.32432432432432434,0.5454545454545454,37,22
145,7,4,3,0.6890756302521008,0.9879518072289156,0.6949152542372882,83,118
145,7,5,0,0.6324324324324324,0.7548387096774194,0.7959183673469388,155,147
145,7,6,2,0.5208333333333334,0.8928571428571429,0.5555555555555556,28,45
146,5,0,3,0.41626794258373206,0.9775280898876404,0.42028985507246375,89,207
146,5,1,0,0.3870967741935484,0.46153846153846156,0.7058823529411765,26,17
146,5,2,4,0.6574074074074074,0.7888888888888889,0.797752808988764,90,89
146,5,3,2,0.0,0.0,0.0,31,1
146,5,4,1,0.2736318407960199,0.32934131736526945,0.6179775280898876,167,89
146,7,0,2,0.0,0.0,0.0,27,1
146,7,1,4,0.6582278481012658,0.9811320754716981,0.6666666666666666,53,78
146,7,2,0,0.5714285714285714,0.6,0.9230769230769231,20,13
146,7,3,3,0.3877551020408163,0.5135135135135135,0.6129032258064516,37,31
146,7,4,5,0.5984848484848485,0.9518072289156626,0.6171875,83,128
146,7,5,1,0.5111111111111111,0.5935483870967742,0.7863247863247863,155,117
146,7,6,6,0.7027027027027027,0.9285714285714286,0.7428571428571429,28,35
147,5,0,1,0.423728813559322,0.5617977528089888,0.6329113924050633,89,79
147,5,1,3,0.23214285714285715,0.5,0.3023255813953488,26,43
147,5,2,2,0.26732673267326734,0.3,0.7105263157894737,90,38
147,5,3,0,0.2247191011235955,0.6451612903225806,0.2564102564102564,31,78
147,5,4,4,0.5734597156398105,0.7245508982035929,0.7333333333333333,167,165
147,7,0,0,0.7333333333333333,0.8148148148148148,0.88,27,25
147,7,1,4,0.2631578947368421,0.4716981132075472,0.373134328358209,53,67
147,7,2,5,0.6666666666666666,0.7,0.9333333333333333,20,15
147,7,3,6,0.423728813559322,0.6756756756756757,0.5319148936170213,37,47
147,7,4,1,0.415929203539823,0.5662650602409639,0.6103896103896104,83,77
147,7,5,3,0.672316384180791,0.7677419354838709,0.8439716312056738,155,141
147,7,6,2,0.84375,0.9642857142857143,0.8709677419354839,28,31
148,5,0,2,0.8269230769230769,0.9662921348314607,0.8514851485148515,89,101
148,5,1,4,0.6923076923076923,0.6923076923076923,1.0,26,18
148,5,2,0,0.8282828282828283,0.9111111111111111,0.9010989010989011,90,91
148,5,3,3,0.9090909090909091,0.967741935483871,0.9375,31,32
148,5,4,1,0.9181286549707602,0.9401197604790419,0.9751552795031055,167,161
148,7,0,0,0.2619047619047619,0.4074074074074074,0.4230769230769231,27,26
148,7,1,1,0.3333333333333333,0.4716981132075472,0.5319148936170213,53,47
148,7,2,4,0.47619047619047616,0.5,0.9090909090909091,20,11
148,7,3,5,0.23863636363636365,0.5675675675675675,0.2916666666666667,37,72
148,7,4,2,0.8181818181818182,0.8674698795180723,0.935064935064935,83,77
148,7,5,3,0.8658536585365854,0.9161290322580645,0.9403973509933775,155,151
148,7,6,6,0.5666666666666667,0.6071428571428571,0.8947368421052632,28,19
149,5,0,0,0.3482142857142857,0.43820224719101125,0.6290322580645161,89,62
149,5,1,1,0.0,0.0,0.0,26,122
149,5,2,3,0.44339622641509435,0.5222222222222223,0.746031746031746,90,63
149,5,3,2,0.27906976744186046,0.3870967741935484,0.5,31,24
149,5,4,4,0.41706161137440756,0.5269461077844312,0.6666666666666666,167,132
149,7,0,3,0.2682926829268293,0.4074074074074074,0.44,27,25
149,7,1,5,0.18269230769230768,0.3584905660377358,0.2714285714285714,53,70
149,7,2,0,0.7619047619047619,0.8,0.9411764705882353,20,17
149,7,3,6,0.0,0.0,0.0,37,2
149,7,4,1,0.5408163265306123,0.6385542168674698,0.7794117647058824,83,68
149,7,5,4,0.6502732240437158,0.7677419354838709,0.8095238095238095,155,147
149,7,6,2,0.36,0.9642857142857143,0.36486486486486486,28,74
150,5,0,4,0.5486725663716814,0.6966292134831461,0.7209302325581395,89,86
150,5,1,2,0.6176470588235294,0.8076923076923077,0.7241379310344828,26,29
150,5,2,3,0.37962962962962965,0.45555555555555555,0.6949152542372882,90,59
150,5,3,1,0.32142857142857145,0.5806451612903226,0.4186046511627907,31,43
150,5,4,0,0.7135922330097088,0.8802395209580839,0.7903225806451613,167,186
150,7,0,2,0.8620689655172413,0.9259259259259259,0.9259259259259259,27,27
150,7,1,4,0.2,0.4339622641509434,0.27058823529411763,53,85
150,7,2,6,0.05,0.05,1.0,20,1
150,7,3,5,0.7,0.7567567567567568,0.9032258064516129,37,31
150,7,4,1,0.4485981308411215,0.5783132530120482,0.6666666666666666,83,72
150,7,5,3,0.625,0.6774193548387096,0.8898305084745762,155,118
150,7,6,0,0.3287671232876712,0.8571428571428571,0.34782608695652173,28,69
151,5,0,1,0.7281553398058253,0.8426966292134831,0.8426966292134831,89,89
151,5,1,2,0.35135135135135137,0.5,0.5416666666666666,26,24
151,5,2,3,0.7184466019417476,0.8222222222222222,0.8505747126436781,90,87
151,5,3,0,0.48717948717948717,0.6129032258064516,0.7037037037037037,31,27
151,5,4,4,0.8641304347826086,0.9520958083832335,0.9034090909090909,167,176
151,7,0,1,0.25,0.37037037037037035,0.43478260869565216,27,23
151,7,1,3,0.23893805309734514,0.5094339622641509,0.3103448275862069,53,87
151,7,2,4,0.8,0.8,1.0,20,16
151,7,3,6,0.28,0.5675675675675675,0.3559322033898305,37,59
151,7,4,2,0.5764705882352941,0.5903614457831325,0.9607843137254902,83,51
151,7,5,5,0.7151162790697675,0.7935483870967742,0.8785714285714286,155,140
151,7,6,0,0.896551724137931,0.9285714285714286,0.9629629629629629,28,27
152,5,0,4,0.5176470588235295,0.9887640449438202,0.5207100591715976,89,169
152,5,1,3,0.16393442622950818,0.38461538461538464,0.2222222222222222,26,45
152,5,2,1,0.3620689655172414,0.4666666666666667,0.6176470588235294,90,68
152,5,3,2,0.0,0.0,0.0,31,1
152,5,4,0,0.4793814432989691,0.5568862275449101,0.775,167,120
152,7,0,3,0.3620689655172414,0.7777777777777778,0.40384615384615385,27,52
152,7,1,1,0.3090909090909091,0.6415094339622641,0.37362637362637363,53,91
152,7,2,4,0.75,0.75,1.0,20,15
152,7,3,0,0.3125,0.5405405405405406,0.425531914893617,37,47
152,7,4,2,0.47619047619047616,0.4819277108433735,0.975609756097561,83,41
152,7,5,6,0.6379310344827587,0.7161290322580646,0.8538461538461538,155,130
152,7,6,5,0.8333333333333334,0.8928571428571429,0.9259259259259259,28,27
153,5,0,2,0.7522123893805309,0.9550561797752809,0.7798165137614679,89,109
153,5,1,1,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
153,5,2,3,0.803921568627451,0.9111111111111111,0.8723404255319149,90,94
153,5,3,0,0.7272727272727273,0.7741935483870968,0.9230769230769231,31,26
153,5,4,4,0.8068181818181818,0.8502994011976048,0.9403973509933775,167,151
153,7,0,5,0.3333333333333333,0.4074074074074074,0.6470588235294118,27,17
153,7,1,0,0.5256410256410257,0.7735849056603774,0.6212121212121212,53,66
153,7,2,2,0.76,0.95,0.7916666666666666,20,24
153,7,3,6,0.0,0.0,0.0,37,88
153,7,4,1,0.5306122448979592,0.6265060240963856,0.7761194029850746,83,67
153,7,5,4,0.5340909090909091,0.6064516129032258,0.8173913043478261,155,115
153,7,6,3,0.8,0.8571428571428571,0.9230769230769231,28,26
154,5,0,3,0.34831460674157305,0.34831460674157305,1.0,89,31
154,5,1,0,0.2923076923076923,0.7307692307692307,0.3275862068965517,26,58
154,5,2,1,0.24242424242424243,0.26666666666666666,0.7272727272727273,90,33
154,5,3,2,0.3548387096774194,0.7096774193548387,0.41509433962264153,31,53
154,5,4,4,0.5551181102362205,0.844311377245509,0.618421052631579,167,228
154,7,0,2,0.2857142857142857,0.37037037037037035,0.5555555555555556,27,18
154,7,1,3,0.43478260869565216,0.7547169811320755,0.5063291139240507,53,79
154,7,2,1,0.358974358974359,0.7,0.42424242424242425,20,33
154,7,3,5,0.0,0.0,0.0,37,1
154,7,4,0,0.44155844155844154,0.8192771084337349,0.4892086330935252,83,139
154,7,5,6,0.33678756476683935,0.41935483870967744,0.6310679611650486,155,103
154,7,6,4,0.48717948717948717,0.6785714285714286,0.6333333333333333,28,30
155,5,0,1,0.42342342342342343,0.5280898876404494,0.6811594202898551,89,69
155,5,1,2,0.39285714285714285,0.4230769230769231,0.8461538461538461,26,13
155,5,2,3,0.5333333333333333,0.6222222222222222,0.7887323943661971,90,71
155,5,3,0,0.5294117647058824,0.8709677419354839,0.574468085106383,31,47
155,5,4,4,0.7370892018779343,0.9401197604790419,0.7733990147783252,167,203
155,7,0,5,0.2857142857142857,0.8148148148148148,0.3055555555555556,27,72
155,7,1,1,0.45121951219512196,0.6981132075471698,0.5606060606060606,53,66
155,7,2,3,0.5238095238095238,0.55,0.9166666666666666,20,12
155,7,3,0,0.2926829268292683,0.32432432432432434,0.75,37,16
155,7,4,6,0.4642857142857143,0.46987951807228917,0.975,83,40
155,7,5,4,0.7580645161290323,0.9096774193548387,0.8197674418604651,155,172
155,7,6,2,0.5142857142857142,0.6428571428571429,0.72,28,25
156,5,0,0,0.6021505376344086,0.6292134831460674,0.9333333333333333,89,60
156,5,1,2,0.15625,0.19230769230769232,0.45454545454545453,26,11
156,5,2,4,0.33613445378151263,0.4444444444444444,0.5797101449275363,90,69
156,5,3,1,0.23595505617977527,0.6774193548387096,0.26582278481012656,31,79
156,5,4,3,0.5194805194805194,0.718562874251497,0.6521739130434783,167,184
156,7,0,5,0.46153846153846156,0.6666666666666666,0.6,27,30
156,7,1,1,0.42696629213483145,0.7169811320754716,0.5135135135135135,53,74
156,7,2,0,0.45,0.45,1.0,20,9
156,7,3,4,0.3387096774193548,0.5675675675675675,0.45652173913043476,37,46
156,7,4,6,0.6987951807228916,0.6987951807228916,1.0,83,58
156,7,5,2,0.8106508875739645,0.8838709677419355,0.9072847682119205,155,151
156,7,6,3,0.8,1.0,0.8,28,35
157,5,0,0,0.4111111111111111,0.4157303370786517,0.9736842105263158,89,38
157,5,1,4,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
157,5,2,2,0.21649484536082475,0.23333333333333334,0.75,90,28
157,5,3,1,0.3411764705882353,0.9354838709677419,0.3493975903614458,31,83
157,5,4,3,0.5761316872427984,0.8383233532934131,0.6481481481481481,167,216
157,7,0,0,0.3673469387755102,0.6666666666666666,0.45,27,40
157,7,1,5,0.575,0.8679245283018868,0.6301369863013698,53,73
157,7,2,6,0.7037037037037037,0.95,0.7307692307692307,20,26
157,7,3,2,0.0,0.0,0.0,37,21
157,7,4,1,0.3828125,0.5903614457831325,0.5212765957446809,83,94
157,7,5,4,0.5359116022099447,0.6258064516129033,0.7886178861788617,155,123
157,7,6,3,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
158,5,0,1,0.5384615384615384,0.9438202247191011,0.5562913907284768,89,151
158,5,1,2,0.5294117647058824,0.6923076923076923,0.6923076923076923,26,26
158,5,2,0,0.20202020202020202,0.2222222222222222,0.6896551724137931,90,29
158,5,3,4,0.7142857142857143,0.8064516129032258,0.8620689655172413,31,29
158,5,4,3,0.40756302521008403,0.5808383233532934,0.5773809523809523,167,168
158,7,0,5,0.5555555555555556,0.5555555555555556,1.0,27,15
158,7,1,4,0.4875,0.7358490566037735,0.5909090909090909,53,66
158,7,2,0,0.8095238095238095,0.85,0.9444444444444444,20,18
158,7,3,3,0.5,0.7297297297297297,0.6136363636363636,37,44
158,7,4,1,0.6601941747572816,0.8192771084337349,0.7727272727272727,83,88
158,7,5,2,0.7159090909090909,0.8129032258064516,0.8571428571428571,155,147
158,7,6,6,0.8928571428571429,0.8928571428571429,1.0,28,25
159,5,0,3,0.4943820224719101,0.9887640449438202,0.4971751412429379,89,177
159,5,1,1,0.34615384615384615,0.34615384615384615,1.0,26,9
159,5,2,4,0.42342342342342343,0.5222222222222223,0.6911764705882353,90,68
159,5,3,2,0.0,0.0,0.0,31,37
159,5,4,0,0.44559585492227977,0.5149700598802395,0.7678571428571429,167,112
159,7,0,3,0.5675675675675675,0.7777777777777778,0.6774193548387096,27,31
159,7,1,2,0.2708333333333333,0.49056603773584906,0.37681159420289856,53,69
159,7,2,0,0.6521739130434783,0.75,0.8333333333333334,20,18
159,7,3,6,0.13953488372093023,0.16216216216216217,0.5,37,12
159,7,4,4,0.6666666666666666,0.6987951807228916,0.9354838709677419,83,62
159,7,5,1,0.675,0.8709677419354839,0.75,155,180
159,7,6,5,0.7352941176470589,0.8928571428571429,0.8064516129032258,28,31
160,5,0,2,0.6086956521739131,0.6292134831460674,0.9491525423728814,89,59
160,5,1,3,0.35,0.5384615384615384,0.5,26,28
160,5,2,0,0.6568627450980392,0.7444444444444445,0.8481012658227848,90,79
160,5,3,4,0.1827956989247312,0.5483870967741935,0.21518987341772153,31,79
160,5,4,1,0.5776699029126213,0.7125748502994012,0.7531645569620253,167,158
160,7,0,1,0.7241379310344828,0.7777777777777778,0.9130434782608695,27,23
160,7,1,0,0.6363636363636364,0.9245283018867925,0.6712328767123288,53,73
160,7,2,4,0.8571428571428571,0.9,0.9473684210526315,20,19
160,7,3,6,0.43902439024390244,0.4864864864864865,0.8181818181818182,37,22
160,7,4,2,0.7289719626168224,0.9397590361445783,0.7647058823529411,83,102
160,7,5,3,0.7650602409638554,0.8193548387096774,0.9202898550724637,155,138
160,7,6,5,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
161,5,0,4,0.0967741935483871,0.10112359550561797,0.6923076923076923,89,13
161,5,1,3,0.29411764705882354,0.38461538461538464,0.5555555555555556,26,18
161,5,2,2,0.6764705882352942,0.7666666666666667,0.8518518518518519,90,81
161,5,3,1,0.359375,0.7419354838709677,0.4107142857142857,31,56
161,5,4,0,0.5703125,0.874251497005988,0.6212765957446809,167,235
161,7,0,0,0.27631578947368424,0.7777777777777778,0.3,27,70
161,7,1,3,0.3058823529411765,0.49056603773584906,0.4482758620689655,53,58
161,7,2,6,0.25,0.4,0.4,20,20
161,7,3,1,0.0,0.0,0.0,37,1
