iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
138,6,2,4,0.2127659574468085,0.28169014084507044,0.46511627906976744,71,43
138,6,3,2,0.2903225806451613,0.6428571428571429,0.34615384615384615,14,26
138,6,4,0,0.3389830508474576,0.7142857142857143,0.39215686274509803,28,51
138,6,5,3,0.0,0.0,0.0,158,4
139,5,0,0,0.8333333333333334,0.898876404494382,0.9195402298850575,89,87
139,5,1,3,0.375,0.6923076923076923,0.45,26,40
139,5,2,2,0.40594059405940597,0.45555555555555555,0.7884615384615384,90,52
139,5,3,1,0.7428571428571429,0.8387096774193549,0.8666666666666667,31,30
139,5,4,4,0.7871287128712872,0.9520958083832335,0.8195876288659794,167,194
139,6,0,4,0.26153846153846155,0.2698412698412698,0.8947368421052632,63,19
139,6,1,1,0.6344086021505376,0.855072463768116,0.7108433734939759,69,83
139,6,2,3,0.25203252032520324,0.43661971830985913,0.37349397590361444,71,83
139,6,3,2,0.48,0.8571428571428571,0.5217391304347826,14,23
139,6,4,5,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
139,6,5,0,0.7857142857142857,0.9050632911392406,0.8562874251497006,158,167
140,5,0,1,0.19811320754716982,0.23595505617977527,0.5526315789473685,89,38
140,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
140,5,2,2,0.48739495798319327,0.6444444444444445,0.6666666666666666,90,87
140,5,3,0,0.375,0.6774193548387096,0.45652173913043476,31,46
140,5,4,3,0.6048387096774194,0.8982035928143712,0.6493506493506493,167,231
140,6,0,1,0.3103448275862069,0.42857142857142855,0.5294117647058824,63,51
140,6,1,0,0.4166666666666667,0.43478260869565216,0.9090909090909091,69,33
140,6,2,3,0.33653846153846156,0.49295774647887325,0.5147058823529411,71,68
140,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
140,6,4,4,0.3148148148148148,0.6071428571428571,0.3953488372093023,28,43
140,6,5,2,0.5732758620689655,0.8417721518987342,0.642512077294686,158,207
141,5,0,0,0.44086021505376344,0.4606741573033708,0.9111111111111111,89,45
141,5,1,4,0.34146341463414637,0.5384615384615384,0.4827586206896552,26,29
141,5,2,3,0.37623762376237624,0.4222222222222222,0.7755102040816326,90,49
141,5,3,1,0.16666666666666666,0.6451612903225806,0.1834862385321101,31,109
141,5,4,2,0.33070866141732286,0.5029940119760479,0.49122807017543857,167,171
141,6,0,5,0.38461538461538464,0.3968253968253968,0.9259259259259259,63,27
141,6,1,2,0.6385542168674698,0.7681159420289855,0.7910447761194029,69,67
141,6,2,0,0.5058823529411764,0.6056338028169014,0.7543859649122807,71,57
141,6,3,3,0.2553191489361702,0.8571428571428571,0.26666666666666666,14,45
141,6,4,1,0.5945945945945946,0.7857142857142857,0.7096774193548387,28,31
141,6,5,4,0.786096256684492,0.930379746835443,0.8352272727272727,158,176
142,5,0,0,0.1262135922330097,0.14606741573033707,0.48148148148148145,89,27
142,5,1,1,0.2972972972972973,0.4230769230769231,0.5,26,22
142,5,2,4,0.5700934579439252,0.6777777777777778,0.782051282051282,90,78
142,5,3,3,0.2647058823529412,0.5806451612903226,0.32727272727272727,31,55
142,5,4,2,0.5275590551181102,0.8023952095808383,0.6063348416289592,167,221
142,6,0,5,0.2876712328767123,0.3333333333333333,0.6774193548387096,63,31
142,6,1,3,0.5942028985507246,0.5942028985507246,1.0,69,41
142,6,2,1,0.46153846153846156,0.8450704225352113,0.5042016806722689,71,119
142,6,3,4,0.27450980392156865,1.0,0.27450980392156865,14,51
142,6,4,2,0.7857142857142857,0.7857142857142857,1.0,28,22
142,6,5,0,0.7470588235294118,0.8037974683544303,0.9136690647482014,158,139
143,5,0,0,0.725,0.9775280898876404,0.7372881355932204,89,118
143,5,1,4,0.46153846153846156,0.46153846153846156,1.0,26,12
143,5,2,1,0.6761904761904762,0.7888888888888889,0.8255813953488372,90,86
143,5,3,2,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
143,5,4,3,0.7486631016042781,0.8383233532934131,0.875,167,160
143,6,0,4,0.734375,0.746031746031746,0.9791666666666666,63,48
143,6,1,3,0.6601941747572816,0.9855072463768116,0.6666666666666666,69,102
143,6,2,0,0.5287356321839081,0.647887323943662,0.7419354838709677,71,62
143,6,3,1,0.8571428571428571,0.8571428571428571,1.0,14,12
143,6,4,5,0.6176470588235294,0.75,0.7777777777777778,28,27
143,6,5,2,0.8128654970760234,0.879746835443038,0.9144736842105263,158,152
144,5,0,4,0.5633802816901409,0.898876404494382,0.6015037593984962,89,133
144,5,1,1,0.21153846153846154,0.4230769230769231,0.2972972972972973,26,37
144,5,2,2,0.5229357798165137,0.6333333333333333,0.75,90,76
144,5,3,0,0.2553191489361702,0.3870967741935484,0.42857142857142855,31,28
144,5,4,3,0.5661375661375662,0.6407185628742516,0.8294573643410853,167,129
144,6,0,3,0.4307692307692308,0.4444444444444444,0.9333333333333333,63,30
144,6,1,0,0.5116279069767442,0.6376811594202898,0.7213114754098361,69,61
144,6,2,4,0.2542372881355932,0.4225352112676056,0.38961038961038963,71,77
144,6,3,2,0.42857142857142855,0.8571428571428571,0.46153846153846156,14,26
144,6,4,1,0.5,0.5714285714285714,0.8,28,20
144,6,5,5,0.6763285024154589,0.8860759493670886,0.7407407407407407,158,189
145,5,0,3,0.6416666666666667,0.8651685393258427,0.7129629629629629,89,108
145,5,1,4,0.46153846153846156,0.46153846153846156,1.0,26,12
145,5,2,0,0.5229357798165137,0.6333333333333333,0.75,90,76
145,5,3,1,0.6666666666666666,0.7096774193548387,0.9166666666666666,31,24
145,5,4,2,0.6203703703703703,0.8023952095808383,0.73224043715847,167,183
145,6,0,1,0.7391304347826086,0.8095238095238095,0.8947368421052632,63,57
145,6,1,5,0.6272727272727273,1.0,0.6272727272727273,69,110
145,6,2,3,0.1125,0.1267605633802817,0.5,71,18
145,6,3,2,0.6,0.6428571428571429,0.9,14,10
145,6,4,4,0.6451612903225806,0.7142857142857143,0.8695652173913043,28,23
145,6,5,0,0.6411483253588517,0.8481012658227848,0.7243243243243244,158,185
146,5,0,3,0.41626794258373206,0.9775280898876404,0.42028985507246375,89,207
146,5,1,0,0.3870967741935484,0.46153846153846156,0.7058823529411765,26,17
146,5,2,4,0.6574074074074074,0.7888888888888889,0.797752808988764,90,89
146,5,3,2,0.0,0.0,0.0,31,1
146,5,4,1,0.2736318407960199,0.32934131736526945,0.6179775280898876,167,89
146,6,0,2,0.4126984126984127,0.4126984126984127,1.0,63,26
146,6,1,0,0.5371900826446281,0.9420289855072463,0.5555555555555556,69,117
146,6,2,3,0.125,0.22535211267605634,0.2191780821917808,71,73
146,6,3,1,0.6190476190476191,0.9285714285714286,0.65,14,20
146,6,4,5,0.0,0.0,0.0,28,1
146,6,5,4,0.7704918032786885,0.8924050632911392,0.8493975903614458,158,166
147,5,0,1,0.423728813559322,0.5617977528089888,0.6329113924050633,89,79
147,5,1,3,0.23214285714285715,0.5,0.3023255813953488,26,43
147,5,2,2,0.26732673267326734,0.3,0.7105263157894737,90,38
147,5,3,0,0.2247191011235955,0.6451612903225806,0.2564102564102564,31,78
147,5,4,4,0.5734597156398105,0.7245508982035929,0.7333333333333333,167,165
147,6,0,3,0.3142857142857143,0.3492063492063492,0.7586206896551724,63,29
147,6,1,5,0.2413793103448276,0.6086956521739131,0.2857142857142857,69,147
147,6,2,0,0.42424242424242425,0.5915492957746479,0.6,71,70
147,6,3,1,0.38235294117647056,0.9285714285714286,0.3939393939393939,14,33
147,6,4,4,0.4186046511627907,0.6428571428571429,0.5454545454545454,28,33
147,6,5,2,0.2639593908629442,0.3291139240506329,0.5714285714285714,158,91
148,5,0,2,0.8269230769230769,0.9662921348314607,0.8514851485148515,89,101
148,5,1,4,0.6923076923076923,0.6923076923076923,1.0,26,18
148,5,2,0,0.8282828282828283,0.9111111111111111,0.9010989010989011,90,91
148,5,3,3,0.9090909090909091,0.967741935483871,0.9375,31,32
148,5,4,1,0.9181286549707602,0.9401197604790419,0.9751552795031055,167,161
148,6,0,3,0.3838383838383838,0.6031746031746031,0.5135135135135135,63,74
148,6,1,0,0.8076923076923077,0.9130434782608695,0.875,69,72
148,6,2,2,0.11956521739130435,0.15492957746478872,0.34375,71,32
148,6,3,4,0.7058823529411765,0.8571428571428571,0.8,14,15
148,6,4,5,0.6470588235294118,0.7857142857142857,0.7857142857142857,28,28
148,6,5,1,0.6666666666666666,0.8607594936708861,0.7472527472527473,158,182
149,5,0,0,0.3482142857142857,0.43820224719101125,0.6290322580645161,89,62
149,5,1,1,0.0,0.0,0.0,26,122
149,5,2,3,0.44339622641509435,0.5222222222222223,0.746031746031746,90,63
149,5,3,2,0.27906976744186046,0.3870967741935484,0.5,31,24
149,5,4,4,0.41706161137440756,0.5269461077844312,0.6666666666666666,167,132
149,6,0,5,0.6309523809523809,0.8412698412698413,0.7162162162162162,63,74
149,6,1,4,0.6477272727272727,0.8260869565217391,0.75,69,76
149,6,2,0,0.5595238095238095,0.6619718309859155,0.7833333333333333,71,60
149,6,3,2,0.5,0.7857142857142857,0.5789473684210527,14,19
149,6,4,3,0.5454545454545454,0.6428571428571429,0.782608695652174,28,23
149,6,5,1,0.8070175438596491,0.8734177215189873,0.9139072847682119,158,151
150,5,0,4,0.5486725663716814,0.6966292134831461,0.7209302325581395,89,86
150,5,1,2,0.6176470588235294,0.8076923076923077,0.7241379310344828,26,29
150,5,2,3,0.37962962962962965,0.45555555555555555,0.6949152542372882,90,59
150,5,3,1,0.32142857142857145,0.5806451612903226,0.4186046511627907,31,43
150,5,4,0,0.7135922330097088,0.8802395209580839,0.7903225806451613,167,186
150,6,0,0,0.4605263157894737,0.5555555555555556,0.7291666666666666,63,48
150,6,1,5,0.26666666666666666,0.4057971014492754,0.4375,69,64
150,6,2,2,0.1342281879194631,0.28169014084507044,0.20408163265306123,71,98
150,6,3,4,0.22727272727272727,0.35714285714285715,0.38461538461538464,14,13
150,6,4,1,0.3953488372093023,0.6071428571428571,0.53125,28,32
150,6,5,3,0.46411483253588515,0.6139240506329114,0.6554054054054054,158,148
151,5,0,1,0.7281553398058253,0.8426966292134831,0.8426966292134831,89,89
151,5,1,2,0.35135135135135137,0.5,0.5416666666666666,26,24
151,5,2,3,0.7184466019417476,0.8222222222222222,0.8505747126436781,90,87
151,5,3,0,0.48717948717948717,0.6129032258064516,0.7037037037037037,31,27
151,5,4,4,0.8641304347826086,0.9520958083832335,0.9034090909090909,167,176
151,6,0,4,0.5154639175257731,0.7936507936507936,0.5952380952380952,63,84
151,6,1,1,0.44594594594594594,0.4782608695652174,0.868421052631579,69,38
151,6,2,5,0.0,0.0,0.0,71,24
151,6,3,2,0.47619047619047616,0.7142857142857143,0.5882352941176471,14,17
151,6,4,0,0.3953488372093023,0.6071428571428571,0.53125,28,32
151,6,5,3,0.5574468085106383,0.8291139240506329,0.6298076923076923,158,208
152,5,0,4,0.5176470588235295,0.9887640449438202,0.5207100591715976,89,169
152,5,1,3,0.16393442622950818,0.38461538461538464,0.2222222222222222,26,45
152,5,2,1,0.3620689655172414,0.4666666666666667,0.6176470588235294,90,68
152,5,3,2,0.0,0.0,0.0,31,1
152,5,4,0,0.4793814432989691,0.5568862275449101,0.775,167,120
152,6,0,4,0.32926829268292684,0.42857142857142855,0.5869565217391305,63,46
152,6,1,2,0.4878048780487805,0.8695652173913043,0.5263157894736842,69,114
152,6,2,1,0.14285714285714285,0.18309859154929578,0.3939393939393939,71,33
152,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
152,6,4,0,0.2073170731707317,0.6071428571428571,0.23943661971830985,28,71
152,6,5,3,0.7011494252873564,0.7721518987341772,0.8840579710144928,158,138
153,5,0,2,0.7522123893805309,0.9550561797752809,0.7798165137614679,89,109
153,5,1,1,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
153,5,2,3,0.803921568627451,0.9111111111111111,0.8723404255319149,90,94
153,5,3,0,0.7272727272727273,0.7741935483870968,0.9230769230769231,31,26
153,5,4,4,0.8068181818181818,0.8502994011976048,0.9403973509933775,167,151
153,6,0,4,0.527027027027027,0.6190476190476191,0.78,63,50
153,6,1,5,0.6404494382022472,0.8260869565217391,0.7402597402597403,69,77
153,6,2,1,0.5813953488372093,0.704225352112676,0.7692307692307693,71,65
153,6,3,2,0.034482758620689655,0.14285714285714285,0.043478260869565216,14,46
153,6,4,0,0.5862068965517241,0.6071428571428571,0.9444444444444444,28,18
153,6,5,3,0.6944444444444444,0.7911392405063291,0.8503401360544217,158,147
154,5,0,3,0.34831460674157305,0.34831460674157305,1.0,89,31
154,5,1,0,0.2923076923076923,0.7307692307692307,0.3275862068965517,26,58
154,5,2,1,0.24242424242424243,0.26666666666666666,0.7272727272727273,90,33
154,5,3,2,0.3548387096774194,0.7096774193548387,0.41509433962264153,31,53
154,5,4,4,0.5551181102362205,0.844311377245509,0.618421052631579,167,228
154,6,0,2,0.3088235294117647,0.3333333333333333,0.8076923076923077,63,26
154,6,1,4,0.014492753623188406,0.014492753623188406,1.0,69,1
154,6,2,1,0.3644859813084112,0.5492957746478874,0.52,71,75
154,6,3,5,0.325,0.9285714285714286,0.3333333333333333,14,39
154,6,4,3,0.24705882352941178,0.75,0.2692307692307692,28,78
154,6,5,0,0.4016393442622951,0.620253164556962,0.532608695652174,158,184
155,5,0,1,0.42342342342342343,0.5280898876404494,0.6811594202898551,89,69
155,5,1,2,0.39285714285714285,0.4230769230769231,0.8461538461538461,26,13
155,5,2,3,0.5333333333333333,0.6222222222222222,0.7887323943661971,90,71
155,5,3,0,0.5294117647058824,0.8709677419354839,0.574468085106383,31,47
155,5,4,4,0.7370892018779343,0.9401197604790419,0.7733990147783252,167,203
155,6,0,2,0.3888888888888889,0.5555555555555556,0.5645161290322581,63,62
155,6,1,4,0.5158730158730159,0.9420289855072463,0.5327868852459017,69,122
155,6,2,3,0.0,0.0,0.0,71,2
155,6,3,5,0.6875,0.7857142857142857,0.8461538461538461,14,13
155,6,4,0,0.3870967741935484,0.8571428571428571,0.41379310344827586,28,58
155,6,5,1,0.8203592814371258,0.8670886075949367,0.9383561643835616,158,146
156,5,0,0,0.6021505376344086,0.6292134831460674,0.9333333333333333,89,60
156,5,1,2,0.15625,0.19230769230769232,0.45454545454545453,26,11
156,5,2,4,0.33613445378151263,0.4444444444444444,0.5797101449275363,90,69
156,5,3,1,0.23595505617977527,0.6774193548387096,0.26582278481012656,31,79
156,5,4,3,0.5194805194805194,0.718562874251497,0.6521739130434783,167,184
156,6,0,0,0.4411764705882353,0.47619047619047616,0.8571428571428571,63,35
156,6,1,4,0.8493150684931506,0.8985507246376812,0.9393939393939394,69,66
156,6,2,1,0.6666666666666666,0.8169014084507042,0.7837837837837838,71,74
156,6,3,2,0.5909090909090909,0.9285714285714286,0.6190476190476191,14,21
156,6,4,5,0.36507936507936506,0.8214285714285714,0.39655172413793105,28,58
156,6,5,3,0.7848837209302325,0.8544303797468354,0.9060402684563759,158,149
157,5,0,0,0.4111111111111111,0.4157303370786517,0.9736842105263158,89,38
157,5,1,4,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
157,5,2,2,0.21649484536082475,0.23333333333333334,0.75,90,28
157,5,3,1,0.3411764705882353,0.9354838709677419,0.3493975903614458,31,83
157,5,4,3,0.5761316872427984,0.8383233532934131,0.6481481481481481,167,216
157,6,0,3,0.3382352941176471,0.36507936507936506,0.8214285714285714,63,28
157,6,1,5,0.014492753623188406,0.014492753623188406,1.0,69,1
157,6,2,2,0.37735849056603776,0.5633802816901409,0.5333333333333333,71,75
157,6,3,4,0.4,1.0,0.4,14,35
157,6,4,1,0.35064935064935066,0.9642857142857143,0.35526315789473684,28,76
157,6,5,0,0.5727272727272728,0.7974683544303798,0.6702127659574468,158,188
158,5,0,1,0.5384615384615384,0.9438202247191011,0.5562913907284768,89,151
158,5,1,2,0.5294117647058824,0.6923076923076923,0.6923076923076923,26,26
158,5,2,0,0.20202020202020202,0.2222222222222222,0.6896551724137931,90,29
158,5,3,4,0.7142857142857143,0.8064516129032258,0.8620689655172413,31,29
158,5,4,3,0.40756302521008403,0.5808383233532934,0.5773809523809523,167,168
158,6,0,3,0.2878787878787879,0.30158730158730157,0.8636363636363636,63,22
158,6,1,2,0.8023255813953488,1.0,0.8023255813953488,69,86
158,6,2,4,0.12096774193548387,0.2112676056338028,0.22058823529411764,71,68
158,6,3,5,0.3181818181818182,0.5,0.4666666666666667,14,15
158,6,4,1,0.71875,0.8214285714285714,0.8518518518518519,28,27
158,6,5,0,0.6333333333333333,0.8417721518987342,0.7189189189189189,158,185
159,5,0,3,0.4943820224719101,0.9887640449438202,0.4971751412429379,89,177
159,5,1,1,0.34615384615384615,0.34615384615384615,1.0,26,9
159,5,2,4,0.42342342342342343,0.5222222222222223,0.6911764705882353,90,68
159,5,3,2,0.0,0.0,0.0,31,37
159,5,4,0,0.44559585492227977,0.5149700598802395,0.7678571428571429,167,112
159,6,0,3,0.30434782608695654,0.3333333333333333,0.7777777777777778,63,27
159,6,1,1,0.8767123287671232,0.927536231884058,0.9411764705882353,69,68
159,6,2,4,0.7037037037037037,0.8028169014084507,0.8507462686567164,71,67
159,6,3,5,0.2926829268292683,0.8571428571428571,0.3076923076923077,14,39
159,6,4,0,0.4727272727272727,0.9285714285714286,0.49056603773584906,28,53
159,6,5,2,0.8165680473372781,0.8734177215189873,0.9261744966442953,158,149
160,5,0,2,0.6086956521739131,0.6292134831460674,0.9491525423728814,89,59
160,5,1,3,0.35,0.5384615384615384,0.5,26,28
160,5,2,0,0.6568627450980392,0.7444444444444445,0.8481012658227848,90,79
160,5,3,4,0.1827956989247312,0.5483870967741935,0.21518987341772153,31,79
160,5,4,1,0.5776699029126213,0.7125748502994012,0.7531645569620253,167,158
160,6,0,1,0.2976190476190476,0.3968253968253968,0.5434782608695652,63,46
160,6,1,2,0.6,0.782608695652174,0.72,69,75
160,6,2,3,0.3300970873786408,0.4788732394366197,0.5151515151515151,71,66
160,6,3,5,0.5,0.8571428571428571,0.5454545454545454,14,22
160,6,4,4,0.4722222222222222,0.6071428571428571,0.68,28,25
160,6,5,0,0.7393617021276596,0.879746835443038,0.8224852071005917,158,169
161,5,0,4,0.0967741935483871,0.10112359550561797,0.6923076923076923,89,13
161,5,1,3,0.29411764705882354,0.38461538461538464,0.5555555555555556,26,18
161,5,2,2,0.6764705882352942,0.7666666666666667,0.8518518518518519,90,81
161,5,3,1,0.359375,0.7419354838709677,0.4107142857142857,31,56
161,5,4,0,0.5703125,0.874251497005988,0.6212765957446809,167,235
161,6,0,3,0.6212121212121212,0.6507936507936508,0.9318181818181818,63,44
161,6,1,5,0.014492753623188406,0.014492753623188406,1.0,69,1
161,6,2,1,0.5700934579439252,0.8591549295774648,0.6288659793814433,71,97
161,6,3,0,0.7222222222222222,0.9285714285714286,0.7647058823529411,14,17
161,6,4,4,0.4126984126984127,0.9285714285714286,0.4262295081967213,28,61
161,6,5,2,0.6881188118811881,0.879746835443038,0.7595628415300546,158,183
162,5,0,3,0.3804347826086957,0.39325842696629215,0.9210526315789473,89,38
162,5,1,1,0.3191489361702128,0.5769230769230769,0.4166666666666667,26,36
162,5,2,4,0.5304347826086957,0.6777777777777778,0.7093023255813954,90,86
162,5,3,0,0.375,0.6774193548387096,0.45652173913043476,31,46
162,5,4,2,0.6697247706422018,0.874251497005988,0.7411167512690355,167,197
162,6,0,2,0.16049382716049382,0.20634920634920634,0.41935483870967744,63,31
162,6,1,4,0.4492753623188406,0.4492753623188406,1.0,69,31
162,6,2,5,0.38392857142857145,0.6056338028169014,0.5119047619047619,71,84
162,6,3,0,0.3333333333333333,0.6428571428571429,0.4090909090909091,14,22
162,6,4,3,0.2982456140350877,0.6071428571428571,0.3695652173913043,28,46
162,6,5,1,0.5491071428571429,0.7784810126582279,0.6507936507936508,158,189
163,5,0,0,0.6111111111111112,0.9887640449438202,0.6153846153846154,89,143
163,5,1,1,0.6666666666666666,0.6923076923076923,0.9473684210526315,26,19
163,5,2,3,0.7244897959183674,0.7888888888888889,0.8987341772151899,90,79
163,5,3,4,0.5,0.6451612903225806,0.6896551724137931,31,29
163,5,4,2,0.5957446808510638,0.6706586826347305,0.8421052631578947,167,133
163,6,0,2,0.4782608695652174,0.5238095238095238,0.8461538461538461,63,39
163,6,1,0,0.3904761904761905,0.5942028985507246,0.5324675324675324,69,77
163,6,2,4,0.10869565217391304,0.2112676056338028,0.18292682926829268,71,82
163,6,3,1,0.6666666666666666,0.8571428571428571,0.75,14,16
163,6,4,3,0.6,0.75,0.75,28,28
163,6,5,5,0.595,0.7531645569620253,0.7391304347826086,158,161
164,5,0,1,0.4631578947368421,0.9887640449438202,0.4656084656084656,89,189
164,5,1,0,0.4,0.46153846153846156,0.75,26,16
164,5,2,3,0.5660377358490566,0.6666666666666666,0.7894736842105263,90,76
164,5,3,2,0.0,0.0,0.0,31,32
164,5,4,4,0.37433155080213903,0.41916167664670656,0.7777777777777778,167,90
164,6,0,4,0.3473684210526316,0.5238095238095238,0.5076923076923077,63,65
164,6,1,3,0.0,0.0,0.0,69,26
164,6,2,5,0.4107142857142857,0.647887323943662,0.5287356321839081,71,87
164,6,3,0,0.5,0.7857142857142857,0.5789473684210527,14,19
164,6,4,2,0.41304347826086957,0.6785714285714286,0.5135135135135135,28,37
164,6,5,1,0.6268656716417911,0.7974683544303798,0.7455621301775148,158,169
165,5,0,2,0.6304347826086957,0.651685393258427,0.9508196721311475,89,61
165,5,1,0,0.5,0.7692307692307693,0.5882352941176471,26,34
165,5,2,4,0.49,0.5444444444444444,0.8305084745762712,90,59
165,5,3,1,0.725,0.9354838709677419,0.7631578947368421,31,38
165,5,4,3,0.7419354838709677,0.9640718562874252,0.7630331753554502,167,211
165,6,0,1,0.37209302325581395,0.5079365079365079,0.5818181818181818,63,55
165,6,1,2,0.24324324324324326,0.2608695652173913,0.782608695652174,69,23
165,6,2,4,0.22527472527472528,0.5774647887323944,0.26973684210526316,71,152
165,6,3,5,0.3888888888888889,1.0,0.3888888888888889,14,36
165,6,4,3,0.8214285714285714,0.8214285714285714,1.0,28,23
165,6,5,0,0.5542857142857143,0.6139240506329114,0.8508771929824561,158,114
166,5,0,0,0.5168539325842697,0.5168539325842697,1.0,89,46
166,5,1,1,0.4,0.6923076923076923,0.4864864864864865,26,37
166,5,2,4,0.696078431372549,0.7888888888888889,0.8554216867469879,90,83
166,5,3,3,0.3384615384615385,0.7096774193548387,0.39285714285714285,31,56
166,5,4,2,0.6730769230769231,0.8383233532934131,0.7734806629834254,167,181
166,6,0,4,0.40860215053763443,0.6031746031746031,0.5588235294117647,63,68
166,6,1,1,0.020618556701030927,0.028985507246376812,0.06666666666666667,69,30
166,6,2,5,0.38,0.5352112676056338,0.5671641791044776,71,67
166,6,3,0,0.4782608695652174,0.7857142857142857,0.55,14,20
166,6,4,2,0.3384615384615385,0.7857142857142857,0.3728813559322034,28,59
166,6,5,3,0.5167464114832536,0.6835443037974683,0.6792452830188679,158,159
167,5,0,2,0.4564102564102564,1.0,0.4564102564102564,89,195
167,5,1,0,0.2903225806451613,0.34615384615384615,0.6428571428571429,26,14
167,5,2,3,0.5675675675675675,0.7,0.75,90,84
167,5,3,4,0.0,0.0,0.0,31,1
167,5,4,1,0.38,0.4550898203592814,0.6972477064220184,167,109
167,6,0,3,0.47761194029850745,0.5079365079365079,0.8888888888888888,63,36
167,6,1,0,0.425531914893617,0.5797101449275363,0.6153846153846154,69,65
167,6,2,1,0.32608695652173914,0.4225352112676056,0.5882352941176471,71,51
167,6,3,5,0.5714285714285714,0.5714285714285714,1.0,14,8
167,6,4,2,0.46551724137931033,0.9642857142857143,0.47368421052631576,28,57
167,6,5,4,0.6945812807881774,0.8924050632911392,0.7580645161290323,158,186
168,5,0,4,0.8333333333333334,0.8426966292134831,0.9868421052631579,89,76
168,5,1,2,0.3888888888888889,0.8076923076923077,0.42857142857142855,26,49
168,5,2,0,0.45794392523364486,0.5444444444444444,0.7424242424242424,90,66
168,5,3,1,0.359375,0.7419354838709677,0.4107142857142857,31,56
168,5,4,3,0.8563218390804598,0.8922155688622755,0.9551282051282052,167,156
168,6,0,2,0.4444444444444444,0.4444444444444444,1.0,63,28
168,6,1,1,0.7123287671232876,0.7536231884057971,0.9285714285714286,69,56
168,6,2,0,0.5769230769230769,0.6338028169014085,0.8653846153846154,71,52
168,6,3,5,0.16393442622950818,0.7142857142857143,0.17543859649122806,14,57
168,6,4,3,0.29850746268656714,0.7142857142857143,0.3389830508474576,28,59
168,6,5,4,0.5846153846153846,0.7215189873417721,0.7549668874172185,158,151
169,5,0,3,0.2755905511811024,0.39325842696629215,0.4794520547945205,89,73
169,5,1,4,0.4230769230769231,0.4230769230769231,1.0,26,11
169,5,2,1,0.2815533980582524,0.32222222222222224,0.6904761904761905,90,42
169,5,3,2,0.31958762886597936,1.0,0.31958762886597936,31,97
169,5,4,0,0.5701357466063348,0.7544910179640718,0.7,167,180
169,6,0,5,0.2878787878787879,0.30158730158730157,0.8636363636363636,63,22
169,6,1,4,0.25,0.36231884057971014,0.44642857142857145,69,56
169,6,2,2,0.20149253731343283,0.38028169014084506,0.3,71,90
169,6,3,0,0.4642857142857143,0.9285714285714286,0.48148148148148145,14,27
169,6,4,1,0.3142857142857143,0.7857142857142857,0.34375,28,64
169,6,5,3,0.42452830188679247,0.569620253164557,0.625,158,144
170,5,0,1,0.9148936170212766,0.9662921348314607,0.945054945054945,89,91
170,5,1,2,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
170,5,2,4,0.8037383177570093,0.9555555555555556,0.8349514563106796,90,103
170,5,3,0,0.7352941176470589,0.8064516129032258,0.8928571428571429,31,28
170,5,4,3,0.9005847953216374,0.9221556886227545,0.9746835443037974,167,158
170,6,0,1,0.5555555555555556,0.873015873015873,0.6043956043956044,63,91
170,6,1,4,0.8055555555555556,0.8405797101449275,0.9508196721311475,69,61
170,6,2,0,0.6172839506172839,0.704225352112676,0.8333333333333334,71,60
170,6,3,2,0.5652173913043478,0.9285714285714286,0.5909090909090909,14,22
170,6,4,3,0.6774193548387096,0.75,0.875,28,24
170,6,5,5,0.8363636363636363,0.8734177215189873,0.9517241379310345,158,145
171,5,0,1,0.7295081967213115,1.0,0.7295081967213115,89,122
171,5,1,2,0.5,0.5384615384615384,0.875,26,16
171,5,2,0,0.5841584158415841,0.6555555555555556,0.8428571428571429,90,70
171,5,3,4,0.6666666666666666,0.8387096774193549,0.7647058823529411,31,34
171,5,4,3,0.7634408602150538,0.8502994011976048,0.8819875776397516,167,161
171,6,0,0,0.45263157894736844,0.6825396825396826,0.5733333333333334,63,75
171,6,1,2,0.5982142857142857,0.9710144927536232,0.6090909090909091,69,110
171,6,2,4,0.0,0.0,0.0,71,7
171,6,3,3,0.3448275862068966,0.7142857142857143,0.4,14,25
171,6,4,1,0.5714285714285714,0.7142857142857143,0.7407407407407407,28,27
171,6,5,5,0.8647058823529412,0.930379746835443,0.9245283018867925,158,159
172,5,0,4,0.0,0.0,0.0,89,1
172,5,1,1,0.5588235294117647,0.7307692307692307,0.7037037037037037,26,27
172,5,2,3,0.7117117117117117,0.8777777777777778,0.79,90,100
172,5,3,0,0.5172413793103449,0.967741935483871,0.5263157894736842,31,57
172,5,4,2,0.50390625,0.7724550898203593,0.591743119266055,167,218
172,6,0,2,0.30952380952380953,0.4126984126984127,0.5531914893617021,63,47
172,6,1,0,0.350253807106599,1.0,0.350253807106599,69,197
172,6,2,3,0.0,0.0,0.0,71,1
172,6,3,1,0.2894736842105263,0.7857142857142857,0.3142857142857143,14,35
172,6,4,4,0.4482758620689655,0.4642857142857143,0.9285714285714286,28,14
172,6,5,5,0.4052631578947368,0.4873417721518987,0.7064220183486238,158,109
