unit,cluster,max_posterior,entropy
E01003139,0,1.0,5.986057849304023e-14
E01003141,0,1.0,4.308847991865832e-19
E01003144,1,1.0,1.0048057225471239e-21
E01003145,0,0.9999999999957936,1.1438103180266386e-10
E01003146,0,1.0,8.123362627158875e-17
E01003147,0,1.0,7.408393552240979e-20
E01003148,2,1.0,7.042910878137755e-30
E01003150,0,1.0,9.434059688409878e-22
E01003151,1,1.0,3.639686963191612e-83
E01003152,0,0.9994738040137137,0.0044987513513294235
E01003153,0,0.9999999999995453,1.4093779152822567e-11
E01003154,0,0.9999966267276414,4.5875241227400316e-05
E01003156,2,0.9998920400433315,0.0010940334017202585
E01003158,2,1.0,4.001759292406162e-15
E01003159,0,1.0,2.6633857292469675e-20
E01003160,0,0.9984402997340325,0.011639234158175082
E01003162,0,1.0,1.1970786996441402e-20
E01003163,2,0.9997897006210822,0.0019908775695027746
E01003164,0,1.0,1.707566620393373e-21
E01003165,0,1.0,3.508678651146787e-14
E01003166,0,1.0,1.3805216008065591e-21
E01003167,2,0.9999999027139713,1.6680287034949726e-06
E01003169,0,1.0,3.5482302936351985e-19
E01003170,2,1.0,2.863167975801713e-15
E01003172,0,1.0,1.3370242817231518e-20
E01003174,2,1.0,9.814009667481854e-21
E01003175,2,1.0,8.722782841918778e-16
E01003176,0,1.0,1.473619081084264e-21
E01003177,0,1.0,3.8852685127870505e-18
E01003179,0,1.0,3.6603476328253866e-19
E01003180,0,1.0,1.5193676604540134e-20
E01003181,0,1.0,2.5640779505644047e-17
E01003182,2,1.0,5.3971757244615896e-18
E01003183,0,1.0,9.799853379414757e-22
E01003185,0,0.9999999998737508,3.0032016625101897e-09
E01003186,0,1.0,6.366511261829247e-22
E01003187,2,1.0,1.2552549986387662e-28
E01003189,1,1.0,-0.0
E01003190,0,0.9999999999965894,9.293999992629623e-11
E01003191,2,0.5858495200589916,0.6783336076156329
E01003192,0,0.9234961592421986,0.27014637060422403
E01003193,0,0.999999999392287,1.3503851414415187e-08
E01003194,2,0.9999999999985789,4.006373397239318e-11
E01003195,0,0.9999277128119758,0.0007615330568629306
E01003196,1,1.0,-0.0
E01003198,0,0.9934624271302512,0.03940138533683288
E01003199,0,1.0,8.262109889460387e-14
E01003200,0,1.0,3.579481134440927e-17
E01003202,0,1.0,1.0504904432924999e-17
E01003203,0,0.9999999999999432,1.3658690192271216e-12
E01003207,1,0.9992542646981282,0.006115601367407407
E01003209,0,1.0,3.004099929471543e-17
E01003210,0,1.0,2.2215897672243063e-17
E01003211,1,0.9999999091290063,1.5642374539735786e-06
E01003212,0,1.0,4.326856180015216e-16
E01003213,2,0.9999949486895866,6.665638970002246e-05
E01003214,0,1.0,2.784503391265139e-17
E01003215,0,1.0,6.007435480443519e-13
E01003217,0,1.0,1.4734740937389912e-19
E01003218,2,1.0,4.44634434997546e-18
E01003219,2,0.999999999957879,1.0478436151282883e-09
E01003220,0,1.0,6.721562578065068e-17
E01003221,0,1.0,1.0436072086501848e-20
E01003223,0,1.0,1.6062225385304796e-20
E01003224,0,0.9999999999591864,1.0169965768533007e-09
E01003225,2,1.0,7.314483798319417e-68
E01003226,0,1.0,1.1745133877080798e-17
E01003227,0,1.0,1.0262323623493494e-17
E01003229,0,1.0,1.146121342785873e-18
E01003231,0,1.0,3.12076537061562e-19
E01003232,0,1.0,1.2789640147006639e-13
E01003233,0,0.9656451493434419,0.149568462123134
E01003235,0,0.9999981011421661,2.6914899370404607e-05
E01003236,1,1.0,2.0531557878539274e-32
E01003237,0,1.0,6.865840965956761e-15
E01003238,0,0.9999999999999432,2.1853194269851053e-12
E01003239,0,0.9999999999998863,3.0642505308686036e-12
E01003240,0,1.0,1.6648256054011664e-20
E01003241,0,1.0,1.4921865985573999e-21
E01003243,0,1.0,3.3582766841534147e-19
E01003244,0,1.0,7.6380386338684e-14
E01003245,2,1.0,4.5173898988383285e-17
E01003246,1,1.0,1.195229928990426e-90
E01003247,0,0.9999999715691392,5.224392309237244e-07
E01003248,0,1.0,2.7704715333465156e-19
E01003249,0,0.9989379076084327,0.008334221076876983
E01003251,0,1.0,1.0235511530412574e-17
E01003253,0,1.0,2.1390846252941805e-19
E01003254,2,0.9999952790602743,6.261618582328478e-05
E01003255,0,1.0,1.424136910878097e-21
E01003256,0,1.0,1.7967433586147027e-18
E01003257,0,1.0,2.6690358897559524e-19
E01003258,0,0.9999999998977955,2.4529822984636876e-09
E01003259,0,1.0,4.0978461405641734e-19
E01003260,2,0.9999999999457714,1.336476143365792e-09
E01003261,2,0.9999967240275623,4.4647881569110613e-05
E01003263,0,1.0,4.626282578020314e-18
E01003264,0,1.0,7.544542495443531e-14
E01003265,0,1.0,4.323241248386408e-19
E01003266,0,1.0,2.78146225372961e-20
E01003267,1,1.0,5.3695893248946516e-33
E01003268,0,0.9999999996694555,7.546206565059292e-09
E01003269,2,1.0,8.921531551970983e-19
E01003270,2,0.9999999999998295,5.184146611318165e-12
E01003271,1,1.0,-0.0
E01003272,0,1.0,1.3781026797483904e-16
E01003273,2,1.0,8.758434001785298e-16
E01003274,0,0.9999994085681053,9.072990316381782e-06
E01003275,2,1.0,6.988751338691929e-34
E01003276,0,0.9998823416506271,0.0011821918727411844
E01003277,2,1.0,3.9449872723228735e-20
E01003278,0,1.0,6.4296960405242764e-15
E01003279,2,1.0,2.2960984312463422e-14
E01003280,0,1.0,3.4998383372356976e-19
E01003281,0,0.5364249965905976,0.6904912676819339
E01003282,0,1.0,2.869819250511058e-17
E01003284,2,1.0,1.4748205979923177e-16
E01003285,2,0.9998239705468546,0.001697763802242504
E01003286,0,1.0,9.219347529580078e-21
E01003287,2,1.0,3.890378900685221e-99
E01003288,0,1.0,1.0042853493342184e-21
E01003290,0,0.9999999999999432,2.0581575662913533e-12
E01003291,0,0.999999988478919,2.2211543931014459e-07
E01003292,0,1.0,5.817424058684015e-17
E01003295,1,1.0,4.787866138603589e-33
E01003298,0,0.9575964291073178,0.1755090686393546
E01003299,0,0.9922178622266544,0.04554124922725841
E01003300,2,1.0,2.9618063353048926e-13
E01003301,1,0.9999999999163265,2.025013001373643e-09
E01003302,0,0.9999999999998295,5.5142932739389314e-12
E01003303,0,1.0,1.956308173873021e-20
E01003304,0,0.9999999999915303,2.2486304441124472e-10
E01003305,0,1.0,2.3945395860882074e-21
E01003307,0,0.9997812501454534,0.0020622581975386087
E01003308,0,1.0,6.902591336116079e-20
E01003309,0,0.9999999999998295,4.5875129567872675e-12
E01003310,0,0.999999999986585,3.4987661577929306e-10
E01003311,1,1.0,8.831933751161221e-21
E01003312,2,1.0,6.16134237230886e-30
E01003313,0,0.9999999999984084,4.555338060323177e-11
E01003314,2,1.0,1.801148588565623e-30
E01003318,0,1.0,2.511026684817361e-23
E01003319,0,1.0,1.2971471706692927e-16
E01003320,0,0.9997611257144935,0.002230955329766416
E01003321,0,1.0,8.877691484304776e-19
E01003322,0,0.990883182500457,0.05190260881025399
E01003325,0,1.0,8.193076190143423e-21
E01003326,2,1.0,1.3611448639076412e-15
E01003327,0,1.0,2.0901955611748445e-14
E01003328,1,1.0,8.396355377755295e-34
E01003330,0,1.0,3.745316205060714e-18
E01003331,0,0.9798649599392224,0.09856420075222301
E01003332,0,0.9988242776731485,0.009106303893780771
E01003333,0,0.9999991663407919,1.250275436095047e-05
E01003334,0,1.0,6.011409548251011e-21
E01003336,0,1.0,5.3031007735586024e-15
E01003337,0,1.0,2.69825721660056e-19
E01003339,0,1.0,1.0068452797290492e-15
E01003340,0,1.0,3.011181301514482e-21
E01003342,0,1.0,9.499717779709794e-16
E01003344,2,0.964082708829383,0.15474457930172117
E01003346,0,0.9999999999965326,9.514790919694862e-11
E01003347,0,0.9999915099068085,0.00010762556941075924
E01003348,0,1.0,5.0139524267837404e-14
E01003350,2,0.999999999997442,7.13886036661788e-11
E01003351,0,1.0,7.43699608111368e-16
E01003352,2,0.9999999992907647,1.5650783433908614e-08
E01003353,2,1.0,5.125093849178754e-25
E01003354,0,0.9942423240218796,0.03543467820609104
E01003355,0,1.0,7.558245522078671e-19
E01003356,1,1.0,6.271651652615136e-29
E01003358,0,1.0,3.286498110597443e-16
E01003359,0,1.0,7.205537287441424e-20
E01003360,0,1.0,1.2723716504942648e-18
E01003361,0,0.9999999999884608,3.021515357315461e-10
E01003362,2,1.0,7.176187780554421e-19
E01003363,0,0.9966108717823889,0.022657969741856746
E01003364,0,0.9999256786495643,0.0007809000131384294
E01003365,2,1.0,6.5867944317552585e-18
E01003366,0,0.622645512775932,0.6627541540394333
E01003370,0,1.0,8.1990116502496e-14
E01003374,0,1.0,3.3998636884990494e-21
E01003375,0,1.0,1.3257460688529039e-18
E01003376,0,0.9999997625616002,3.859496552060271e-06
E01003377,0,0.9999999999999432,1.1376893152016607e-12
E01003378,0,1.0,5.4578703462557414e-14
E01003379,2,1.0,9.156305704805501e-16
E01003380,0,0.9999987990135928,1.757327356084156e-05
E01003382,2,1.0,1.7236657341588777e-18
E01003383,0,1.0,3.066541529980112e-13
E01003384,0,0.999999890243038,1.8686123339778785e-06
E01003386,2,0.9999995564198645,6.9324432829346e-06
E01003387,2,0.9998703231006943,0.0012903369862838246
E01003388,2,1.0,1.3868840603822368e-14
E01003389,0,1.0,2.621356388072768e-21
E01003390,0,1.0,6.222804528060657e-22
E01003392,0,1.0,3.2593789612836744e-22
E01003393,0,1.0,3.708697789854333e-20
E01003394,0,0.999999908627619,1.5723657148714907e-06
E01003398,2,1.0,1.3490312355783405e-22
E01003399,0,0.9999999999996589,9.88694310888116e-12
E01003400,0,1.0,1.9600457354509298e-16
E01003401,0,1.0,2.95927559856387e-14
E01003402,0,1.0,1.0369317868546184e-20
E01003403,1,1.0,1.6131182537202337e-19
E01003404,0,1.0,8.025360718774414e-15
E01003405,2,1.0,4.1332992855565894e-22
E01003406,2,1.0,2.9008588448829513e-21
E01003407,1,1.0,1.3506190849931644e-63
E01003410,0,0.9999999999998863,3.560431686386248e-12
E01003411,2,0.9999642611737839,0.0004016777819126812
E01003412,2,0.9999862069609806,0.00016815562323047712
E01003413,0,1.0,2.993217898704267e-15
E01003414,0,0.999991472190441,0.00010806588470745025
E01003415,0,1.0,3.016820970345887e-19
E01003416,0,0.999999127334189,1.3047848533771483e-05
E01003417,0,1.0,1.5701025264101327e-16
E01003419,2,1.0,1.2253693292630414e-15
E01003420,2,1.0,7.391413504151796e-18
E01003421,0,0.9999999129864856,1.5016099316854528e-06
E01003422,2,0.9365013950010765,0.23648746359595965
E01003423,0,0.9999999973991862,5.4012692653714866e-08
E01003426,0,1.0,5.7345856381085434e-15
E01003427,0,1.0,4.4945225307349374e-20
E01003428,2,0.8235648464158756,0.46594466751012076
E01003430,0,0.9999992482130421,1.1352593955306307e-05
E01003431,0,0.99999999997533,6.268513079182966e-10
E01003432,1,0.9999999997392877,6.013720873507677e-09
E01003433,0,1.0,5.919107561497981e-21
E01003435,0,1.0,1.7294305292538377e-13
E01003436,0,1.0,1.7373187819600405e-19
E01003437,0,0.9999975195673937,3.449556573772183e-05
E01003438,0,0.9999999999997726,6.49959314666325e-12
E01003439,0,1.0,1.946924390838717e-18
E01003440,0,0.9999099143026564,0.0009292073118577798
E01003441,0,1.0,3.003315747341933e-15
E01003442,2,1.0,5.2429936417328194e-20
E01003443,2,1.0,1.1538804934748111e-25
E01003444,2,0.9999723784564537,0.00031756214377251247
E01003445,0,1.0,5.445249994577678e-18
E01003446,0,1.0,7.599537912786904e-17
E01003447,0,1.0,4.4675537942164985e-13
E01003448,0,0.9999999608130573,7.07517418294916e-07
E01003449,0,1.0,5.0071778899018985e-14
E01003450,1,1.0,2.3215677321156905e-51
E01003451,0,1.0,1.5002465197738935e-13
E01003452,0,1.0,5.6194506623720654e-15
E01003454,0,0.9999613325227317,0.0004315480845219537
E01003456,0,1.0,9.389293359472131e-23
E01003458,0,0.9997866785655132,0.002016442998014902
E01003459,2,1.0,1.2597896268635295e-16
E01003460,0,0.999999999731358,6.1889695770167365e-09
E01003461,0,0.9999928823606649,9.14825264006622e-05
E01003462,2,0.9887770549719781,0.06154845257430311
E01003463,2,0.9999999999742499,6.54088927206101e-10
E01003464,1,0.9996305554236536,0.003289285162294517
E01003467,0,0.9999057375200578,0.0009680172444555062
E01003468,2,1.0,5.116426417257783e-54
E01003469,0,1.0,6.577822986031605e-14
E01003470,0,1.0,8.211167511344678e-17
E01003471,2,0.9999999994162181,1.299554176364019e-08
E01003478,0,0.9987521197529511,0.009590814209051854
E01003480,0,0.9999999900257421,1.937325650995643e-07
E01003481,1,0.9999999999932072,1.814602296242931e-10
E01003483,1,1.0,4.417466070904112e-43
E01003485,0,1.0,2.6554194380811572e-19
E01003486,0,1.0,1.5441449950140044e-21
E01003487,2,1.0,1.658057723655927e-26
E01003488,0,0.9999999999999432,1.956974969033233e-12
E01003491,0,0.999999998817998,2.5479661980407296e-08
E01003492,1,1.0,4.18180592258679e-21
E01003497,1,1.0,3.5286244157519827e-96
E01003498,0,1.0,2.945783852092557e-16
E01003499,0,1.0,1.967057160246429e-21
E01003500,1,1.0,1.923154694943814e-45
E01003501,0,1.0,5.721713114414111e-18
E01003502,0,1.0,8.909567332095533e-18
E01003503,0,1.0,2.0400595480584155e-19
E01003507,2,0.9894935641492207,0.058315925527556364
E01003509,2,0.556657872236984,0.686713140747746
E01003512,0,1.0,2.74162926588138e-14
E01003513,2,1.0,1.0520043818707823e-20
E01003515,0,1.0,1.537057550869918e-19
E01003516,0,1.0,6.180549575186713e-20
E01003517,0,0.9999950776483005,6.50819642693405e-05
E01003518,0,1.0,3.7417293542908026e-17
E01003520,0,1.0,9.231660677870872e-20
E01003521,0,1.0,2.6898292223827658e-21
E01003523,0,1.0,4.0018616532309094e-19
E01003525,0,1.0,5.854479651142281e-14
E01003528,0,0.9918467509265604,0.047331657521923656
E01003529,0,1.0,1.0303314408077818e-14
E01003530,2,0.9999999684766299,5.760121727926666e-07
E01003531,0,1.0,1.2147521048471407e-17
E01003532,0,0.9940336420785463,0.03650593341582721
E01003533,1,1.0,1.6548366661831375e-22
E01003535,0,0.9999999999987494,3.62587063382842e-11
E01003537,0,0.9999999999638476,9.049513817598512e-10
E01003538,0,1.0,1.8183653127958218e-17
E01003539,0,0.9999988274733536,1.718495999084235e-05
E01003540,1,0.9999998943369575,1.8029291883346806e-06
E01003541,0,0.9999999999894271,2.7736157219093176e-10
E01003542,0,0.9999999997187956,6.465664874386356e-09
E01003543,0,0.9999999389161208,1.0757492939158975e-06
E01003544,0,0.9999999999678835,8.076806322611023e-10
E01003545,2,0.9999999999844249,4.0293057251150147e-10
E01003549,2,0.9999999999770353,5.856259154847024e-10
E01003550,0,1.0,1.8475657137749014e-17
E01003551,0,1.0,1.5976603043130066e-16
E01003553,0,1.0,7.816657787582674e-20
E01003555,0,1.0,1.7083827406803516e-17
E01003556,0,1.0,7.461241521383563e-20
E01003558,0,1.0,1.698506756939277e-16
E01003559,0,0.9999999999964757,9.676356259056277e-11
E01003561,2,0.9961340569843701,0.025335898939587397
E01003562,2,0.9085109110091442,0.30596956096282807
E01003564,2,0.99999999970629,6.739687246553452e-09
E01003565,0,0.9999999995468443,1.0202281191716762e-08
E01003566,0,1.0,3.292313088471834e-18
E01003567,0,0.9999999999997158,8.708578558327445e-12
E01003569,0,1.0,4.231340727539121e-18
E01003570,0,1.0,5.5485088214272664e-15
E01003571,1,0.999996573155033,4.656975911313788e-05
E01003572,2,0.9999999999985789,4.046394349696392e-11
E01003573,0,0.9999999852686301,2.8038591028686277e-07
E01003574,0,0.999999999994202,1.5581329041877048e-10
E01003575,0,0.9999795234364889,0.00024154603410720998
E01003576,0,1.0,7.816920895937951e-21
E01003578,0,1.0,4.497780031118527e-17
E01003583,0,0.9929744869444809,0.04183472438732141
E01003586,0,0.9999999999990337,2.7253661006125592e-11
E01003587,0,1.0,6.122061453734773e-14
E01003589,0,1.0,5.9362866013974184e-18
E01003590,0,0.999999999991303,2.2953057577437458e-10
E01003591,0,1.0,7.533740397091543e-13
E01003593,1,1.0,5.1493360415271355e-30
E01003594,0,0.9655373951256764,0.14992776112492603
E01003595,2,0.9999999999086526,2.2030417662834615e-09
E01003596,0,1.0,3.241353891243604e-16
E01003598,2,0.9999999999999432,1.6173038078033571e-12
E01003600,0,1.0,1.3264677847179566e-14
E01003601,0,1.0,1.3196597588761992e-22
E01003602,0,0.999999999988006,3.1387610026062383e-10
E01003603,0,0.9195881881907462,0.27977400882141246
E01003604,2,0.9615112571781965,0.16311118697857216
E01003605,0,1.0,6.519277836434472e-13
E01003607,0,1.0,4.1317118280589064e-17
E01003611,0,1.0,1.3414857487446297e-16
E01003615,0,1.0,4.041584335724705e-16
E01003616,0,1.0,3.4241943140942204e-14
E01003618,1,0.9999999998893259,2.6477643263986757e-09
E01003619,0,1.0,7.743052368313626e-18
E01003622,0,1.0,2.4780584796412917e-19
E01003623,0,0.9996828434344167,0.002872156034079803
E01003630,0,1.0,6.923189831691537e-20
E01003631,1,0.9999999990823767,2.0012757220929463e-08
E01003633,2,0.9999998434479218,2.609703783356819e-06
E01003635,0,1.0,6.284495566506812e-15
E01003636,0,1.0,1.5299794316407652e-21
E01003638,2,1.0,3.346006272211257e-27
E01003639,0,0.9996239504341281,0.0033414266057525677
E01003640,0,0.9999999923109044,1.513480841833439e-07
E01003641,0,0.9999999828014553,3.246812485257927e-07
E01003643,0,0.9989735484296701,0.008089602473342927
E01003644,2,1.0,1.0484007227288824e-15
E01003645,0,0.9973756854170628,0.018217115785304938
E01003646,1,0.9999999973871354,5.425092869007077e-08
E01003647,0,0.9999999999990905,2.589744878133714e-11
E01003648,0,0.9999999999643592,8.926832473578918e-10
E01003650,1,0.9999999995318944,1.0524004424463832e-08
E01003651,0,1.0,6.910180843141044e-15
E01003653,0,1.0,5.470043539236112e-18
E01003654,2,1.0,2.5300693195783475e-19
E01003655,0,0.9999999324836063,1.1822721913279438e-06
E01003656,2,1.0,1.5054567513352993e-15
E01003657,0,0.9999997717382291,3.7190174627893724e-06
E01003658,1,1.0,3.816880970416338e-68
E01003659,0,0.9999998455579208,2.5766258063552294e-06
E01003660,2,1.0,2.065501948150238e-91
E01003661,2,1.0,3.994093685540437e-17
E01003662,0,1.0,5.748907833963495e-21
E01003663,0,0.9964198647735715,0.023738310373260615
E01003665,2,0.9995872567465887,0.0036290361488741252
E01003666,2,1.0,4.080736522307993e-27
E01003668,2,1.0,7.452678693250831e-21
E01003670,0,0.999983017243832,0.00020350952294442842
E01003672,0,1.0,5.220623511365989e-15
E01003673,0,1.0,1.639556210028588e-17
E01003674,0,0.999999999970214,7.513469032361617e-10
E01003675,0,1.0,8.712518138260308e-13
E01003676,2,1.0,8.171239495037348e-297
E01003677,0,0.998115359396043,0.013707132883949511
E01003679,1,1.0,1.2889892060105732e-33
E01003680,2,1.0,1.5116021696808048e-25
E01003681,0,1.0,6.882432516295593e-19
E01003684,0,0.9999999999995453,1.2803188610120414e-11
E01003686,0,1.0,4.650121827485144e-19
E01003689,0,1.0,1.0184224589951493e-20
E01003690,0,1.0,4.255686113360264e-20
E01003692,0,1.0,4.415622630834827e-13
E01003693,2,0.998863092335412,0.008843862163359709
E01003694,2,0.9935127459482398,0.03914840677802865
E01003695,0,0.9999999740192042,4.79759360336456e-07
E01003696,0,1.0,4.443804596396756e-13
E01003699,2,1.0,1.227473987697159e-44
E01003700,0,1.0,7.983957102863251e-16
E01003701,0,1.0,1.6496181098647972e-21
E01003702,0,0.9999999997661462,5.4200566596144036e-09
E01003703,2,0.9999966181950184,4.598275632261767e-05
E01003704,0,1.0,1.2530040473205355e-17
E01003705,0,1.0,2.90248523538511e-13
E01003706,0,0.9999999999978968,5.907726329182447e-11
E01003707,1,1.0,2.813169122247624e-68
E01003708,0,1.0,3.605250518433926e-14
E01003709,0,0.9999957078754872,5.733731772366572e-05
E01003710,0,0.9999999999895977,2.7280588881440725e-10
E01003711,0,1.0,1.428032537802075e-19
E01003713,1,0.9999999989728678,2.228493057711643e-08
E01003714,1,1.0,1.8654454817236137e-22
E01003715,0,0.9999999999996021,1.2198601518260533e-11
E01003716,2,1.0,2.4089116974996966e-17
E01003719,0,1.0,6.954312735120705e-16
E01003720,0,1.0,9.766377740060718e-17
E01003721,0,0.9999935261590537,8.382159463547512e-05
E01003722,0,0.9999977576569125,3.1410714957033015e-05
E01003723,2,1.0,3.798572259008123e-18
E01003724,2,0.9999999864529059,2.58981296998306e-07
E01003726,2,0.9999994332334737,8.718749945425583e-06
E01003727,2,1.0,2.89941533876942e-31
E01003729,0,0.9999999999999432,1.0975322025189277e-12
E01003733,0,1.0,7.003207213629755e-19
E01003734,0,1.0,2.411559476558701e-20
E01003735,0,1.0,2.923153593485429e-19
E01003737,2,1.0,1.9453410604552578e-20
E01003738,0,1.0,7.32011036733442e-21
E01003739,0,0.9999999957894943,8.54133332785881e-08
E01003740,0,0.99999999999784,6.028438255061484e-11
E01003741,0,1.0,1.7436369872269995e-16
E01003743,0,0.9999999999979536,5.85181325320115e-11
E01003744,2,1.0,2.1079810410616403e-16
E01003746,0,0.9999999996650786,7.64151671611751e-09
E01003750,0,1.0,2.187836131895681e-18
E01003751,0,0.9999998117736659,3.1030280186804207e-06
E01003752,2,0.9999999976351432,4.93432525645952e-08
E01003754,0,0.9945658143979038,0.033758919380733436
E01003755,0,0.9999999999986926,3.76679818429751e-11
E01003756,0,0.9999399063922334,0.0006441780576609703
E01003759,1,1.0,3.349740331225549e-165
E01003760,2,0.9999988392516941,1.7024054923681297e-05
E01003761,2,0.9999246873825802,0.000790317444003888
E01003762,0,0.9999894357166959,0.00013161012070969015
E01003763,0,0.9999999999909619,2.3897887465218817e-10
E01003764,0,1.0,2.765160510384429e-18
E01003765,0,1.0,1.130338865118151e-15
E01003767,0,1.0,7.28486472084054e-16
E01003769,0,1.0,9.39746613287668e-19
E01003770,0,0.9888996771070513,0.060998608353239364
E01003771,2,0.7580391280295725,0.5533296645041689
E01003773,0,1.0,2.9099303474617974e-18
E01003774,1,0.9998635572584893,0.001350720006542256
E01003775,2,1.0,6.769204791975208e-17
E01003776,1,0.9999999987738306,2.638688285066344e-08
E01003777,1,1.0,9.54148187880566e-113
E01003778,0,0.999999999999261,2.1650351978691463e-11
E01003779,1,1.0,4.37958448166447e-34
E01003781,0,1.0,3.66963030765495e-13
E01003782,2,1.0,8.32454725177275e-13
E01003783,0,1.0,7.877704497348205e-22
E01003787,2,1.0,1.074582630312292e-51
E01003788,0,1.0,3.3355099752368077e-19
E01003789,0,1.0,9.730255404458866e-14
E01003791,0,0.9999999999998863,3.907567617663481e-12
E01003792,0,0.9930887587524421,0.041268005771485566
E01003793,0,0.9999999995486633,1.0163637506173584e-08
E01003795,1,1.0,2.5422221169154695e-110
E01003796,1,1.0,2.855208423049208e-78
E01003797,2,1.0,6.92282991814891e-23
E01003798,0,0.9999999948404366,1.0361718985419454e-07
E01003799,0,0.9999999993132747,1.5175684647448994e-08
E01003800,2,0.9108116591183378,0.3006559073460949
E01003801,0,0.9999997227385891,4.4634385816747155e-06
E01003804,0,0.9999999936635504,1.2595637058262577e-07
E01003807,0,0.99999999993247,1.6486022402677136e-09
E01003808,0,0.9999998039277976,3.224538070526636e-06
E01003809,0,1.0,1.0641572973630218e-14
E01003810,2,0.9999994092652895,9.062991928000613e-06
E01003811,1,0.9980911948503106,0.013858541546036357
E01003812,0,1.0,2.681648871350131e-19
E01003814,0,1.0,7.933841327958117e-16
E01003815,0,0.9999999999282068,1.7486929879143499e-09
E01003816,0,0.9994473771576259,0.004697602771185375
E01003817,0,1.0,1.6476205040716662e-15
E01003818,2,0.9999999999890292,2.8729573239306436e-10
E01003820,2,0.9999998452749543,2.5810638996381798e-06
E01003821,0,0.9999999999964189,9.751366993342487e-11
E01003822,0,0.9985256012668037,0.011085661201897403
E01003823,0,1.0,1.8976936786832346e-16
E01003824,0,0.9999999999583338,1.0370149687610422e-09
E01003825,1,1.0,2.70270548361056e-33
E01003826,2,1.0,2.46687771668083e-69
E01003827,0,0.9999999992849098,1.5773675107662892e-08
E01003828,0,0.9999999999735678,6.70332074326516e-10
E01003829,0,0.9999999999900524,2.617821166123627e-10
E01003830,0,0.9999999999994884,1.489670408002959e-11
E01003831,1,1.0,4.674678844149073e-98
E01003832,2,1.0,1.6023707108850568e-23
E01003833,0,0.9999999999999432,1.0020711190098103e-12
E01003834,0,0.9999848397319886,0.00018339113050033664
E01003836,0,0.9999999999997158,8.484991122280911e-12
E01003837,0,1.0,2.7124858724726143e-14
E01003838,0,1.0,2.2035140104107038e-14
E01003839,1,0.9998190766782176,0.001740002327278973
E01003840,1,0.9999136130945124,0.0008946773255139698
E01003841,0,1.0,1.1152228489174747e-14
E01003842,2,1.0,3.977376299896688e-15
E01003843,0,0.999999999988006,3.1372796279640284e-10
E01003844,0,0.9999996902976616,4.9514137847098295e-06
E01003845,2,0.8802174597486805,0.36649149388823693
E01003846,2,1.0,1.774396431850015e-73
E01003847,0,0.999999999996362,9.880614621090948e-11
E01003848,1,1.0,6.291688033309232e-142
E01003849,2,1.0,1.0584529583979589e-38
E01003852,0,0.9999999999569695,1.0695719805266545e-09
E01003853,2,1.0,7.524993761367646e-45
E01003854,0,0.9999999999998863,3.213126195558252e-12
E01003855,0,1.0,2.04979184126694e-13
E01003856,0,0.999999998627743,2.937576918296236e-08
E01003857,0,0.999999999801787,4.626649673830428e-09
E01003859,0,0.9889137758058149,0.060935301514132095
E01003860,1,1.0,1.0262621356444314e-21
E01003861,0,0.9999999999999432,1.135960597552366e-12
E01003862,0,0.9999999999912461,2.317605144626229e-10
E01003866,2,0.9999999999999432,1.5972696659095986e-12
E01003867,0,1.0,5.874095254967364e-13
E01003868,0,0.9156004231136433,0.28938531073310014
E01003869,2,0.9999999999570264,1.0685469594814317e-09
E01003870,2,0.9968049783827921,0.021549383252610986
E01003871,0,0.9997401718434289,0.0024048031678282154
E01003872,2,0.9998738226170769,0.0012589674862573063
E01003874,0,1.0,3.981067534323398e-16
E01003875,0,0.9999931489771745,8.831728316790394e-05
E01003876,0,1.0,2.0146344514468947e-17
E01003877,2,1.0,1.759525158221633e-15
E01003878,0,0.9416564030791439,0.2223853351137649
E01003880,0,0.9999999991839559,1.789259123180817e-08
E01003881,0,0.999999997005375,6.17777677865144e-08
E01003882,0,1.0,8.426813283270564e-22
E01003885,0,0.9999999999984084,4.453570727548696e-11
E01003886,0,1.0,7.884770119321206e-17
E01003887,0,0.99999999999892,3.1546157005848963e-11
E01003888,0,1.0,5.823503274121004e-21
E01003889,2,1.0,1.2062312609072537e-61
E01003890,1,0.9999977445320238,3.158140817102509e-05
E01003891,0,0.9998958281865827,0.0010593665985103751
E01003893,0,1.0,6.314148915630064e-13
E01003894,2,0.9998056704890437,0.0018550419477873408
E01003895,0,0.9999999996405222,8.176363592028196e-09
E01003896,0,0.9999999999524221,1.1783694779357088e-09
E01003897,0,1.0,1.8504813300752846e-14
E01003898,0,0.9998446666169888,0.0015175852843409491
E01003899,0,1.0,1.7101000101926169e-15
E01003900,0,1.0,6.657408488364541e-18
E01003903,0,1.0,5.660939012101103e-15
E01003904,0,0.9999999997777991,5.160902903744674e-09
E01003905,0,0.9999999999998295,4.986507728719826e-12
E01003906,1,1.0,9.386755966604543e-34
E01003907,2,1.0,1.2360096810569245e-49
E01003908,2,1.0,1.1498152585428856e-61
E01003909,2,0.7171327848374033,0.5956409451601212
E01003911,0,1.0,7.66350396691971e-21
E01003912,0,1.0,2.544782271200211e-19
E01003916,0,1.0,6.82738176720529e-18
E01003919,0,1.0,2.488997083241134e-21
E01003920,0,1.0,2.0271024313367284e-19
E01003921,0,1.0,2.5611625555899945e-20
E01003922,0,1.0,3.4450069509048197e-22
E01003924,0,1.0,2.0154770521266962e-20
