lsoa,tot_boardings,tot_alightings,total_activity
E01000704,70.61764,96.07451999999999,166.69216
E01000705,311.13779999999997,585.13261,896.27041
E01000706,470.72908,507.48267,978.2117499999999
E01000707,126.17576000000004,138.67599999999996,264.85176
E01000708,351.61073000000016,286.9621,638.5728300000002
E01000709,23.756229999999995,40.98301999999998,64.73924999999997
E01000710,102.33767999999999,96.47859000000003,198.81627000000003
E01000711,30.985479999999995,49.07175999999999,80.05723999999998
E01000712,284.92941,160.75361,445.68302000000006
E01000713,33.28164,58.1968,91.47844
E01000714,2545.4500300000004,2110.10041,4655.550440000001
E01000715,185.63852999999995,240.57953000000003,426.21806
E01000716,62.41227000000001,66.2047,128.61697
E01000717,136.05841,213.06924999999998,349.12766
E01000718,95.09147999999999,198.30181999999994,293.39329999999995
E01000719,64.10055,56.400279999999995,120.50083
E01000720,8.46923,19.954909999999998,28.424139999999998
E01000721,20.74469,29.828929999999996,50.57361999999999
E01000722,556.6976800000001,792.50606,1349.2037400000002
E01000723,11.29741,9.89883,21.19624
E01000724,33.015769999999996,46.47826,79.49403
E01000725,15.081849999999998,33.514190000000006,48.59604
E01000726,10.674600000000002,18.958579999999998,29.63318
E01000727,409.3571199999999,786.55757,1195.91469
E01000728,81.93977000000002,168.78683000000004,250.72660000000008
E01000729,8.642439999999999,24.58902,33.23146
E01000730,924.38274,1015.4016500000002,1939.7843900000003
E01000731,26.608330000000002,38.95421999999999,65.56254999999999
E01000732,37.51367,116.77488,154.28855
E01000733,11.961709999999997,25.409350000000003,37.37106
E01000734,12.556849999999997,42.8602,55.417049999999996
E01000735,156.97509999999997,287.10608999999994,444.0811899999999
E01000736,51.10570000000001,132.06696,183.17266
E01000737,118.22980000000001,187.61287,305.84267
E01000738,244.77013000000002,282.77782,527.54795
E01000739,28.01633,71.20564999999998,99.22197999999997
E01000741,1147.7987600000001,948.97074,2096.7695000000003
E01000742,38.602129999999995,83.52564,122.12777
E01000743,922.3232700000001,1397.56655,2319.8898200000003
E01000744,286.30444,349.02369999999996,635.32814
E01000745,431.94224999999994,599.85592,1031.79817
E01000747,64.13622999999998,81.41789000000003,145.55412
E01000748,20.082060000000002,23.248309999999996,43.33037
E01000749,14.398839999999996,57.714,72.11283999999999
E01000751,352.3074099999999,537.34222,889.6496299999999
E01000752,138.57345,253.29889000000003,391.87234
E01000753,53.465599999999995,104.46949999999998,157.93509999999998
E01000754,666.8145199999999,393.93318,1060.7477
E01000755,97.99636000000002,165.94509,263.94145000000003
E01000756,1146.6446899999999,815.3106900000002,1961.95538
E01000757,99.41204,166.48554000000001,265.89758
E01000758,4.36723,1.9641399999999996,6.33137
E01000759,4.595139999999999,8.018969999999998,12.614109999999997
E01000760,264.70844999999997,412.16472,676.87317
E01000761,53.997329999999984,124.23956999999999,178.23689999999996
E01000762,112.40640999999998,185.27876999999998,297.68517999999995
E01000763,160.06121,239.26801999999998,399.32922999999994
E01000764,10.203809999999999,3.2030199999999995,13.40683
E01000765,722.72207,556.9828599999998,1279.7049299999999
E01000766,45.591599999999985,115.36392999999995,160.95552999999995
E01000767,419.54497000000003,380.86769,800.41266
E01000768,21.03645,36.56516,57.601609999999994
E01000769,192.33050999999995,120.81162,313.14212999999995
E01000770,234.53418,235.17104999999992,469.7052299999999
E01000771,225.78123999999997,280.8011000000001,506.58234000000004
E01000772,55.18738999999999,94.80063000000001,149.98802
E01000773,42.91184999999999,61.278999999999996,104.19084999999998
E01000774,61.36273000000001,115.44565,176.80838
E01000775,412.62611000000004,359.98998,772.61609
E01000777,97.63204,104.25978999999998,201.89182999999997
E01000778,292.69646,436.62314000000015,729.3196000000002
E01000779,217.91152,314.81306,532.7245800000001
E01000780,115.12913000000002,270.11509,385.24422000000004
E01000781,372.12319,725.5305,1097.65369
E01000782,86.07743,150.77773,236.85516
E01000784,55.82143000000001,169.34233999999998,225.16377
E01000785,56.97477999999999,122.33477000000003,179.30955000000003
E01000786,32.43298,0.7792899999999998,33.212270000000004
E01000787,56.36094,232.93725000000003,289.29819000000003
E01000788,503.3326,456.0965300000001,959.4291300000001
E01000789,100.96613999999998,155.03701,256.00315
E01000790,4996.472379999999,4150.114579999999,9146.586959999997
E01000791,68.95700000000001,94.29241000000002,163.24941
E01000792,23.89171,319.6668,343.55851
E01000794,63.028420000000004,79.81459999999997,142.84301999999997
E01000795,40.791290000000004,105.33667,146.12796
E01000797,158.11252,170.51734000000005,328.62986
E01000798,195.2825,216.65524999999997,411.93774999999994
E01000799,2643.0272200000004,2839.86522,5482.8924400000005
E01000800,0.0,193.61013000000003,193.61013000000003
E01000801,373.00124,465.45029999999997,838.45154
E01000802,271.1768399999999,259.29040000000003,530.46724
E01000803,33.90369,54.09362,87.99731
E01000804,25.95767,20.966300000000004,46.923970000000004
E01000805,191.86438,128.31434000000002,320.17872
E01000806,1196.0576299999998,1331.15649,2527.2141199999996
E01000807,1000.7047100000001,570.44334,1571.1480500000002
E01000808,19.699949999999998,37.19226999999999,56.892219999999995
E01000809,93.91915999999998,73.81528999999999,167.73444999999998
E01000810,0.9946799999999999,1.2334899999999998,2.2281699999999995
E01000813,118.24076000000004,227.01295999999994,345.25372
E01000815,8.736690000000001,26.052020000000002,34.78871
E01000816,35.421890000000005,85.14082999999998,120.56271999999998
E01000818,14.423860000000001,17.95688,32.38074
E01000819,444.39943000000005,866.1042199999998,1310.5036499999999
E01000820,89.47360000000002,118.64219,208.11579
E01000824,347.35711000000003,670.7431399999999,1018.10025
E01000825,19.437720000000002,25.022359999999995,44.46008
E01000826,26.574629999999996,24.61166,51.18629
E01000827,210.23366,507.46234999999996,717.6960099999999
E01000828,150.66961,185.50073999999998,336.17035
E01000830,25.457719999999995,19.310969999999998,44.76868999999999
E01000831,23.710970000000003,50.22276,73.93373
E01000832,185.18882000000002,192.9702699999999,378.15908999999994
E01000834,42.710040000000006,87.4679,130.17794
E01000835,606.1388099999999,626.01958,1232.15839
E01000837,7.74165,4.79157,12.53322
E01000838,99.20905999999997,158.25875000000002,257.46781
E01000840,34.97544,35.81749000000001,70.79293000000001
E01000841,47.19466,47.69172,94.88638
E01000843,55.44265000000001,61.85748999999999,117.30014
E01000844,3.777329999999999,37.55672,41.33405
E01000846,246.08291999999997,272.55682,518.63974
E01000847,91.88313,39.835860000000004,131.71899
E01000848,436.99469,116.07941000000001,553.0741
E01000849,404.9463099999999,809.1597799999998,1214.1060899999998
E01000850,1625.9461299999998,2921.3282500000005,4547.274380000001
E01000855,5566.10631,4585.3461,10151.45241
E01000856,2456.91385,2007.3466800000003,4464.2605300000005
E01000858,1092.5786099999996,759.12966,1851.7082699999996
E01000861,2906.6585399999994,2483.52384,5390.182379999999
E01000862,170.31055000000003,143.93612000000002,314.24667000000005
E01000863,10054.59968,9121.307799999999,19175.907479999998
E01000867,722.06696,883.21734,1605.2843
E01000868,228.27166000000003,84.20177999999999,312.47344
E01000869,620.40696,1299.3490399999998,1919.7559999999999
E01000871,362.62888999999996,696.5643899999999,1059.19328
E01000872,1134.6050699999998,1446.62146,2581.22653
E01000873,50.530609999999996,52.4347,102.96530999999999
E01000874,160.31943000000004,149.18791000000002,309.50734000000006
E01000875,506.8201199999999,905.1249100000001,1411.94503
E01000876,2884.97735,2073.2718,4958.24915
E01000877,438.04573,356.03608999999994,794.0818199999999
E01000879,91.46606999999999,70.22959999999999,161.69566999999998
E01000880,224.08360000000002,247.93646999999999,472.02007000000003
E01000881,690.0557,646.4366099999999,1336.4923099999999
E01000882,25.100239999999996,37.76772,62.86796
E01000883,850.8979899999999,1019.0075100000003,1869.9055000000003
E01000884,375.31038000000007,406.16955,781.4799300000001
E01000886,203.48780000000002,253.48829000000003,456.97609000000006
E01000887,609.9915400000001,593.8972600000001,1203.8888000000002
E01000888,307.76835000000005,904.1945499999996,1211.9628999999995
E01000890,199.89559000000003,448.3614099999999,648.257
E01000895,583.37028,377.6198500000001,960.9901300000001
E01000896,137.68452999999997,60.535219999999995,198.21974999999998
E01000898,1452.78978,1289.1271400000003,2741.9169200000006
E01000899,411.19470000000007,234.43495999999996,645.6296600000001
E01000900,326.37514999999996,474.5991,800.97425
E01000902,50.790009999999995,45.87332,96.66333
E01000903,228.65495000000004,25.377689999999998,254.03264000000004
E01000904,1230.6222699999998,803.6312599999999,2034.2535299999997
E01000905,271.48210000000006,624.1941300000003,895.6762300000004
E01000906,530.5344299999998,720.2633300000002,1250.79776
E01000907,4.29488,34.55174999999999,38.84662999999999
E01000908,60.733790000000006,69.51566,130.24945
E01000909,589.25631,883.4361200000001,1472.69243
E01000911,28.552460000000007,87.53766000000002,116.09012000000003
E01000912,668.8873399999998,1191.86943,1860.7567699999997
E01000913,88.03696999999998,253.54503999999997,341.58200999999997
E01000914,13211.06535,12141.14954,25352.214890000003
E01000916,403.76800000000003,653.63294,1057.40094
E01000917,220.04207999999997,177.68344999999997,397.72552999999994
E01000918,2372.101920000001,1567.4091900000003,3939.5111100000013
E01000919,7992.658879999998,6280.48821,14273.147089999999
E01000920,385.46442999999994,349.31302999999997,734.7774599999999
E01000921,389.4206000000001,670.41567,1059.83627
E01000922,708.5495899999999,637.0488300000001,1345.5984199999998
E01000924,126.36053000000001,371.85612,498.21664999999996
E01000925,19.17455,18.79392,37.968469999999996
E01000926,880.8916499999998,1487.67965,2368.5712999999996
E01000927,958.0425499999997,1095.9511099999997,2053.993659999999
E01000928,944.0842100000001,833.8992200000001,1777.9834300000002
E01000929,579.93075,929.46917,1509.3999199999998
E01000930,2057.63467,3123.737180000001,5181.371850000001
E01000931,2680.30852,2445.6308999999997,5125.93942
E01000932,169.29138999999998,292.9874300000001,462.27882000000005
E01000933,2025.2677200000005,2407.3105999999993,4432.57832
E01000934,190.29011999999997,188.27007999999998,378.56019999999995
E01000935,278.86983000000004,436.28369000000004,715.1535200000001
E01000938,444.68517,414.16502999999994,858.8502
E01000939,6664.53697,4515.76333,11180.300299999999
E01000942,996.1090700000001,1131.5127300000001,2127.6218000000003
E01000946,2647.4741999999997,2351.82614,4999.30034
E01000947,2622.8710300000002,3255.4064299999995,5878.277459999999
E01000948,157.72460999999998,56.47938,214.20398999999998
E01000952,20.99205,119.03193000000003,140.02398000000002
E01000954,274.21087000000006,224.93656000000007,499.1474300000001
E01000956,3495.21778,2801.6059099999998,6296.823689999999
E01000958,68.78717999999999,91.68291,160.47009
E01000959,186.2272,90.67678000000001,276.90398000000005
E01000960,2219.4599500000004,1449.1617299999994,3668.6216799999997
E01000963,2003.0478299999993,2331.22557,4334.273399999999
E01000964,18.2271,13.266860000000001,31.49396
E01000965,14.043289999999997,52.43289,66.47618
E01000969,1109.2818200000002,1015.0495499999998,2124.33137
E01000970,25.64657,23.938200000000002,49.584770000000006
E01000972,976.7424699999998,826.5005399999999,1803.2430099999997
E01000973,1813.5411299999996,1959.8504999999996,3773.391629999999
E01000974,1915.9210300000002,1389.5158599999997,3305.43689
E01000975,2277.641199999999,597.5361399999999,2875.1773399999993
E01000976,627.9972899999999,1048.68276,1676.68005
E01000977,221.31144,261.93233000000004,483.24377000000004
E01000978,281.8383,375.1341,656.9724
E01000979,175.55935000000002,326.76726999999994,502.32661999999993
E01000980,99.23031999999998,277.0908799999999,376.32119999999986
E01000981,87.68656000000003,141.95265999999995,229.63921999999997
E01000982,70.70317999999999,48.53648000000001,119.23966
E01000983,193.97092999999992,266.01682999999997,459.98775999999987
E01000984,129.30080999999998,302.15391000000005,431.45472000000007
E01000985,84.15074,81.71354000000001,165.86428
E01000989,17.191,42.20891,59.399910000000006
E01000991,20.23799,56.206410000000005,76.4444
E01000992,457.97612,627.39413,1085.37025
E01000993,180.95559,210.00879999999995,390.96439
E01000994,69.03777,140.54113999999998,209.57890999999998
E01000995,416.2492999999999,898.9668100000002,1315.21611
E01000997,308.11922999999985,510.85909,818.9783199999998
E01000998,157.82338000000001,305.04086,462.86424
E01001000,727.2300899999998,749.3802900000003,1476.61038
E01001003,154.67329999999998,336.14002999999997,490.81332999999995
E01001004,116.63485,331.68677,448.32162000000005
E01001006,251.40918999999997,529.6992500000001,781.1084400000001
E01001008,219.78617999999997,316.51360999999997,536.2997899999999
E01001010,680.2481899999999,402.20781999999997,1082.4560099999999
E01001011,1774.2297199999998,2347.942499999999,4122.172219999999
E01001013,4855.4475999999995,3619.5023600000004,8474.94996
E01001015,123.23911,69.45271000000001,192.69182
E01001016,78.79228,248.42101000000005,327.21329000000003
E01001018,244.93194999999997,477.8475399999999,722.7794899999999
E01001019,54.37772,109.01190999999999,163.38962999999998
E01001020,155.74628,210.27412,366.0204
E01001021,57.15871,151.80271000000002,208.96142000000003
E01001022,30.452730000000003,81.75950000000002,112.21223000000002
E01001023,1447.6510699999997,1569.9130399999997,3017.5641099999993
E01001024,32.33326,54.81112999999999,87.14438999999999
E01001025,61.57261,56.85105000000001,118.42366000000001
E01001026,40.73512,118.65784999999997,159.39296999999996
E01001027,48.56183999999999,85.60588000000001,134.16772
E01001028,32.56796000000001,55.72635999999999,88.29432
E01001029,186.42096,353.15106000000003,539.5720200000001
E01001030,1.9181699999999997,9.261399999999998,11.179569999999998
E01001031,32.9522,35.70558999999999,68.65778999999998
E01001032,62.423730000000006,54.2271,116.65083000000001
E01001033,268.06186,409.34668000000016,677.4085400000001
E01001034,234.24357999999995,246.19598000000002,480.43956
E01001035,189.74609999999996,549.2490700000001,738.99517
E01001036,69.46322999999998,275.74766999999997,345.2108999999999
E01001037,274.01811999999995,381.07087999999993,655.0889999999999
E01001038,334.19037000000003,321.7653,655.95567
E01001039,31.870109999999993,119.14208999999998,151.01219999999998
E01001040,285.12698,433.17489,718.30187
E01001041,858.29512,1227.31436,2085.60948
E01001042,1011.0059300000001,615.9886400000001,1626.9945700000003
E01001044,275.58191999999997,252.92747999999997,528.5093999999999
E01001047,42.17114,83.76357999999999,125.93472
E01001049,211.57336,557.0063099999998,768.5796699999997
E01001050,325.99186000000014,362.1172399999999,688.1091000000001
E01001051,134.19051,362.63743000000005,496.82794
E01001052,164.72517999999997,296.87293999999997,461.59811999999994
E01001053,266.95078,415.9793700000002,682.9301500000001
E01001054,260.4312099999999,362.4644899999999,622.8956999999998
