lsoa,alightings,boardings,total_activity,exact_direction_zero
E01000747,81.41789,64.13623,145.55412,False
E01000748,23.248309999999996,20.08206,43.330369999999995,False
E01000749,57.714,14.39884,72.11284,False
E01000751,537.34222,352.30741,889.64963,False
E01000752,253.29889,138.57345,391.87234,False
E01000753,104.4695,53.4656,157.9351,False
E01000754,393.93318,666.81452,1060.7477,False
E01000755,165.94509,97.99636,263.94145,False
E01000756,815.31069,1146.6446899999999,1961.9553799999999,False
E01000757,166.48554,99.41203999999999,265.89757999999995,False
E01000758,1.9641399999999996,4.36723,6.33137,False
E01000759,8.018969999999998,4.59514,12.614109999999997,False
E01000760,412.16472,264.70844999999997,676.87317,False
E01000761,124.23957,53.99733,178.2369,False
E01000762,185.27877,112.40641,297.68518,False
E01000763,239.26801999999998,160.06121,399.32922999999994,False
E01000764,3.2030199999999995,10.203809999999999,13.40683,False
E01000765,556.98286,722.7220699999999,1279.7049299999999,False
E01000766,115.36393,45.5916,160.95553,False
E01000767,380.86769,419.54497,800.41266,False
E01000768,36.56516,21.03645,57.601609999999994,False
E01000769,120.81162,192.33051,313.14213,False
E01000770,235.17104999999998,234.53418,469.70523,False
E01000771,280.8011,225.78124,506.58234000000004,False
E01000772,94.80063,55.18738999999999,149.98802,False
E01000773,61.278999999999996,42.91185,104.19085,False
E01000774,115.44565,61.36273,176.80838,False
E01000775,359.98998,412.62611,772.61609,False
E01000777,104.25979,97.63204,201.89183,False
E01000778,436.62314,292.69646,729.3196,False
E01000779,314.81306,217.91152,532.7245800000001,False
E01000780,270.11509,115.12912999999999,385.24422,False
E01000781,725.5305,372.12319,1097.65369,False
E01000782,150.77773,86.07743,236.85516,False
E01000784,169.34234,55.82143,225.16377,False
E01000785,122.33477,56.974779999999996,179.30955,False
E01000786,0.7792899999999998,32.43298,33.212270000000004,False
E01000787,232.93725,56.36094,289.29819,False
E01000788,456.09653000000003,503.3326,959.42913,False
E01000789,155.03701,100.96614,256.00315,False
E01000790,4150.11458,4996.47238,9146.58696,False
E01000791,94.29240999999999,68.957,163.24940999999998,False
E01000792,319.6668,23.89171,343.55851,False
E01000794,79.8146,63.02842,142.84302,False
E01000795,105.33667,40.79129,146.12796,False
E01000797,170.51734,158.11252,328.62986,False
E01000798,216.65525,195.2825,411.93775,False
E01000799,2839.86522,2643.02722,5482.89244,False
E01000800,193.61013,0.0,193.61013,True
E01000801,465.45029999999997,373.00124,838.45154,False
E01000802,259.2904,271.17683999999997,530.46724,False
E01000803,54.093619999999994,33.90369,87.99731,False
E01000804,20.966299999999997,25.957669999999997,46.92397,False
E01000805,128.31434,191.86437999999998,320.17872,False
E01000806,1331.15649,1196.05763,2527.21412,False
E01000807,570.44334,1000.70471,1571.14805,False
E01000808,37.19227,19.69995,56.89222,False
E01000809,73.81528999999999,93.91915999999999,167.73444999999998,False
E01000810,1.2334899999999998,0.9946799999999999,2.2281699999999995,False
E01000813,227.01296,118.24076,345.25372,False
E01000815,26.05202,8.73669,34.788709999999995,False
E01000816,85.14083,35.42189,120.56271999999998,False
E01000818,17.956879999999998,14.42386,32.380739999999996,False
E01000819,866.1042199999999,444.39943,1310.5036499999999,False
E01000820,118.64219,89.4736,208.11579,False
E01000824,670.74314,347.35711,1018.10025,False
E01000825,25.02236,19.43772,44.46008,False
E01000826,24.611659999999997,26.57463,51.18629,False
E01000827,507.46235,210.23366,717.69601,False
E01000828,185.50073999999998,150.66961,336.17035,False
E01000830,19.310969999999998,25.45772,44.76868999999999,False
E01000831,50.222759999999994,23.71097,73.93373,False
E01000832,192.97027,185.18882,378.15909,False
E01000834,87.4679,42.71004,130.17794,False
E01000835,626.01958,606.13881,1232.15839,False
E01000837,4.791569999999999,7.74165,12.53322,False
E01000838,158.25875,99.20906,257.46781,False
E01000840,35.81749,34.97544,70.79293,False
E01000841,47.69172,47.19466,94.88638,False
E01000843,61.85749,55.44265,117.30014,False
E01000844,37.55672,3.7773299999999996,41.33405,False
E01000846,272.55682,246.08292,518.6397400000001,False
E01000847,39.83586,91.88313,131.71899,False
E01000848,116.07941,436.99469,553.0741,False
E01000849,809.15978,404.94631,1214.10609,False
E01000850,2921.32825,1625.94613,4547.27438,False
E01000855,4585.3461,5566.10631,10151.45241,False
E01000856,2007.3466799999999,2456.91385,4464.26053,False
E01000858,759.12966,1092.57861,1851.70827,False
E01000861,2483.52384,2906.65854,5390.18238,False
E01000862,143.93612000000002,170.31055,314.24667,False
E01000863,9121.3078,10054.59968,19175.90748,False
E01000867,883.21734,722.06696,1605.2843,False
E01000868,84.20178,228.27166,312.47344,False
E01000869,1299.34904,620.40696,1919.756,False
E01000871,696.56439,362.62889,1059.19328,False
E01000872,1446.62146,1134.60507,2581.22653,False
E01000873,52.4347,50.53061,102.96531,False
E01000874,149.18791,160.31943,309.50734,False
E01000875,905.12491,506.82012,1411.9450299999999,False
E01000876,2073.2718,2884.97735,4958.24915,False
E01000877,356.03609,438.04573,794.08182,False
E01000879,70.2296,91.46607,161.69567,False
E01000880,247.93646999999999,224.0836,472.02007,False
E01000881,646.43661,690.0557,1336.49231,False
E01000882,37.76772,25.10024,62.86796,False
E01000883,1019.00751,850.89799,1869.9055,False
E01000884,406.16955,375.31038,781.47993,False
E01000886,253.48829,203.4878,456.97609,False
E01000887,593.8972600000001,609.99154,1203.8888000000002,False
E01000888,904.19455,307.76835,1211.9629,False
E01000890,448.36141,199.89559,648.257,False
E01000895,377.61985,583.37028,960.9901299999999,False
E01000896,60.535219999999995,137.68453,198.21974999999998,False
E01000898,1289.12714,1452.78978,2741.91692,False
E01000899,234.43496,411.1947,645.6296600000001,False
E01000900,474.5991,326.37515,800.97425,False
E01000902,45.87332,50.79001,96.66333,False
E01000903,25.37769,228.65494999999999,254.03264,False
E01000904,803.63126,1230.62227,2034.25353,False
E01000905,624.19413,271.4821,895.67623,False
E01000906,720.26333,530.53443,1250.79776,False
E01000907,34.55175,4.29488,38.84663,False
E01000908,69.51566,60.73379,130.24945,False
E01000909,883.43612,589.25631,1472.69243,False
E01000911,87.53766,28.55246,116.09012,False
E01000912,1191.86943,668.88734,1860.75677,False
E01000913,253.54504,88.03697,341.58200999999997,False
E01000914,12141.14954,13211.06535,25352.214890000003,False
E01000916,653.63294,403.76800000000003,1057.40094,False
E01000917,177.68345,220.04208,397.72553,False
E01000918,1567.40919,2372.10192,3939.5111100000004,False
E01000919,6280.48821,7992.65888,14273.14709,False
E01000920,349.31303,385.46443,734.77746,False
E01000921,670.41567,389.4206,1059.83627,False
E01000922,637.04883,708.54959,1345.5984199999998,False
E01000924,371.85612000000003,126.36053,498.21665,False
E01000925,18.79392,19.17455,37.968469999999996,False
E01000926,1487.67965,880.89165,2368.5713,False
E01000927,1095.95111,958.04255,2053.99366,False
E01000928,833.89922,944.08421,1777.98343,False
E01000929,929.4691700000001,579.93075,1509.39992,False
E01000930,3123.73718,2057.63467,5181.3718499999995,False
E01000931,2445.6309,2680.30852,5125.939420000001,False
E01000932,292.98743,169.29139,462.27882,False
E01000933,2407.3106,2025.26772,4432.57832,False
E01000934,188.27008,190.29012,378.5602,False
E01000935,436.28369,278.86983,715.15352,False
E01000938,414.16503,444.68516999999997,858.8502,False
E01000939,4515.76333,6664.53697,11180.300299999999,False
E01000942,1131.51273,996.10907,2127.6218,False
E01000946,2351.82614,2647.4742,4999.30034,False
E01000947,3255.40643,2622.87103,5878.277459999999,False
E01000948,56.47938,157.72460999999998,214.20398999999998,False
E01000952,119.03193,20.99205,140.02398,False
E01000954,224.93656,274.21087,499.14743,False
E01000956,2801.60591,3495.21778,6296.82369,False
E01000958,91.68290999999999,68.78717999999999,160.47008999999997,False
E01000959,90.67678,186.22719999999998,276.90398,False
E01000960,1449.16173,2219.45995,3668.62168,False
E01000963,2331.22557,2003.04783,4334.2734,False
E01000964,13.26686,18.2271,31.49396,False
E01000965,52.43289,14.043289999999999,66.47618,False
E01000969,1015.04955,1109.28182,2124.33137,False
E01000970,23.9382,25.646569999999997,49.58476999999999,False
E01000972,826.50054,976.74247,1803.2430100000001,False
E01000973,1959.8505,1813.54113,3773.39163,False
E01000974,1389.51586,1915.92103,3305.43689,False
E01000975,597.53614,2277.6412,2875.17734,False
E01000976,1048.68276,627.99729,1676.68005,False
E01000977,261.93233,221.31144,483.24377,False
E01000978,375.1341,281.8383,656.9724,False
E01000979,326.76727,175.55935,502.32662,False
E01000980,277.09087999999997,99.23032,376.3212,False
E01000981,141.95266,87.68656,229.63922000000002,False
E01000982,48.53648,70.70317999999999,119.23965999999999,False
E01000983,266.01682999999997,193.97093,459.98776,False
E01000984,302.15391,129.30080999999998,431.45471999999995,False
E01000985,81.71354,84.15074,165.86428,False
E01000989,42.20891,17.191,59.399910000000006,False
E01000991,56.20641,20.23799,76.4444,False
E01000992,627.39413,457.97612,1085.37025,False
E01000993,210.0088,180.95559,390.96439,False
E01000994,140.54114,69.03777,209.57891,False
E01000995,898.96681,416.2493,1315.21611,False
E01000997,510.85909,308.11923,818.9783199999999,False
E01000998,305.04086,157.82338,462.86424,False
E01001000,749.3802900000001,727.23009,1476.61038,False
E01001003,336.14002999999997,154.6733,490.81332999999995,False
E01001004,331.68676999999997,116.63485,448.32161999999994,False
E01001006,529.69925,251.40919,781.10844,False
E01001008,316.51361,219.78618,536.29979,False
E01001010,402.20781999999997,680.24819,1082.4560099999999,False
E01001011,2347.9425,1774.22972,4122.17222,False
E01001013,3619.50236,4855.4475999999995,8474.94996,False
E01001015,69.45271,123.23911,192.69182,False
E01001016,248.42101,78.79228,327.21329000000003,False
E01001018,477.84754,244.93195,722.77949,False
E01001019,109.01191,54.37772,163.38963,False
E01001020,210.27412,155.74628,366.0204,False
E01001021,151.80271,57.15871,208.96141999999998,False
E01001022,81.7595,30.45273,112.21223,False
E01001023,1569.91304,1447.65107,3017.56411,False
E01001024,54.81113,32.33326,87.14439,False
E01001025,56.85105,61.57261,118.42366,False
E01001026,118.65785,40.73512,159.39297,False
E01001027,85.60588,48.56184,134.16772,False
E01001028,55.72636,32.56796,88.29432,False
E01001029,353.15106,186.42096,539.57202,False
E01001030,9.2614,1.9181699999999997,11.17957,False
E01001031,35.70559,32.9522,68.65779,False
E01001032,54.2271,62.42373,116.65083,False
E01001033,409.34668,268.06186,677.40854,False
E01001034,246.19598,234.24358,480.43956000000003,False
E01001035,549.24907,189.7461,738.9951699999999,False
E01001036,275.74767,69.46323,345.21090000000004,False
E01001037,381.07088,274.01812,655.0889999999999,False
E01001038,321.7653,334.19037000000003,655.95567,False
E01001039,119.14209,31.870109999999997,151.0122,False
E01001040,433.17489,285.12698,718.30187,False
E01001041,1227.31436,858.29512,2085.60948,False
E01001042,615.98864,1011.00593,1626.99457,False
E01001044,252.92748,275.58191999999997,528.5093999999999,False
E01001047,83.76358,42.17114,125.93472,False
E01001049,557.00631,211.57335999999998,768.57967,False
E01001050,362.11724,325.99186,688.1090999999999,False
E01001051,362.63743,134.19051,496.82794,False
E01001052,296.87294,164.72518,461.59812,False
E01001053,415.97937,266.95078,682.93015,False
E01001054,362.46449,260.43120999999996,622.8957,False
E01001055,490.50566,256.67809,747.1837499999999,False
E01001058,151.14628,45.976789999999994,197.12306999999998,False
E01001059,146.89527999999999,47.69066,194.58594,False
E01001060,281.79216,90.31161,372.10377000000005,False
E01001061,221.40663999999998,204.8528,426.25944,False
E01001062,732.21315,569.1437999999999,1301.3569499999999,False
E01001063,721.48778,551.96252,1273.4503,False
E01001064,628.1042699999999,353.46582,981.5700899999999,False
E01001065,1510.09663,1511.81428,3021.91091,False
E01001066,442.35856,155.29108,597.64964,False
E01001067,50.05983,10.97762,61.03745,False
E01001068,105.4974,49.11918,154.61658,False
E01001069,11.14555,5.40327,16.54882,False
E01001070,256.27043,81.84933,338.11976,False
E01001071,107.47431999999999,54.75287,162.22719,False
E01001073,9.77984,2.9771400000000003,12.75698,False
E01001074,619.0287099999999,508.48664,1127.51535,False
E01001075,347.85996,230.41081,578.27077,False
E01001076,451.33646,311.48957,762.82603,False
E01001077,108.25309999999999,29.798939999999998,138.05203999999998,False
E01001078,160.80528999999999,284.95615,445.76144,False
E01001079,479.81675,215.8849,695.70165,False
E01001080,230.10963999999998,215.22829,445.33793,False
E01001081,273.54889000000003,122.71674999999999,396.26564,False
E01001082,30.68731,7.429839999999999,38.117149999999995,False
E01001083,223.79771,143.23814,367.03585,False
E01001084,1014.58674,814.6681100000001,1829.25485,False
E01001085,1022.39093,1046.33902,2068.72995,False
E01001087,1307.1943,1227.78205,2534.97635,False
E01001089,936.71231,801.7319,1738.44421,False
E01001091,440.86453,322.63914,763.50367,False
E01001092,340.19704,465.25443,805.45147,False
E01001093,280.09664,337.57529,617.67193,False
E01001094,234.18229,173.67167,407.85396000000003,False
E01001095,632.54868,517.24907,1149.79775,False
E01001096,1.89713,1.67484,3.5719700000000003,False
E01001097,4008.94368,4005.72296,8014.6666399999995,False
E01001099,153.99954,75.77211,229.77165,False
E01001101,6.817609999999999,6.86377,13.681379999999999,False
E01001102,250.31928,217.76039,468.07966999999996,False
E01001103,102.55136999999999,48.56464,151.11601,False
E01001104,131.84421,70.37881,202.22302000000002,False
E01001105,189.16506,78.07851,267.24357,False
E01001106,113.1371,127.01722000000001,240.15432,False
E01001107,69.49437999999999,38.397279999999995,107.89165999999999,False
E01001108,92.63235,44.87929,137.51164,False
E01001109,268.90113,238.21715,507.11828,False
E01001110,712.33294,506.0301,1218.36304,False
E01001111,1091.19368,686.58862,1777.7823,False
E01001112,766.13531,715.00653,1481.14184,False
E01001114,668.45405,486.9983,1155.45235,False
E01001115,112.38558,75.30648,187.69206,False
E01001116,876.3457,343.03331000000003,1219.37901,False
E01001118,1200.12508,1193.91193,2394.03701,False
E01001119,220.28142,79.25428,299.5357,False
E01001120,121.16401,55.854699999999994,177.01871,False
E01001121,33.81523,37.79705,71.61228,False
E01001122,278.16668,121.70391,399.87059,False
E01001123,77.0255,22.99542,100.02091999999999,False
E01001124,51.48497,35.09174,86.57670999999999,False
E01001125,1016.79053,863.93081,1880.72134,False
E01001127,601.43011,197.65911,799.0892200000001,False
E01001129,107.72005,54.22397,161.94402,False
E01001130,263.83844,124.13207,387.97051,False
E01001132,91.74874,57.57347,149.32220999999998,False
E01001133,213.15552,173.65984999999998,386.81537,False
E01001134,324.30965,94.55775,418.8674,False
E01001135,742.1373,475.76590999999996,1217.90321,False
E01001136,2395.27215,1881.8607,4277.13285,False
E01001137,640.55064,386.75146,1027.3021,False
E01001138,124.33791,84.37252,208.71042999999997,False
E01001139,875.08348,532.095,1407.17848,False
E01001140,119.05444,61.5617,180.61614,False
E01001142,396.98505,329.91113,726.89618,False
E01001143,178.42663,135.14192,313.56854999999996,False
E01001144,46.23985,39.3094,85.54925,False
E01001145,889.83632,1346.66554,2236.50186,False
E01001147,490.53025,259.99744,750.52769,False
E01001148,149.60335,109.86193,259.46528,False
E01001149,203.57074,66.8951,270.46584,False
E01001150,372.42935,134.93814,507.36749,False
E01001151,453.87537000000003,284.88063,738.7560000000001,False
E01001152,1045.43818,666.89802,1712.3362000000002,False
E01001154,323.85717,211.08576,534.9429299999999,False
E01001155,3360.40468,3558.03181,6918.43649,False
E01001156,1569.45876,832.90612,2402.36488,False
E01001157,1035.75301,706.38322,1742.13623,False
E01001158,165.54153,173.76632999999998,339.30786,False
