iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
118,7,5,1,0.39285714285714285,0.4074074074074074,0.9166666666666666,27,12
118,7,6,0,0.0,0.0,0.0,51,3
119,6,0,0,0.23357664233576642,0.37209302325581395,0.3855421686746988,86,83
119,6,1,3,0.6153846153846154,0.7272727272727273,0.8,33,30
119,6,2,1,0.2781456953642384,0.5384615384615384,0.3652173913043478,78,115
119,6,3,2,0.3824884792626728,0.48823529411764705,0.6384615384615384,170,130
119,6,4,5,0.2631578947368421,0.7692307692307693,0.2857142857142857,13,35
119,6,5,4,0.45652173913043476,0.525,0.7777777777777778,40,27
119,7,0,3,0.896551724137931,0.896551724137931,1.0,29,26
119,7,1,4,0.5978260869565217,0.6111111111111112,0.9649122807017544,180,114
119,7,2,1,0.41,0.5540540540540541,0.6119402985074627,74,67
119,7,3,5,0.43373493975903615,0.8571428571428571,0.4675324675324675,42,77
119,7,4,2,0.37142857142857144,0.7647058823529411,0.41935483870967744,17,31
119,7,5,6,0.22535211267605634,0.5925925925925926,0.26666666666666666,27,60
119,7,6,0,0.18518518518518517,0.29411764705882354,0.3333333333333333,51,45
120,6,0,3,0.36764705882352944,0.5813953488372093,0.5,86,100
120,6,1,1,0.45454545454545453,0.6060606060606061,0.6451612903225806,33,31
120,6,2,2,0.5051546391752577,0.6282051282051282,0.7205882352941176,78,68
120,6,3,4,0.67,0.788235294117647,0.8170731707317073,170,164
120,6,4,0,0.18181818181818182,0.46153846153846156,0.23076923076923078,13,26
120,6,5,5,0.26785714285714285,0.375,0.4838709677419355,40,31
120,7,0,5,0.7241379310344828,0.7241379310344828,1.0,29,21
120,7,1,0,0.8636363636363636,0.95,0.9047619047619048,180,189
120,7,2,2,0.1827956989247312,0.22972972972972974,0.4722222222222222,74,36
120,7,3,1,0.851063829787234,0.9523809523809523,0.8888888888888888,42,45
120,7,4,3,0.4,0.47058823529411764,0.7272727272727273,17,11
120,7,5,4,0.42105263157894735,0.8888888888888888,0.4444444444444444,27,54
120,7,6,6,0.6428571428571429,0.8823529411764706,0.703125,51,64
121,6,0,1,0.13,0.1511627906976744,0.48148148148148145,86,27
121,6,1,5,0.21774193548387097,0.8181818181818182,0.2288135593220339,33,118
121,6,2,0,0.27710843373493976,0.2948717948717949,0.8214285714285714,78,28
121,6,3,2,0.42063492063492064,0.6235294117647059,0.5638297872340425,170,188
121,6,4,4,0.21052631578947367,0.3076923076923077,0.4,13,10
121,6,5,3,0.43548387096774194,0.675,0.5510204081632653,40,49
121,7,0,3,0.5882352941176471,0.6896551724137931,0.8,29,25
121,7,1,5,0.5990566037735849,0.7055555555555556,0.7987421383647799,180,159
121,7,2,1,0.1368421052631579,0.17567567567567569,0.38235294117647056,74,34
121,7,3,4,0.6119402985074627,0.9761904761904762,0.6212121212121212,42,66
121,7,4,6,0.17647058823529413,0.17647058823529413,1.0,17,3
121,7,5,2,0.475,0.7037037037037037,0.59375,27,32
121,7,6,0,0.36936936936936937,0.803921568627451,0.40594059405940597,51,101
122,6,0,3,0.2608695652173913,0.4186046511627907,0.4090909090909091,86,88
122,6,1,1,0.45652173913043476,0.6363636363636364,0.6176470588235294,33,34
122,6,2,0,0.34210526315789475,0.5,0.52,78,75
122,6,3,5,0.6201923076923077,0.7588235294117647,0.7724550898203593,170,167
122,6,4,4,0.21052631578947367,0.3076923076923077,0.4,13,10
122,6,5,2,0.4576271186440678,0.675,0.5869565217391305,40,46
122,7,0,4,0.6923076923076923,0.9310344827586207,0.7297297297297297,29,37
122,7,1,6,0.7916666666666666,0.8444444444444444,0.926829268292683,180,164
122,7,2,1,0.5083333333333333,0.8243243243243243,0.5700934579439252,74,107
122,7,3,5,0.0,0.0,0.0,42,4
122,7,4,3,0.2857142857142857,0.35294117647058826,0.6,17,10
122,7,5,0,0.3055555555555556,0.4074074074074074,0.55,27,20
122,7,6,2,0.4827586206896552,0.8235294117647058,0.5384615384615384,51,78
123,6,0,1,0.5517241379310345,0.7441860465116279,0.6808510638297872,86,94
123,6,1,2,0.5813953488372093,0.7575757575757576,0.7142857142857143,33,35
123,6,2,4,0.6666666666666666,0.7435897435897436,0.8656716417910447,78,67
123,6,3,0,0.8421052631578947,0.9411764705882353,0.8888888888888888,170,180
123,6,4,5,0.21739130434782608,0.38461538461538464,0.3333333333333333,13,15
123,6,5,3,0.3018867924528302,0.4,0.5517241379310345,40,29
123,7,0,2,0.3548387096774194,0.7586206896551724,0.4,29,55
123,7,1,0,0.4474885844748858,0.5444444444444444,0.7153284671532847,180,137
123,7,2,4,0.0,0.0,0.0,74,1
123,7,3,1,0.4939759036144578,0.9761904761904762,0.5,42,82
123,7,4,5,0.3448275862068966,0.5882352941176471,0.45454545454545453,17,22
123,7,5,3,0.40540540540540543,0.5555555555555556,0.6,27,25
123,7,6,6,0.37962962962962965,0.803921568627451,0.41836734693877553,51,98
124,6,0,0,0.2748091603053435,0.4186046511627907,0.4444444444444444,86,81
124,6,1,5,0.5,0.7878787878787878,0.5777777777777777,33,45
124,6,2,3,0.42016806722689076,0.6410256410256411,0.5494505494505495,78,91
124,6,3,4,0.5909090909090909,0.6882352941176471,0.8068965517241379,170,145
124,6,4,1,0.3125,0.7692307692307693,0.3448275862068966,13,29
124,6,5,2,0.23214285714285715,0.325,0.4482758620689655,40,29
124,7,0,4,0.6176470588235294,0.7241379310344828,0.8076923076923077,29,26
124,7,1,3,0.3933649289099526,0.46111111111111114,0.7280701754385965,180,114
124,7,2,2,0.4235294117647059,0.4864864864864865,0.7659574468085106,74,47
124,7,3,0,0.39,0.9285714285714286,0.4020618556701031,42,97
124,7,4,5,0.4444444444444444,0.7058823529411765,0.5454545454545454,17,22
124,7,5,1,0.21951219512195122,0.3333333333333333,0.391304347826087,27,23
124,7,6,6,0.43434343434343436,0.8431372549019608,0.4725274725274725,51,91
125,6,0,4,0.18518518518518517,0.29069767441860467,0.33783783783783783,86,74
125,6,1,3,0.5384615384615384,0.6363636363636364,0.7777777777777778,33,27
125,6,2,5,0.4260869565217391,0.6282051282051282,0.5697674418604651,78,86
125,6,3,2,0.5441860465116279,0.6882352941176471,0.7222222222222222,170,162
125,6,4,1,0.375,0.46153846153846156,0.6666666666666666,13,9
125,6,5,0,0.5223880597014925,0.875,0.5645161290322581,40,62
125,7,0,4,0.896551724137931,0.896551724137931,1.0,29,26
125,7,1,0,0.5043103448275862,0.65,0.6923076923076923,180,169
125,7,2,2,0.24731182795698925,0.3108108108108108,0.5476190476190477,74,42
125,7,3,6,0.46511627906976744,0.9523809523809523,0.47619047619047616,42,84
125,7,4,5,0.058823529411764705,0.058823529411764705,1.0,17,1
125,7,5,1,0.59375,0.7037037037037037,0.7916666666666666,27,24
125,7,6,3,0.6025641025641025,0.9215686274509803,0.6351351351351351,51,74
126,6,0,2,0.3046875,0.45348837209302323,0.48148148148148145,86,81
126,6,1,4,0.3263157894736842,0.9393939393939394,0.3333333333333333,33,93
126,6,2,5,0.0,0.0,0.0,78,1
126,6,3,0,0.6199095022624435,0.8058823529411765,0.7287234042553191,170,188
126,6,4,3,0.3333333333333333,0.38461538461538464,0.7142857142857143,13,7
126,6,5,1,0.6666666666666666,0.9,0.72,40,50
126,7,0,2,0.5918367346938775,1.0,0.5918367346938775,29,49
126,7,1,4,0.5829596412556054,0.7222222222222222,0.7514450867052023,180,173
126,7,2,3,0.0,0.0,0.0,74,1
126,7,3,0,0.06,0.07142857142857142,0.2727272727272727,42,11
126,7,4,5,0.5909090909090909,0.7647058823529411,0.7222222222222222,17,18
126,7,5,1,0.24528301886792453,0.9629629629629629,0.24761904761904763,27,105
126,7,6,6,0.37349397590361444,0.6078431372549019,0.49206349206349204,51,63
127,6,0,5,0.5041322314049587,0.7093023255813954,0.6354166666666666,86,96
127,6,1,3,0.6808510638297872,0.9696969696969697,0.6956521739130435,33,46
127,6,2,2,0.41935483870967744,0.5,0.7222222222222222,78,54
127,6,3,4,0.7149321266968326,0.9294117647058824,0.7559808612440191,170,209
127,6,4,1,0.4,0.46153846153846156,0.75,13,8
127,6,5,0,0.14634146341463414,0.15,0.8571428571428571,40,7
127,7,0,3,0.4,0.6206896551724138,0.5294117647058824,29,34
127,7,1,1,0.7906976744186046,0.9444444444444444,0.8292682926829268,180,205
127,7,2,5,0.594059405940594,0.8108108108108109,0.6896551724137931,74,87
127,7,3,4,0.5384615384615384,0.6666666666666666,0.7368421052631579,42,38
127,7,4,0,0.6470588235294118,0.6470588235294118,1.0,17,11
127,7,5,6,0.40540540540540543,0.5555555555555556,0.6,27,25
127,7,6,2,0.0,0.0,0.0,51,20
128,6,0,4,0.6396396396396397,0.8255813953488372,0.7395833333333334,86,96
128,6,1,5,0.5833333333333334,0.6363636363636364,0.875,33,24
128,6,2,2,0.6,0.6153846153846154,0.96,78,50
128,6,3,3,0.8018867924528302,1.0,0.8018867924528302,170,212
128,6,4,1,0.3684210526315789,0.5384615384615384,0.5384615384615384,13,13
128,6,5,0,0.3,0.375,0.6,40,25
128,7,0,4,0.8064516129032258,0.8620689655172413,0.9259259259259259,29,27
128,7,1,5,0.6926605504587156,0.8388888888888889,0.798941798941799,180,189
128,7,2,6,0.3853211009174312,0.5675675675675675,0.5454545454545454,74,77
128,7,3,2,0.5061728395061729,0.9761904761904762,0.5125,42,80
128,7,4,1,0.3548387096774194,0.6470588235294118,0.44,17,25
128,7,5,3,0.6,0.6666666666666666,0.8571428571428571,27,21
128,7,6,0,0.0,0.0,0.0,51,1
129,6,0,1,0.3709677419354839,0.5348837209302325,0.5476190476190477,86,84
129,6,1,0,0.6153846153846154,0.9696969696969697,0.6274509803921569,33,51
129,6,2,3,0.345679012345679,0.358974358974359,0.9032258064516129,78,31
129,6,3,4,0.7401960784313726,0.888235294117647,0.8162162162162162,170,185
129,6,4,5,0.2727272727272727,0.46153846153846156,0.4,13,15
129,6,5,2,0.46875,0.75,0.5555555555555556,40,54
129,7,0,6,0.6285714285714286,0.7586206896551724,0.7857142857142857,29,28
129,7,1,0,0.7174887892376681,0.8888888888888888,0.7881773399014779,180,203
129,7,2,1,0.2980769230769231,0.4189189189189189,0.5081967213114754,74,61
129,7,3,3,0.44680851063829785,0.5,0.8076923076923077,42,26
129,7,4,4,0.3055555555555556,0.6470588235294118,0.36666666666666664,17,30
129,7,5,2,0.32432432432432434,0.8888888888888888,0.3380281690140845,27,71
129,7,6,5,0.0,0.0,0.0,51,1
130,6,0,3,0.5083333333333333,0.7093023255813954,0.6421052631578947,86,95
130,6,1,5,0.6944444444444444,0.7575757575757576,0.8928571428571429,33,28
130,6,2,2,0.4636363636363636,0.6538461538461539,0.6144578313253012,78,83
130,6,3,0,0.6027397260273972,0.7764705882352941,0.7292817679558011,170,181
130,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
130,6,5,1,0.4117647058823529,0.525,0.65625,40,32
130,7,0,6,0.59375,0.6551724137931034,0.8636363636363636,29,22
130,7,1,5,0.8963730569948186,0.9611111111111111,0.9301075268817204,180,186
130,7,2,1,0.5391304347826087,0.8378378378378378,0.6019417475728155,74,103
130,7,3,4,0.7636363636363637,1.0,0.7636363636363637,42,55
130,7,4,3,0.3870967741935484,0.7058823529411765,0.46153846153846156,17,26
130,7,5,0,0.7419354838709677,0.8518518518518519,0.8518518518518519,27,27
130,7,6,2,0.0,0.0,0.0,51,1
131,6,0,3,0.3488372093023256,0.5232558139534884,0.5113636363636364,86,88
131,6,1,0,0.5306122448979592,0.7878787878787878,0.6190476190476191,33,42
131,6,2,2,0.6049382716049383,0.6282051282051282,0.9423076923076923,78,52
131,6,3,1,0.8522727272727273,0.8823529411764706,0.9615384615384616,170,156
131,6,4,5,0.391304347826087,0.6923076923076923,0.47368421052631576,13,19
131,6,5,4,0.4714285714285714,0.825,0.5238095238095238,40,63
131,7,0,3,0.0,0.0,0.0,29,1
131,7,1,0,0.75,0.8833333333333333,0.8324607329842932,180,191
131,7,2,2,0.5096153846153846,0.7162162162162162,0.6385542168674698,74,83
131,7,3,6,0.5869565217391305,0.6428571428571429,0.8709677419354839,42,31
131,7,4,5,0.5769230769230769,0.8823529411764706,0.625,17,24
131,7,5,4,0.3888888888888889,0.7777777777777778,0.4375,27,48
131,7,6,1,0.631578947368421,0.7058823529411765,0.8571428571428571,51,42
132,6,0,5,0.0,0.0,0.0,86,1
132,6,1,1,0.5208333333333334,0.7575757575757576,0.625,33,40
132,6,2,4,0.6311475409836066,0.9871794871794872,0.6363636363636364,78,121
132,6,3,0,0.7033492822966507,0.8647058823529412,0.7903225806451613,170,186
132,6,4,3,0.2,0.3076923076923077,0.36363636363636365,13,11
132,6,5,2,0.3835616438356164,0.7,0.45901639344262296,40,61
132,7,0,0,0.3493975903614458,1.0,0.3493975903614458,29,83
132,7,1,5,0.540084388185654,0.7111111111111111,0.6918918918918919,180,185
132,7,2,6,0.0,0.0,0.0,74,1
132,7,3,1,0.3958333333333333,0.9047619047619048,0.41304347826086957,42,92
132,7,4,3,0.375,0.5294117647058824,0.5625,17,16
132,7,5,2,0.6285714285714286,0.8148148148148148,0.7333333333333333,27,30
132,7,6,4,0.0847457627118644,0.09803921568627451,0.38461538461538464,51,13
133,6,0,2,0.4519230769230769,0.5465116279069767,0.7230769230769231,86,65
133,6,1,1,0.5526315789473685,0.6363636363636364,0.8076923076923077,33,26
133,6,2,4,0.5514705882352942,0.9615384615384616,0.5639097744360902,78,133
133,6,3,0,0.6435643564356436,0.7647058823529411,0.8024691358024691,170,162
133,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
133,6,5,5,0.6222222222222222,0.7,0.8484848484848485,40,33
133,7,0,6,0.0,0.0,0.0,29,1
133,7,1,0,0.5714285714285714,0.6666666666666666,0.8,180,150
133,7,2,1,0.39285714285714285,0.44594594594594594,0.7674418604651163,74,43
133,7,3,3,0.3442622950819672,1.0,0.3442622950819672,42,122
133,7,4,4,0.391304347826087,0.5294117647058824,0.6,17,15
133,7,5,5,0.30952380952380953,0.48148148148148145,0.4642857142857143,27,28
133,7,6,2,0.3493975903614458,0.5686274509803921,0.47540983606557374,51,61
134,6,0,4,0.5046728971962616,0.627906976744186,0.72,86,75
134,6,1,5,0.2558139534883721,0.3333333333333333,0.5238095238095238,33,21
134,6,2,3,0.4161490683229814,0.8589743589743589,0.44666666666666666,78,150
134,6,3,0,0.4166666666666667,0.5,0.7142857142857143,170,119
134,6,4,1,0.14814814814814814,0.3076923076923077,0.2222222222222222,13,18
134,6,5,2,0.203125,0.325,0.35135135135135137,40,37
134,7,0,6,0.4393939393939394,1.0,0.4393939393939394,29,66
134,7,1,4,0.5567010309278351,0.6,0.8852459016393442,180,122
134,7,2,2,0.2857142857142857,0.35135135135135137,0.6046511627906976,74,43
134,7,3,5,0.23958333333333334,0.5476190476190477,0.2987012987012987,42,77
134,7,4,1,0.8421052631578947,0.9411764705882353,0.8888888888888888,17,18
134,7,5,3,0.2702702702702703,0.37037037037037035,0.5,27,20
134,7,6,0,0.4044943820224719,0.7058823529411765,0.4864864864864865,51,74
135,6,0,3,0.34459459459459457,0.5930232558139535,0.45132743362831856,86,113
135,6,1,0,0.3333333333333333,0.42424242424242425,0.6086956521739131,33,23
135,6,2,5,0.1951219512195122,0.20512820512820512,0.8,78,20
135,6,3,4,0.5580357142857143,0.7352941176470589,0.6983240223463687,170,179
135,6,4,1,0.1276595744680851,0.46153846153846156,0.15,13,40
135,6,5,2,0.7346938775510204,0.9,0.8,40,45
135,7,0,2,0.75,0.8275862068965517,0.8888888888888888,29,27
135,7,1,5,0.4393939393939394,0.48333333333333334,0.8285714285714286,180,105
135,7,2,6,0.2721518987341772,0.581081081081081,0.33858267716535434,74,127
135,7,3,0,0.5116279069767442,0.5238095238095238,0.9565217391304348,42,23
135,7,4,3,0.34782608695652173,0.9411764705882353,0.35555555555555557,17,45
135,7,5,1,0.4838709677419355,0.5555555555555556,0.7894736842105263,27,19
135,7,6,4,0.5432098765432098,0.8627450980392157,0.5945945945945946,51,74
136,6,0,0,0.3146853146853147,0.5232558139534884,0.4411764705882353,86,102
136,6,1,1,0.38095238095238093,0.48484848484848486,0.64,33,25
136,6,2,4,0.4803921568627451,0.6282051282051282,0.6712328767123288,78,73
136,6,3,5,0.6205128205128205,0.711764705882353,0.8287671232876712,170,146
136,6,4,2,0.016666666666666666,0.07692307692307693,0.020833333333333332,13,48
136,6,5,3,0.5,0.55,0.8461538461538461,40,26
136,7,0,6,0.6052631578947368,0.7931034482758621,0.71875,29,32
136,7,1,5,0.3641025641025641,0.39444444444444443,0.8255813953488372,180,86
136,7,2,1,0.30434782608695654,0.5675675675675675,0.39622641509433965,74,106
136,7,3,2,0.6,0.6428571428571429,0.9,42,30
136,7,4,3,0.26666666666666666,0.7058823529411765,0.3,17,40
136,7,5,0,0.24242424242424243,0.2962962962962963,0.5714285714285714,27,14
136,7,6,4,0.3697478991596639,0.8627450980392157,0.39285714285714285,51,112
137,6,0,2,0.2147239263803681,0.4069767441860465,0.3125,86,112
137,6,1,3,0.15714285714285714,0.3333333333333333,0.22916666666666666,33,48
137,6,2,0,0.25806451612903225,0.41025641025641024,0.41025641025641024,78,78
137,6,3,4,0.46226415094339623,0.5764705882352941,0.7,170,140
137,6,4,1,0.2222222222222222,0.46153846153846156,0.3,13,20
137,6,5,5,0.2653061224489796,0.325,0.5909090909090909,40,22
137,7,0,2,0.59375,0.6551724137931034,0.8636363636363636,29,22
137,7,1,3,0.45595854922279794,0.4888888888888889,0.8712871287128713,180,101
137,7,2,5,0.2840909090909091,0.33783783783783783,0.6410256410256411,74,39
137,7,3,1,0.6666666666666666,0.7142857142857143,0.9090909090909091,42,33
137,7,4,4,0.37037037037037035,0.5882352941176471,0.5,17,20
137,7,5,0,0.152,0.7037037037037037,0.1623931623931624,27,117
137,7,6,6,0.41836734693877553,0.803921568627451,0.4659090909090909,51,88
138,6,0,0,0.4722222222222222,0.5930232558139535,0.6986301369863014,86,73
138,6,1,2,0.45614035087719296,0.7878787878787878,0.52,33,50
138,6,2,4,0.4878048780487805,0.5128205128205128,0.9090909090909091,78,44
138,6,3,5,0.7607655502392344,0.9352941176470588,0.803030303030303,170,198
138,6,4,1,0.3448275862068966,0.7692307692307693,0.38461538461538464,13,26
138,6,5,3,0.3018867924528302,0.4,0.5517241379310345,40,29
138,7,0,6,0.6285714285714286,0.7586206896551724,0.7857142857142857,29,28
138,7,1,1,0.7307692307692307,0.8444444444444444,0.8444444444444444,180,180
138,7,2,0,0.29357798165137616,0.43243243243243246,0.47761194029850745,74,67
138,7,3,4,0.45454545454545453,0.9523809523809523,0.46511627906976744,42,86
138,7,4,5,0.3333333333333333,0.5882352941176471,0.43478260869565216,17,23
138,7,5,3,0.40476190476190477,0.6296296296296297,0.53125,27,32
138,7,6,2,0.0,0.0,0.0,51,4
139,6,0,3,0.45714285714285713,0.5581395348837209,0.7164179104477612,86,67
139,6,1,0,0.6857142857142857,0.7272727272727273,0.9230769230769231,33,26
139,6,2,1,0.6605504587155964,0.9230769230769231,0.6990291262135923,78,103
139,6,3,5,0.7643979057591623,0.8588235294117647,0.874251497005988,170,167
139,6,4,2,0.20689655172413793,0.46153846153846156,0.2727272727272727,13,22
139,6,5,4,0.22950819672131148,0.35,0.4,40,35
139,7,0,6,0.5365853658536586,0.7586206896551724,0.6470588235294118,29,34
139,7,1,5,0.5215311004784688,0.6055555555555555,0.7898550724637681,180,138
139,7,2,4,0.5487804878048781,0.6081081081081081,0.8490566037735849,74,53
139,7,3,0,0.16,0.2857142857142857,0.26666666666666666,42,45
139,7,4,3,0.5416666666666666,0.7647058823529411,0.65,17,20
139,7,5,1,0.6333333333333333,0.7037037037037037,0.8636363636363636,27,22
139,7,6,2,0.33613445378151263,0.7843137254901961,0.37037037037037035,51,108
140,6,0,5,0.41284403669724773,0.5232558139534884,0.6617647058823529,86,68
140,6,1,3,0.358974358974359,0.42424242424242425,0.7,33,20
140,6,2,0,0.5648854961832062,0.9487179487179487,0.5826771653543307,78,127
140,6,3,4,0.6386138613861386,0.7588235294117647,0.8012422360248447,170,161
140,6,4,2,0.09090909090909091,0.23076923076923078,0.13043478260869565,13,23
140,6,5,1,0.38636363636363635,0.425,0.8095238095238095,40,21
140,7,0,3,0.6060606060606061,0.6896551724137931,0.8333333333333334,29,24
140,7,1,2,0.6368159203980099,0.7111111111111111,0.8590604026845637,180,149
140,7,2,4,0.05555555555555555,0.06756756756756757,0.23809523809523808,74,21
140,7,3,5,0.41836734693877553,0.9761904761904762,0.422680412371134,42,97
140,7,4,6,0.39285714285714285,0.6470588235294118,0.5,17,22
140,7,5,0,0.40540540540540543,0.5555555555555556,0.6,27,25
140,7,6,1,0.31683168316831684,0.6274509803921569,0.3902439024390244,51,82
141,6,0,2,0.43548387096774194,0.627906976744186,0.5869565217391305,86,92
141,6,1,3,0.6170212765957447,0.8787878787878788,0.6744186046511628,33,43
141,6,2,4,0.5875,0.6025641025641025,0.9591836734693877,78,49
141,6,3,0,0.7232142857142857,0.9529411764705882,0.75,170,216
141,6,4,1,0.3333333333333333,0.6153846153846154,0.42105263157894735,13,19
141,6,5,5,0.0,0.0,0.0,40,1
141,7,0,6,0.6896551724137931,0.6896551724137931,1.0,29,20
141,7,1,1,0.7806122448979592,0.85,0.9053254437869822,180,169
141,7,2,5,0.5963302752293578,0.8783783783783784,0.65,74,100
141,7,3,3,0.8260869565217391,0.9047619047619048,0.9047619047619048,42,42
141,7,4,2,0.34285714285714286,0.7058823529411765,0.4,17,30
141,7,5,0,0.5806451612903226,0.6666666666666666,0.8181818181818182,27,22
141,7,6,4,0.5714285714285714,0.6274509803921569,0.8648648648648649,51,37
142,6,0,5,0.3793103448275862,0.5116279069767442,0.5945945945945946,86,74
142,6,1,3,0.3333333333333333,0.36363636363636365,0.8,33,15
142,6,2,0,0.5877862595419847,0.9871794871794872,0.5923076923076923,78,130
142,6,3,4,0.6439024390243903,0.7764705882352941,0.7904191616766467,170,167
142,6,4,1,0.38095238095238093,0.6153846153846154,0.5,13,16
142,6,5,2,0.13725490196078433,0.175,0.3888888888888889,40,18
142,7,0,4,0.46153846153846156,0.8275862068965517,0.5106382978723404,29,47
142,7,1,6,0.5580357142857143,0.6944444444444444,0.7396449704142012,180,169
142,7,2,5,0.0,0.0,0.0,74,1
142,7,3,0,0.4166666666666667,0.9523809523809523,0.425531914893617,42,94
142,7,4,2,0.5,0.5294117647058824,0.9,17,10
142,7,5,3,0.5757575757575758,0.7037037037037037,0.76,27,25
142,7,6,1,0.5822784810126582,0.9019607843137255,0.6216216216216216,51,74
143,6,0,5,0.3592233009708738,0.43023255813953487,0.6851851851851852,86,54
143,6,1,1,0.1346153846153846,0.21212121212121213,0.2692307692307692,33,26
143,6,2,2,0.4658385093167702,0.9615384615384616,0.47468354430379744,78,158
143,6,3,3,0.4611872146118721,0.5941176470588235,0.6733333333333333,170,150
143,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
143,6,5,4,0.33962264150943394,0.45,0.5806451612903226,40,31
143,7,0,4,0.7714285714285715,0.9310344827586207,0.8181818181818182,29,33
143,7,1,1,0.7127659574468085,0.7444444444444445,0.9436619718309859,180,142
143,7,2,6,0.34710743801652894,0.5675675675675675,0.47191011235955055,74,89
143,7,3,2,0.4383561643835616,0.7619047619047619,0.5079365079365079,42,63
143,7,4,0,0.3611111111111111,0.7647058823529411,0.40625,17,32
143,7,5,5,0.0,0.0,0.0,27,1
143,7,6,3,0.48,0.7058823529411765,0.6,51,60
144,6,0,5,0.44545454545454544,0.5697674418604651,0.6712328767123288,86,73
144,6,1,4,0.5172413793103449,0.9090909090909091,0.5454545454545454,33,55
144,6,2,2,0.45,0.46153846153846156,0.9473684210526315,78,38
144,6,3,0,0.6816143497757847,0.8941176470588236,0.7414634146341463,170,205
144,6,4,1,0.36,0.6923076923076923,0.42857142857142855,13,21
144,6,5,3,0.25925925925925924,0.35,0.5,40,28
144,7,0,6,0.59375,0.6551724137931034,0.8636363636363636,29,22
144,7,1,3,0.6605504587155964,0.8,0.7912087912087912,180,182
144,7,2,1,0.48514851485148514,0.6621621621621622,0.6447368421052632,74,76
144,7,3,2,0.6363636363636364,0.6666666666666666,0.9333333333333333,42,30
144,7,4,4,0.4230769230769231,0.6470588235294118,0.55,17,20
144,7,5,5,0.2857142857142857,0.37037037037037035,0.5555555555555556,27,18
144,7,6,0,0.0,0.0,0.0,51,72
145,6,0,4,0.25748502994011974,0.5,0.3467741935483871,86,124
145,6,1,2,0.5526315789473685,0.6363636363636364,0.8076923076923077,33,26
145,6,2,0,0.392,0.6282051282051282,0.5104166666666666,78,96
145,6,3,5,0.445,0.5235294117647059,0.7478991596638656,170,119
145,6,4,3,0.75,0.9230769230769231,0.8,13,15
145,6,5,1,0.7021276595744681,0.825,0.825,40,40
145,7,0,5,0.6,0.7241379310344828,0.7777777777777778,29,27
145,7,1,0,0.519650655021834,0.6611111111111111,0.7083333333333334,180,168
145,7,2,6,0.2159090909090909,0.25675675675675674,0.5757575757575758,74,33
145,7,3,4,0.40384615384615385,1.0,0.40384615384615385,42,104
145,7,4,3,0.058823529411764705,0.058823529411764705,1.0,17,1
145,7,5,1,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
145,7,6,2,0.5675675675675675,0.8235294117647058,0.6461538461538462,51,65
146,6,0,4,0.5221238938053098,0.686046511627907,0.686046511627907,86,86
146,6,1,3,0.6,0.8181818181818182,0.6923076923076923,33,39
146,6,2,0,0.6097560975609756,0.6410256410256411,0.9259259259259259,78,54
146,6,3,5,0.8097560975609757,0.9764705882352941,0.8258706467661692,170,201
146,6,4,1,0.2727272727272727,0.46153846153846156,0.4,13,15
146,6,5,2,0.3,0.375,0.6,40,25
146,7,0,6,0.6551724137931034,0.6551724137931034,1.0,29,19
146,7,1,2,0.5971563981042654,0.7,0.802547770700637,180,157
146,7,2,1,0.5730337078651685,0.6891891891891891,0.7727272727272727,74,66
146,7,3,3,0.5441176470588235,0.8809523809523809,0.5873015873015873,42,63
146,7,4,4,0.7222222222222222,0.7647058823529411,0.9285714285714286,17,14
146,7,5,0,0.4838709677419355,0.5555555555555556,0.7894736842105263,27,19
146,7,6,5,0.5287356321839081,0.9019607843137255,0.5609756097560976,51,82
147,6,0,0,0.34394904458598724,0.627906976744186,0.432,86,125
147,6,1,1,0.3055555555555556,0.3333333333333333,0.7857142857142857,33,14
147,6,2,5,0.32673267326732675,0.4230769230769231,0.5892857142857143,78,56
147,6,3,2,0.5412844036697247,0.6941176470588235,0.7108433734939759,170,166
147,6,4,4,0.225,0.6923076923076923,0.25,13,36
147,6,5,3,0.4,0.45,0.782608695652174,40,23
147,7,0,6,0.6111111111111112,0.7586206896551724,0.7586206896551724,29,29
147,7,1,2,0.45064377682403434,0.5833333333333334,0.6645569620253164,180,158
147,7,2,0,0.1839080459770115,0.21621621621621623,0.5517241379310345,74,29
147,7,3,4,0.3614457831325301,0.7142857142857143,0.4225352112676056,42,71
147,7,4,5,0.3870967741935484,0.7058823529411765,0.46153846153846156,17,26
147,7,5,3,0.3125,0.37037037037037035,0.6666666666666666,27,15
147,7,6,1,0.4158415841584158,0.8235294117647058,0.45652173913043476,51,92
148,6,0,1,0.5728155339805825,0.686046511627907,0.7763157894736842,86,76
148,6,1,2,0.6153846153846154,0.9696969696969697,0.6274509803921569,33,51
148,6,2,5,0.4875,0.5,0.9512195121951219,78,41
148,6,3,3,0.7745098039215687,0.9294117647058824,0.8229166666666666,170,192
148,6,4,0,0.4,0.7692307692307693,0.45454545454545453,13,22
148,6,5,4,0.41818181818181815,0.575,0.6052631578947368,40,38
148,7,0,5,0.2978723404255319,0.4827586206896552,0.4375,29,32
148,7,1,2,0.5483870967741935,0.6611111111111111,0.7628205128205128,180,156
