iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
140,5,4,1,0.41875,0.9852941176470589,0.42138364779874216,68,159
140,6,0,5,0.41284403669724773,0.5232558139534884,0.6617647058823529,86,68
140,6,1,3,0.358974358974359,0.42424242424242425,0.7,33,20
140,6,2,0,0.5648854961832062,0.9487179487179487,0.5826771653543307,78,127
140,6,3,4,0.6386138613861386,0.7588235294117647,0.8012422360248447,170,161
140,6,4,2,0.09090909090909091,0.23076923076923078,0.13043478260869565,13,23
140,6,5,1,0.38636363636363635,0.425,0.8095238095238095,40,21
141,5,0,1,0.7242798353909465,0.8543689320388349,0.8262910798122066,206,213
141,5,1,0,0.5344827586206896,0.8611111111111112,0.5849056603773585,36,53
141,5,2,3,0.797979797979798,0.8315789473684211,0.9518072289156626,95,83
141,5,3,2,0.8333333333333334,1.0,0.8333333333333334,15,18
141,5,4,4,0.5125,0.6029411764705882,0.7735849056603774,68,53
141,6,0,2,0.43548387096774194,0.627906976744186,0.5869565217391305,86,92
141,6,1,3,0.6170212765957447,0.8787878787878788,0.6744186046511628,33,43
141,6,2,4,0.5875,0.6025641025641025,0.9591836734693877,78,49
141,6,3,0,0.7232142857142857,0.9529411764705882,0.75,170,216
141,6,4,1,0.3333333333333333,0.6153846153846154,0.42105263157894735,13,19
141,6,5,5,0.0,0.0,0.0,40,1
142,5,0,2,0.6738197424892703,0.7621359223300971,0.8532608695652174,206,184
142,5,1,1,0.3076923076923077,0.3333333333333333,0.8,36,15
142,5,2,4,0.7029702970297029,0.7473684210526316,0.922077922077922,95,77
142,5,3,3,0.75,0.8,0.9230769230769231,15,13
142,5,4,0,0.5190839694656488,1.0,0.5190839694656488,68,131
142,6,0,5,0.3793103448275862,0.5116279069767442,0.5945945945945946,86,74
142,6,1,3,0.3333333333333333,0.36363636363636365,0.8,33,15
142,6,2,0,0.5877862595419847,0.9871794871794872,0.5923076923076923,78,130
142,6,3,4,0.6439024390243903,0.7764705882352941,0.7904191616766467,170,167
142,6,4,1,0.38095238095238093,0.6153846153846154,0.5,13,16
142,6,5,2,0.13725490196078433,0.175,0.3888888888888889,40,18
143,5,0,1,0.19844357976653695,0.24757281553398058,0.5,206,102
143,5,1,2,0.2230769230769231,0.8055555555555556,0.23577235772357724,36,123
143,5,2,0,0.5384615384615384,0.5894736842105263,0.8615384615384616,95,65
143,5,3,4,0.6666666666666666,0.8,0.8,15,15
143,5,4,3,0.2978723404255319,0.6176470588235294,0.3652173913043478,68,115
143,6,0,5,0.3592233009708738,0.43023255813953487,0.6851851851851852,86,54
143,6,1,1,0.1346153846153846,0.21212121212121213,0.2692307692307692,33,26
143,6,2,2,0.4658385093167702,0.9615384615384616,0.47468354430379744,78,158
143,6,3,3,0.4611872146118721,0.5941176470588235,0.6733333333333333,170,150
143,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
143,6,5,4,0.33962264150943394,0.45,0.5806451612903226,40,31
144,5,0,2,0.6991150442477876,0.7669902912621359,0.8876404494382022,206,178
144,5,1,4,0.6756756756756757,0.6944444444444444,0.9615384615384616,36,26
144,5,2,3,0.8125,0.8210526315789474,0.9873417721518988,95,79
144,5,3,0,0.6666666666666666,0.9333333333333333,0.7,15,20
144,5,4,1,0.5546218487394958,0.9705882352941176,0.5641025641025641,68,117
144,6,0,5,0.44545454545454544,0.5697674418604651,0.6712328767123288,86,73
144,6,1,4,0.5172413793103449,0.9090909090909091,0.5454545454545454,33,55
144,6,2,2,0.45,0.46153846153846156,0.9473684210526315,78,38
144,6,3,0,0.6816143497757847,0.8941176470588236,0.7414634146341463,170,205
144,6,4,1,0.36,0.6923076923076923,0.42857142857142855,13,21
144,6,5,3,0.25925925925925924,0.35,0.5,40,28
145,5,0,4,0.7878787878787878,0.883495145631068,0.8792270531400966,206,207
145,5,1,0,0.6,0.6666666666666666,0.8571428571428571,36,28
145,5,2,3,0.7407407407407407,0.8421052631578947,0.8602150537634409,95,93
145,5,3,1,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
145,5,4,2,0.532608695652174,0.7205882352941176,0.6712328767123288,68,73
145,6,0,4,0.25748502994011974,0.5,0.3467741935483871,86,124
145,6,1,2,0.5526315789473685,0.6363636363636364,0.8076923076923077,33,26
145,6,2,0,0.392,0.6282051282051282,0.5104166666666666,78,96
145,6,3,5,0.445,0.5235294117647059,0.7478991596638656,170,119
145,6,4,3,0.75,0.9230769230769231,0.8,13,15
145,6,5,1,0.7021276595744681,0.825,0.825,40,40
146,5,0,3,0.8820754716981132,0.9077669902912622,0.9689119170984456,206,193
146,5,1,2,0.5102040816326531,0.6944444444444444,0.6578947368421053,36,38
146,5,2,4,0.8282828282828283,0.8631578947368421,0.9534883720930233,95,86
146,5,3,1,0.55,0.7333333333333333,0.6875,15,16
146,5,4,0,0.7816091954022989,1.0,0.7816091954022989,68,87
146,6,0,4,0.5221238938053098,0.686046511627907,0.686046511627907,86,86
146,6,1,3,0.6,0.8181818181818182,0.6923076923076923,33,39
146,6,2,0,0.6097560975609756,0.6410256410256411,0.9259259259259259,78,54
146,6,3,5,0.8097560975609757,0.9764705882352941,0.8258706467661692,170,201
146,6,4,1,0.2727272727272727,0.46153846153846156,0.4,13,15
146,6,5,2,0.3,0.375,0.6,40,25
147,5,0,2,0.6939655172413793,0.7815533980582524,0.8609625668449198,206,187
147,5,1,0,0.4186046511627907,0.5,0.72,36,25
147,5,2,4,0.6770833333333334,0.6842105263157895,0.9848484848484849,95,66
147,5,3,3,0.4838709677419355,1.0,0.4838709677419355,15,31
147,5,4,1,0.5982142857142857,0.9852941176470589,0.6036036036036037,68,111
147,6,0,0,0.34394904458598724,0.627906976744186,0.432,86,125
147,6,1,1,0.3055555555555556,0.3333333333333333,0.7857142857142857,33,14
147,6,2,5,0.32673267326732675,0.4230769230769231,0.5892857142857143,78,56
147,6,3,2,0.5412844036697247,0.6941176470588235,0.7108433734939759,170,166
147,6,4,4,0.225,0.6923076923076923,0.25,13,36
147,6,5,3,0.4,0.45,0.782608695652174,40,23
148,5,0,2,0.8733624454148472,0.970873786407767,0.8968609865470852,206,223
148,5,1,0,0.7209302325581395,0.8611111111111112,0.8157894736842105,36,38
148,5,2,1,0.6869565217391305,0.8315789473684211,0.797979797979798,95,99
148,5,3,3,0.35714285714285715,0.6666666666666666,0.43478260869565216,15,23
148,5,4,4,0.4788732394366197,0.5,0.918918918918919,68,37
148,6,0,1,0.5728155339805825,0.686046511627907,0.7763157894736842,86,76
148,6,1,2,0.6153846153846154,0.9696969696969697,0.6274509803921569,33,51
148,6,2,5,0.4875,0.5,0.9512195121951219,78,41
148,6,3,3,0.7745098039215687,0.9294117647058824,0.8229166666666666,170,192
148,6,4,0,0.4,0.7692307692307693,0.45454545454545453,13,22
148,6,5,4,0.41818181818181815,0.575,0.6052631578947368,40,38
149,5,0,3,0.8864628820960698,0.9854368932038835,0.8982300884955752,206,226
149,5,1,2,0.6,0.6666666666666666,0.8571428571428571,36,28
149,5,2,4,0.794392523364486,0.8947368421052632,0.8762886597938144,95,97
149,5,3,1,0.3333333333333333,0.5333333333333333,0.47058823529411764,15,17
149,5,4,0,0.7391304347826086,0.75,0.9807692307692307,68,52
149,6,0,1,0.5689655172413793,0.7674418604651163,0.6875,86,96
149,6,1,4,0.47368421052631576,0.5454545454545454,0.782608695652174,33,23
149,6,2,0,0.646551724137931,0.9615384615384616,0.6637168141592921,78,113
149,6,3,3,0.696969696969697,0.8117647058823529,0.8313253012048193,170,166
149,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
149,6,5,2,0.4186046511627907,0.45,0.8571428571428571,40,21
150,5,0,2,0.6912442396313364,0.7281553398058253,0.9316770186335404,206,161
150,5,1,4,0.7567567567567568,0.7777777777777778,0.9655172413793104,36,29
150,5,2,0,0.8557692307692307,0.9368421052631579,0.9081632653061225,95,98
150,5,3,1,0.7777777777777778,0.9333333333333333,0.8235294117647058,15,17
150,5,4,3,0.5,0.8970588235294118,0.5304347826086957,68,115
150,6,0,3,0.509090909090909,0.6511627906976745,0.7,86,80
150,6,1,5,0.6571428571428571,0.696969696969697,0.92,33,25
150,6,2,2,0.6422018348623854,0.8974358974358975,0.693069306930693,78,101
150,6,3,0,0.7282051282051282,0.8352941176470589,0.8502994011976048,170,167
150,6,4,4,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
150,6,5,1,0.38461538461538464,0.5,0.625,40,32
151,5,0,3,0.6508620689655172,0.7330097087378641,0.8531073446327684,206,177
151,5,1,4,0.3902439024390244,0.4444444444444444,0.7619047619047619,36,21
151,5,2,0,0.7009345794392523,0.7894736842105263,0.8620689655172413,95,87
151,5,3,2,0.3333333333333333,0.6666666666666666,0.4,15,25
151,5,4,1,0.4957983193277311,0.8676470588235294,0.5363636363636364,68,110
151,6,0,4,0.28662420382165604,0.5232558139534884,0.3879310344827586,86,116
151,6,1,2,0.41025641025641024,0.48484848484848486,0.7272727272727273,33,22
151,6,2,3,0.3177570093457944,0.4358974358974359,0.5396825396825397,78,63
151,6,3,0,0.5601851851851852,0.711764705882353,0.7245508982035929,170,167
151,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
151,6,5,1,0.7169811320754716,0.95,0.7450980392156863,40,51
152,5,0,3,0.3971631205673759,0.5436893203883495,0.5957446808510638,206,188
152,5,1,0,0.627906976744186,0.75,0.7941176470588235,36,34
152,5,2,4,0.4583333333333333,0.4631578947368421,0.9777777777777777,95,45
152,5,3,2,0.5714285714285714,0.8,0.6666666666666666,15,18
152,5,4,1,0.30128205128205127,0.6911764705882353,0.34814814814814815,68,135
152,6,0,5,0.34782608695652173,0.46511627906976744,0.5797101449275363,86,69
152,6,1,1,0.16129032258064516,0.6060606060606061,0.18018018018018017,33,111
152,6,2,4,0.40707964601769914,0.5897435897435898,0.5679012345679012,78,81
152,6,3,0,0.25213675213675213,0.34705882352941175,0.4796747967479675,170,123
152,6,4,3,0.375,0.6923076923076923,0.45,13,20
152,6,5,2,0.3333333333333333,0.35,0.875,40,16
153,5,0,4,0.7589285714285714,0.8252427184466019,0.9042553191489362,206,188
153,5,1,1,0.631578947368421,0.6666666666666666,0.9230769230769231,36,26
153,5,2,2,0.23853211009174313,0.2736842105263158,0.65,95,40
153,5,3,3,0.23076923076923078,0.6,0.2727272727272727,15,33
153,5,4,0,0.40559440559440557,0.8529411764705882,0.43609022556390975,68,133
153,6,0,2,0.46017699115044247,0.6046511627906976,0.6582278481012658,86,79
153,6,1,0,0.6,0.6363636363636364,0.9130434782608695,33,23
153,6,2,5,0.007936507936507936,0.01282051282051282,0.02040816326530612,78,49
153,6,3,3,0.7130801687763713,0.9941176470588236,0.7161016949152542,170,236
153,6,4,4,0.23076923076923078,0.46153846153846156,0.3157894736842105,13,19
153,6,5,1,0.3170731707317073,0.325,0.9285714285714286,40,14
154,5,0,0,0.688034188034188,0.7815533980582524,0.8518518518518519,206,189
154,5,1,1,0.44642857142857145,0.6944444444444444,0.5555555555555556,36,45
154,5,2,2,0.37272727272727274,0.43157894736842106,0.7321428571428571,95,56
154,5,3,3,0.13333333333333333,0.26666666666666666,0.21052631578947367,15,19
154,5,4,4,0.4793388429752066,0.8529411764705882,0.5225225225225225,68,111
154,6,0,0,0.3486238532110092,0.4418604651162791,0.6229508196721312,86,61
154,6,1,5,0.425,0.5151515151515151,0.7083333333333334,33,24
154,6,2,1,0.49606299212598426,0.8076923076923077,0.5625,78,112
154,6,3,4,0.5565610859728507,0.7235294117647059,0.7068965517241379,170,174
154,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
154,6,5,2,0.660377358490566,0.875,0.7291666666666666,40,48
155,5,0,0,0.4090909090909091,0.5242718446601942,0.6506024096385542,206,166
155,5,1,2,0.5208333333333334,0.6944444444444444,0.6756756756756757,36,37
155,5,2,4,0.2708333333333333,0.2736842105263158,0.9629629629629629,95,27
155,5,3,1,0.29411764705882354,0.6666666666666666,0.3448275862068966,15,29
155,5,4,3,0.3795180722891566,0.9264705882352942,0.391304347826087,68,161
155,6,0,2,0.6095238095238096,0.7441860465116279,0.7710843373493976,86,83
155,6,1,0,0.6,0.7272727272727273,0.7741935483870968,33,31
155,6,2,4,0.55,0.8461538461538461,0.6111111111111112,78,108
155,6,3,1,0.680628272251309,0.7647058823529411,0.8609271523178808,170,151
155,6,4,5,0.23333333333333334,0.5384615384615384,0.2916666666666667,13,24
155,6,5,3,0.23529411764705882,0.3,0.5217391304347826,40,23
156,5,0,4,0.8163265306122449,0.970873786407767,0.8368200836820083,206,239
156,5,1,0,0.7435897435897436,0.8055555555555556,0.90625,36,32
156,5,2,3,0.7878787878787878,0.8210526315789474,0.9512195121951219,95,82
156,5,3,2,0.42857142857142855,0.6,0.6,15,15
156,5,4,1,0.3953488372093023,0.5,0.6538461538461539,68,52
156,6,0,0,0.4954128440366973,0.627906976744186,0.7012987012987013,86,77
156,6,1,2,0.2619047619047619,0.3333333333333333,0.55,33,20
156,6,2,1,0.44871794871794873,0.8974358974358975,0.47297297297297297,78,148
156,6,3,4,0.4567307692307692,0.5588235294117647,0.7142857142857143,170,133
156,6,4,5,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
156,6,5,3,0.2641509433962264,0.35,0.5185185185185185,40,27
157,5,0,1,0.6909090909090909,0.9223300970873787,0.7335907335907336,206,259
157,5,1,3,0.4675324675324675,1.0,0.4675324675324675,36,77
157,5,2,4,0.4158415841584158,0.4421052631578947,0.875,95,48
157,5,3,2,0.25,0.26666666666666666,0.8,15,5
157,5,4,0,0.3026315789473684,0.3382352941176471,0.7419354838709677,68,31
157,6,0,2,0.2169811320754717,0.26744186046511625,0.5348837209302325,86,43
157,6,1,5,0.0,0.0,0.0,33,1
157,6,2,0,0.4421768707482993,0.8333333333333334,0.48507462686567165,78,134
157,6,3,3,0.4484304932735426,0.5882352941176471,0.6535947712418301,170,153
157,6,4,1,0.4166666666666667,0.7692307692307693,0.47619047619047616,13,21
157,6,5,4,0.5652173913043478,0.975,0.5735294117647058,40,68
158,5,0,0,0.8186046511627907,0.8543689320388349,0.9513513513513514,206,185
158,5,1,1,0.625,0.6944444444444444,0.8620689655172413,36,29
158,5,2,4,0.5076923076923077,0.6947368421052632,0.6534653465346535,95,101
158,5,3,2,0.22857142857142856,0.5333333333333333,0.2857142857142857,15,28
158,5,4,3,0.6666666666666666,0.8529411764705882,0.7532467532467533,68,77
158,6,0,2,0.48214285714285715,0.627906976744186,0.675,86,80
158,6,1,4,0.5641025641025641,0.6666666666666666,0.7857142857142857,33,28
158,6,2,5,0.5327102803738317,0.7307692307692307,0.6627906976744186,78,86
158,6,3,0,0.5621890547263682,0.6647058823529411,0.7847222222222222,170,144
158,6,4,3,0.014492753623188406,0.07692307692307693,0.017543859649122806,13,57
158,6,5,1,0.3541666666666667,0.425,0.68,40,25
159,5,0,1,0.8353909465020576,0.9854368932038835,0.8458333333333333,206,240
159,5,1,2,0.7692307692307693,0.8333333333333334,0.9090909090909091,36,33
159,5,2,4,0.7476635514018691,0.8421052631578947,0.8695652173913043,95,92
159,5,3,3,0.375,0.6,0.5,15,18
159,5,4,0,0.5,0.5147058823529411,0.9459459459459459,68,37
159,6,0,4,0.4838709677419355,0.6976744186046512,0.6122448979591837,86,98
159,6,1,2,0.6410256410256411,0.7575757575757576,0.8064516129032258,33,31
159,6,2,1,0.5925925925925926,0.6153846153846154,0.9411764705882353,78,51
159,6,3,0,0.8274111675126904,0.9588235294117647,0.8578947368421053,170,190
159,6,4,3,0.2727272727272727,0.46153846153846156,0.4,13,15
159,6,5,5,0.3392857142857143,0.475,0.5428571428571428,40,35
160,5,0,4,0.3346938775510204,0.39805825242718446,0.6776859504132231,206,121
160,5,1,3,0.28888888888888886,0.3611111111111111,0.5909090909090909,36,22
160,5,2,2,0.6761904761904762,0.7473684210526316,0.8765432098765432,95,81
160,5,3,0,0.3888888888888889,0.4666666666666667,0.7,15,10
160,5,4,1,0.3160621761658031,0.8970588235294118,0.3279569892473118,68,186
160,6,0,5,0.14193548387096774,0.2558139534883721,0.24175824175824176,86,91
160,6,1,2,0.3023255813953488,0.3939393939393939,0.5652173913043478,33,23
160,6,2,0,0.14606741573033707,0.16666666666666666,0.5416666666666666,78,24
160,6,3,4,0.4896265560165975,0.6941176470588235,0.6243386243386243,170,189
160,6,4,1,0.21052631578947367,0.3076923076923077,0.4,13,10
160,6,5,3,0.33695652173913043,0.775,0.37349397590361444,40,83
161,5,0,2,0.783410138248848,0.8252427184466019,0.9392265193370166,206,181
161,5,1,3,0.5555555555555556,0.6944444444444444,0.7352941176470589,36,34
161,5,2,0,0.8775510204081632,0.9052631578947369,0.9662921348314607,95,89
161,5,3,4,0.3684210526315789,0.4666666666666667,0.6363636363636364,15,11
161,5,4,1,0.6476190476190476,1.0,0.6476190476190476,68,105
161,6,0,4,0.3300970873786408,0.3953488372093023,0.6666666666666666,86,51
161,6,1,1,0.5227272727272727,0.696969696969697,0.6764705882352942,33,34
161,6,2,0,0.38095238095238093,0.6153846153846154,0.5,78,96
161,6,3,5,0.5918367346938775,0.6823529411764706,0.8169014084507042,170,142
161,6,4,3,0.024691358024691357,0.15384615384615385,0.02857142857142857,13,70
161,6,5,2,0.425531914893617,0.5,0.7407407407407407,40,27
162,5,0,0,0.8325581395348837,0.8689320388349514,0.9521276595744681,206,188
162,5,1,4,0.8157894736842105,0.8611111111111112,0.9393939393939394,36,33
162,5,2,2,0.8316831683168316,0.8842105263157894,0.9333333333333333,95,90
162,5,3,1,0.8333333333333334,1.0,0.8333333333333334,15,18
162,5,4,3,0.65625,0.9264705882352942,0.6923076923076923,68,91
162,6,0,4,0.44339622641509435,0.5465116279069767,0.7014925373134329,86,67
162,6,1,0,0.46153846153846156,0.5454545454545454,0.75,33,24
162,6,2,1,0.6016260162601627,0.9487179487179487,0.6218487394957983,78,119
162,6,3,3,0.6532663316582915,0.7647058823529411,0.8176100628930818,170,159
162,6,4,5,0.20833333333333334,0.38461538461538464,0.3125,13,16
162,6,5,2,0.22950819672131148,0.35,0.4,40,35
163,5,0,0,0.4517374517374517,0.5679611650485437,0.6882352941176471,206,170
163,5,1,2,0.25663716814159293,0.8055555555555556,0.27358490566037735,36,106
163,5,2,3,0.6902654867256637,0.8210526315789474,0.8125,95,96
163,5,3,1,0.35294117647058826,0.8,0.3870967741935484,15,31
163,5,4,4,0.14864864864864866,0.16176470588235295,0.6470588235294118,68,17
163,6,0,2,0.41739130434782606,0.5581395348837209,0.6233766233766234,86,77
163,6,1,1,0.45454545454545453,0.7575757575757576,0.5319148936170213,33,47
163,6,2,3,0.5432098765432098,0.5641025641025641,0.9361702127659575,78,47
163,6,3,0,0.8324607329842932,0.9352941176470588,0.8833333333333333,170,180
163,6,4,4,0.23529411764705882,0.6153846153846154,0.27586206896551724,13,29
163,6,5,5,0.45454545454545453,0.625,0.625,40,40
164,5,0,4,0.6473214285714286,0.7038834951456311,0.8895705521472392,206,163
164,5,1,1,0.41509433962264153,0.6111111111111112,0.5641025641025641,36,39
164,5,2,3,0.4845360824742268,0.49473684210526314,0.9591836734693877,95,49
164,5,3,0,0.875,0.9333333333333333,0.9333333333333333,15,15
164,5,4,2,0.44155844155844154,1.0,0.44155844155844154,68,154
164,6,0,1,0.5145631067961165,0.6162790697674418,0.7571428571428571,86,70
164,6,1,2,0.4418604651162791,0.5757575757575758,0.6551724137931034,33,29
164,6,2,0,0.74,0.9487179487179487,0.7708333333333334,78,96
164,6,3,4,0.8186274509803921,0.9823529411764705,0.8308457711442786,170,201
164,6,4,3,0.3076923076923077,0.3076923076923077,1.0,13,4
164,6,5,5,0.5,0.5,1.0,40,20
165,5,0,2,0.7991452991452992,0.9077669902912622,0.8697674418604651,206,215
165,5,1,1,0.5081967213114754,0.8611111111111112,0.5535714285714286,36,56
165,5,2,4,0.5169491525423728,0.6421052631578947,0.7261904761904762,95,84
165,5,3,3,0.18604651162790697,0.5333333333333333,0.2222222222222222,15,36
165,5,4,0,0.3472222222222222,0.36764705882352944,0.8620689655172413,68,29
165,6,0,1,0.4424778761061947,0.5813953488372093,0.6493506493506493,86,77
165,6,1,3,0.5,0.5454545454545454,0.8571428571428571,33,21
165,6,2,5,0.5263157894736842,0.8974358974358975,0.56,78,125
165,6,3,2,0.5769230769230769,0.7058823529411765,0.759493670886076,170,158
165,6,4,0,0.23076923076923078,0.23076923076923078,1.0,13,3
165,6,5,4,0.4074074074074074,0.55,0.6111111111111112,40,36
166,5,0,4,0.38493723849372385,0.44660194174757284,0.736,206,125
166,5,1,2,0.2158273381294964,0.8333333333333334,0.22556390977443608,36,133
166,5,2,1,0.2631578947368421,0.2631578947368421,1.0,95,25
166,5,3,3,0.3409090909090909,1.0,0.3409090909090909,15,44
166,5,4,0,0.2677165354330709,0.5,0.3655913978494624,68,93
166,6,0,2,0.2072072072072072,0.26744186046511625,0.4791666666666667,86,48
166,6,1,1,0.37777777777777777,0.5151515151515151,0.5862068965517241,33,29
166,6,2,0,0.5545454545454546,0.782051282051282,0.6559139784946236,78,93
166,6,3,3,0.7980769230769231,0.9764705882352941,0.8137254901960784,170,204
166,6,4,4,0.21428571428571427,0.46153846153846156,0.2857142857142857,13,21
166,6,5,5,0.22641509433962265,0.3,0.48,40,25
167,5,0,4,0.6894977168949772,0.7330097087378641,0.9207317073170732,206,164
167,5,1,2,0.48,0.6666666666666666,0.631578947368421,36,38
167,5,2,3,0.7047619047619048,0.7789473684210526,0.8809523809523809,95,84
167,5,3,1,0.4,0.6666666666666666,0.5,15,20
167,5,4,0,0.5041322314049587,0.8970588235294118,0.5350877192982456,68,114
167,6,0,4,0.18,0.20930232558139536,0.5625,86,32
167,6,1,5,0.425,0.5151515151515151,0.7083333333333334,33,24
167,6,2,0,0.5833333333333334,0.717948717948718,0.7567567567567568,78,74
167,6,3,2,0.6307053941908713,0.8941176470588236,0.6816143497757847,170,223
167,6,4,1,0.10416666666666667,0.38461538461538464,0.125,13,40
167,6,5,3,0.425531914893617,0.5,0.7407407407407407,40,27
168,5,0,3,0.9017857142857143,0.9805825242718447,0.9181818181818182,206,220
168,5,1,2,0.55,0.6111111111111112,0.8461538461538461,36,26
168,5,2,0,0.23958333333333334,0.24210526315789474,0.9583333333333334,95,24
168,5,3,4,0.12727272727272726,0.4666666666666667,0.14893617021276595,15,47
168,5,4,1,0.6132075471698113,0.9558823529411765,0.6310679611650486,68,103
168,6,0,1,0.4166666666666667,0.5813953488372093,0.5952380952380952,86,84
168,6,1,5,0.35135135135135137,0.3939393939393939,0.7647058823529411,33,17
168,6,2,4,0.34951456310679613,0.46153846153846156,0.5901639344262295,78,61
168,6,3,3,0.6832579185520362,0.888235294117647,0.7475247524752475,170,202
168,6,4,0,0.0,0.0,0.0,13,26
168,6,5,2,0.5217391304347826,0.6,0.8,40,30
169,5,0,1,0.926605504587156,0.9805825242718447,0.9439252336448598,206,214
169,5,1,3,0.6730769230769231,0.9722222222222222,0.6862745098039216,36,51
169,5,2,0,0.6851851851851852,0.7789473684210526,0.8505747126436781,95,87
169,5,3,2,0.3333333333333333,0.5333333333333333,0.47058823529411764,15,17
169,5,4,4,0.7246376811594203,0.7352941176470589,0.9803921568627451,68,51
169,6,0,0,0.5486725663716814,0.7209302325581395,0.6966292134831461,86,89
169,6,1,4,0.627906976744186,0.8181818181818182,0.7297297297297297,33,37
169,6,2,2,0.6625,0.6794871794871795,0.9636363636363636,78,55
169,6,3,5,0.7798165137614679,1.0,0.7798165137614679,170,218
169,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
169,6,5,1,0.3333333333333333,0.375,0.75,40,20
170,5,0,2,0.4834710743801653,0.5679611650485437,0.7647058823529411,206,153
170,5,1,0,0.0,0.0,0.0,36,1
170,5,2,4,0.7326732673267327,0.7789473684210526,0.925,95,80
170,5,3,1,0.5,0.7333333333333333,0.6111111111111112,15,18
170,5,4,3,0.40476190476190477,1.0,0.40476190476190477,68,168
170,6,0,4,0.0,0.0,0.0,86,1
170,6,1,1,0.6470588235294118,0.6666666666666666,0.9565217391304348,33,23
170,6,2,2,0.5909090909090909,1.0,0.5909090909090909,78,132
170,6,3,3,0.6521739130434783,0.7941176470588235,0.7848837209302325,170,172
170,6,4,0,0.5,0.6923076923076923,0.6428571428571429,13,14
170,6,5,5,0.4567901234567901,0.925,0.47435897435897434,40,78
171,5,0,1,0.6882591093117408,0.8252427184466019,0.8056872037914692,206,211
171,5,1,2,0.41333333333333333,0.8611111111111112,0.44285714285714284,36,70
171,5,2,4,0.8,0.8421052631578947,0.9411764705882353,95,85
171,5,3,0,0.8125,0.8666666666666667,0.9285714285714286,15,14
171,5,4,3,0.3670886075949367,0.4264705882352941,0.725,68,40
171,6,0,5,0.24528301886792453,0.3023255813953488,0.5652173913043478,86,46
171,6,1,3,0.4155844155844156,0.9696969696969697,0.42105263157894735,33,76
171,6,2,4,0.5454545454545454,0.6153846153846154,0.8275862068965517,78,58
171,6,3,0,0.828125,0.9352941176470588,0.8784530386740331,170,181
171,6,4,2,0.36363636363636365,0.6153846153846154,0.47058823529411764,13,17
171,6,5,1,0.5471698113207547,0.725,0.6904761904761905,40,42
172,5,0,3,0.6941176470588235,0.8592233009708737,0.7831858407079646,206,226
172,5,1,2,0.44594594594594594,0.9166666666666666,0.4647887323943662,36,71
172,5,2,1,0.5289256198347108,0.6736842105263158,0.7111111111111111,95,90
172,5,3,0,0.23684210526315788,0.6,0.28125,15,32
172,5,4,4,0.0,0.0,0.0,68,1
172,6,0,5,0.31724137931034485,0.5348837209302325,0.4380952380952381,86,105
172,6,1,2,0.34285714285714286,0.36363636363636365,0.8571428571428571,33,14
172,6,2,0,0.5,0.6538461538461539,0.68,78,75
172,6,3,4,0.6335078534031413,0.711764705882353,0.852112676056338,170,142
172,6,4,1,0.07407407407407407,0.3076923076923077,0.08888888888888889,13,45
172,6,5,3,0.43636363636363634,0.6,0.6153846153846154,40,39
173,5,0,0,0.5309090909090909,0.7087378640776699,0.6790697674418604,206,215
173,5,1,2,0.35135135135135137,0.3611111111111111,0.9285714285714286,36,14
173,5,2,1,0.41237113402061853,0.42105263157894735,0.9523809523809523,95,42
173,5,3,3,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
173,5,4,4,0.0,0.0,0.0,68,127
173,6,0,1,0.49122807017543857,0.6511627906976745,0.6666666666666666,86,84
173,6,1,0,0.6521739130434783,0.9090909090909091,0.6976744186046512,33,43
173,6,2,5,0.5119047619047619,0.5512820512820513,0.8775510204081632,78,49
173,6,3,4,0.7804878048780488,0.9411764705882353,0.8205128205128205,170,195
173,6,4,3,0.55,0.8461538461538461,0.6111111111111112,13,18
173,6,5,2,0.2909090909090909,0.4,0.5161290322580645,40,31
174,5,0,0,0.5258964143426295,0.6407766990291263,0.7457627118644068,206,177
174,5,1,2,0.3142857142857143,0.9166666666666666,0.3235294117647059,36,102
174,5,2,3,0.4948453608247423,0.5052631578947369,0.96,95,50
174,5,3,4,0.8823529411764706,1.0,0.8823529411764706,15,17
174,5,4,1,0.18333333333333332,0.3235294117647059,0.2972972972972973,68,74
174,6,0,4,0.23214285714285715,0.3023255813953488,0.5,86,52
174,6,1,3,0.5555555555555556,0.6060606060606061,0.8695652173913043,33,23
174,6,2,2,0.46875,0.7692307692307693,0.5454545454545454,78,110
174,6,3,5,0.5545023696682464,0.6882352941176471,0.740506329113924,170,158
174,6,4,1,0.3888888888888889,0.5384615384615384,0.5833333333333334,13,12
174,6,5,0,0.5217391304347826,0.9,0.5538461538461539,40,65
175,5,0,1,0.37448559670781895,0.441747572815534,0.7109375,206,128
175,5,1,2,0.0,0.0,0.0,36,1
175,5,2,0,0.6016949152542372,0.7473684210526316,0.7553191489361702,95,94
