iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
142,5,2,1,0.88,1.0,0.88,44,50
142,5,3,0,0.8947368421052632,0.8947368421052632,1.0,38,34
142,5,4,3,0.6491228070175439,0.6851851851851852,0.925,54,40
142,6,0,4,0.39344262295081966,0.47058823529411764,0.7058823529411765,51,34
142,6,1,3,0.5490196078431373,0.5714285714285714,0.9333333333333333,49,30
142,6,2,5,0.4140625,0.4690265486725664,0.7794117647058824,113,68
142,6,3,2,0.5555555555555556,0.7142857142857143,0.7142857142857143,21,21
142,6,4,1,0.44,0.5789473684210527,0.6470588235294118,19,17
142,6,5,0,0.09345794392523364,0.5882352941176471,0.1,17,100
143,5,0,2,0.7076923076923077,0.773109243697479,0.8932038834951457,119,103
143,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
143,5,2,4,0.64,0.7272727272727273,0.8421052631578947,44,38
143,5,3,1,0.6363636363636364,0.7368421052631579,0.8235294117647058,38,34
143,5,4,0,0.6125,0.9074074074074074,0.6533333333333333,54,75
143,6,0,2,0.3717948717948718,0.5686274509803921,0.5178571428571429,51,56
143,6,1,1,0.5633802816901409,0.8163265306122449,0.6451612903225806,49,62
143,6,2,5,0.5887096774193549,0.6460176991150443,0.8690476190476191,113,84
143,6,3,4,0.9090909090909091,0.9523809523809523,0.9523809523809523,21,21
143,6,4,0,0.95,1.0,0.95,19,20
143,6,5,3,0.4666666666666667,0.8235294117647058,0.5185185185185185,17,27
144,5,0,4,0.7414965986394558,0.9159663865546218,0.7956204379562044,119,137
144,5,1,3,0.9333333333333333,0.9333333333333333,1.0,15,14
144,5,2,2,0.7678571428571429,0.9772727272727273,0.7818181818181819,44,55
144,5,3,0,0.9487179487179487,0.9736842105263158,0.9736842105263158,38,38
144,5,4,1,0.48148148148148145,0.48148148148148145,1.0,54,26
144,6,0,0,0.32786885245901637,0.39215686274509803,0.6666666666666666,51,30
144,6,1,5,0.8627450980392157,0.8979591836734694,0.9565217391304348,49,46
144,6,2,1,0.8307692307692308,0.9557522123893806,0.864,113,125
144,6,3,2,0.9545454545454546,1.0,0.9545454545454546,21,22
144,6,4,3,0.47619047619047616,0.5263157894736842,0.8333333333333334,19,12
144,6,5,4,0.40540540540540543,0.8823529411764706,0.42857142857142855,17,35
145,5,0,1,0.8571428571428571,0.8571428571428571,1.0,119,102
145,5,1,0,0.5384615384615384,0.9333333333333333,0.56,15,25
145,5,2,4,0.7586206896551724,1.0,0.7586206896551724,44,58
145,5,3,2,0.6578947368421053,0.6578947368421053,1.0,38,25
145,5,4,3,0.8688524590163934,0.9814814814814815,0.8833333333333333,54,60
145,6,0,1,0.3055555555555556,0.43137254901960786,0.5116279069767442,51,43
145,6,1,2,0.7868852459016393,0.9795918367346939,0.8,49,60
145,6,2,4,0.7815126050420168,0.8230088495575221,0.9393939393939394,113,99
145,6,3,3,0.782608695652174,0.8571428571428571,0.9,21,20
145,6,4,5,0.5833333333333334,0.7368421052631579,0.7368421052631579,19,19
145,6,5,0,0.21052631578947367,0.47058823529411764,0.27586206896551724,17,29
146,5,0,0,0.7777777777777778,0.9411764705882353,0.8175182481751825,119,137
146,5,1,1,0.5,0.8,0.5714285714285714,15,21
146,5,2,2,0.56,0.6363636363636364,0.8235294117647058,44,34
146,5,3,3,0.6086956521739131,0.7368421052631579,0.7777777777777778,38,36
146,5,4,4,0.6551724137931034,0.7037037037037037,0.9047619047619048,54,42
146,6,0,3,0.7142857142857143,0.8823529411764706,0.7894736842105263,51,57
146,6,1,1,0.7796610169491526,0.9387755102040817,0.8214285714285714,49,56
146,6,2,5,0.8260869565217391,0.8407079646017699,0.979381443298969,113,97
146,6,3,0,0.5238095238095238,0.5238095238095238,1.0,21,11
146,6,4,2,0.7307692307692307,1.0,0.7307692307692307,19,26
146,6,5,4,0.48148148148148145,0.7647058823529411,0.5652173913043478,17,23
147,5,0,2,0.47297297297297297,0.5882352941176471,0.7070707070707071,119,99
147,5,1,3,0.625,0.6666666666666666,0.9090909090909091,15,11
147,5,2,4,0.3018867924528302,0.36363636363636365,0.64,44,25
147,5,3,0,0.8947368421052632,0.8947368421052632,1.0,38,34
147,5,4,1,0.5048543689320388,0.9629629629629629,0.5148514851485149,54,101
147,6,0,3,0.7678571428571429,0.8431372549019608,0.8958333333333334,51,48
147,6,1,0,0.6153846153846154,0.9795918367346939,0.6233766233766234,49,77
147,6,2,1,0.7272727272727273,0.7787610619469026,0.9166666666666666,113,96
147,6,3,5,0.8571428571428571,0.8571428571428571,1.0,21,18
147,6,4,2,0.9,0.9473684210526315,0.9473684210526315,19,19
147,6,5,4,0.6111111111111112,0.6470588235294118,0.9166666666666666,17,12
148,5,0,3,0.8671875,0.9327731092436975,0.925,119,120
148,5,1,2,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
148,5,2,1,0.2916666666666667,0.3181818181818182,0.7777777777777778,44,18
148,5,3,4,0.45901639344262296,0.7368421052631579,0.5490196078431373,38,51
148,5,4,0,0.8412698412698413,0.9814814814814815,0.8548387096774194,54,62
148,6,0,4,0.10256410256410256,0.1568627450980392,0.22857142857142856,51,35
148,6,1,5,0.5740740740740741,0.6326530612244898,0.8611111111111112,49,36
148,6,2,2,0.792,0.8761061946902655,0.8918918918918919,113,111
148,6,3,3,0.38461538461538464,0.9523809523809523,0.39215686274509803,21,51
148,6,4,0,0.9,0.9473684210526315,0.9473684210526315,19,19
148,6,5,1,0.9444444444444444,1.0,0.9444444444444444,17,18
149,5,0,1,0.4528301886792453,0.6050420168067226,0.6428571428571429,119,112
149,5,1,4,0.48148148148148145,0.8666666666666667,0.52,15,25
149,5,2,0,0.21739130434782608,0.22727272727272727,0.8333333333333334,44,12
149,5,3,2,0.6153846153846154,0.631578947368421,0.96,38,25
149,5,4,3,0.48514851485148514,0.9074074074074074,0.5104166666666666,54,96
149,6,0,5,0.2898550724637681,0.39215686274509803,0.5263157894736842,51,38
149,6,1,3,0.5161290322580645,0.9795918367346939,0.5217391304347826,49,92
149,6,2,2,0.4794520547945205,0.6194690265486725,0.6796116504854369,113,103
149,6,3,4,0.8333333333333334,0.9523809523809523,0.8695652173913043,21,23
149,6,4,1,0.15789473684210525,0.15789473684210525,1.0,19,3
149,6,5,0,0.5555555555555556,0.5882352941176471,0.9090909090909091,17,11
150,5,0,3,0.7153846153846154,0.7815126050420168,0.8942307692307693,119,104
150,5,1,4,0.4583333333333333,0.7333333333333333,0.55,15,20
150,5,2,0,0.58,0.6590909090909091,0.8285714285714286,44,35
150,5,3,2,0.6363636363636364,0.7368421052631579,0.8235294117647058,38,34
150,5,4,1,0.6582278481012658,0.9629629629629629,0.6753246753246753,54,77
150,6,0,5,0.0,0.0,0.0,51,55
150,6,1,4,0.4375,0.5714285714285714,0.6511627906976745,49,43
150,6,2,1,0.5692307692307692,0.6548672566371682,0.8131868131868132,113,91
150,6,3,2,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
150,6,4,3,0.95,1.0,0.95,19,20
150,6,5,0,0.4444444444444444,0.9411764705882353,0.45714285714285713,17,35
151,5,0,4,0.7846153846153846,0.8571428571428571,0.9026548672566371,119,113
151,5,1,1,0.5909090909090909,0.8666666666666667,0.65,15,20
151,5,2,2,0.6981132075471698,0.8409090909090909,0.8043478260869565,44,46
151,5,3,3,0.6842105263157895,0.6842105263157895,1.0,38,26
151,5,4,0,0.75,0.9444444444444444,0.7846153846153846,54,65
151,6,0,2,0.4925373134328358,0.6470588235294118,0.673469387755102,51,49
151,6,1,4,0.5882352941176471,0.6122448979591837,0.9375,49,32
151,6,2,1,0.7627118644067796,0.7964601769911505,0.9473684210526315,113,95
151,6,3,3,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
151,6,4,0,0.95,1.0,0.95,19,20
151,6,5,5,0.0,0.0,0.0,17,48
152,5,0,4,0.773972602739726,0.9495798319327731,0.8071428571428572,119,140
152,5,1,2,0.4583333333333333,0.7333333333333333,0.55,15,20
152,5,2,1,0.5660377358490566,0.6818181818181818,0.7692307692307693,44,39
152,5,3,3,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
152,5,4,0,0.65,0.7222222222222222,0.8666666666666667,54,45
152,6,0,3,0.765625,0.9607843137254902,0.7903225806451613,51,62
152,6,1,4,0.6851851851851852,0.7551020408163265,0.8809523809523809,49,42
152,6,2,1,0.7857142857142857,0.8761061946902655,0.8839285714285714,113,112
152,6,3,2,0.9047619047619048,0.9047619047619048,1.0,21,19
152,6,4,0,1.0,1.0,1.0,19,19
152,6,5,5,0.9411764705882353,0.9411764705882353,1.0,17,16
153,5,0,1,0.753731343283582,0.8487394957983193,0.8706896551724138,119,116
153,5,1,4,0.4583333333333333,0.7333333333333333,0.55,15,20
153,5,2,3,0.5192307692307693,0.6136363636363636,0.7714285714285715,44,35
153,5,3,2,0.5581395348837209,0.631578947368421,0.8275862068965517,38,29
153,5,4,0,0.6986301369863014,0.9444444444444444,0.7285714285714285,54,70
153,6,0,4,0.3157894736842105,0.47058823529411764,0.4897959183673469,51,49
153,6,1,2,0.78,0.7959183673469388,0.975,49,40
153,6,2,1,0.7380952380952381,0.8230088495575221,0.8773584905660378,113,106
153,6,3,3,0.7307692307692307,0.9047619047619048,0.7916666666666666,21,24
153,6,4,5,0.95,1.0,0.95,19,20
153,6,5,0,0.3333333333333333,0.7058823529411765,0.3870967741935484,17,31
154,5,0,1,0.39416058394160586,0.453781512605042,0.75,119,72
154,5,1,0,0.6521739130434783,1.0,0.6521739130434783,15,23
154,5,2,4,0.3170731707317073,0.5909090909090909,0.40625,44,64
154,5,3,3,0.42105263157894735,0.42105263157894735,1.0,38,16
154,5,4,2,0.5050505050505051,0.9259259259259259,0.5263157894736842,54,95
154,6,0,1,0.6964285714285714,0.7647058823529411,0.8863636363636364,51,44
154,6,1,0,0.6527777777777778,0.9591836734693877,0.6714285714285714,49,70
154,6,2,4,0.7096774193548387,0.7787610619469026,0.8888888888888888,113,99
154,6,3,3,0.8,0.9523809523809523,0.8333333333333334,21,24
154,6,4,2,0.8181818181818182,0.9473684210526315,0.8571428571428571,19,21
154,6,5,5,0.5263157894736842,0.5882352941176471,0.8333333333333334,17,12
155,5,0,0,0.664179104477612,0.7478991596638656,0.8557692307692307,119,104
155,5,1,1,0.391304347826087,0.6,0.5294117647058824,15,17
155,5,2,2,0.18,0.20454545454545456,0.6,44,15
155,5,3,3,0.4918032786885246,0.7894736842105263,0.5660377358490566,38,53
155,5,4,4,0.6265060240963856,0.9629629629629629,0.6419753086419753,54,81
155,6,0,1,0.2597402597402597,0.39215686274509803,0.43478260869565216,51,46
155,6,1,5,0.7301587301587301,0.9387755102040817,0.7666666666666667,49,60
155,6,2,0,0.7435897435897436,0.7699115044247787,0.9560439560439561,113,91
155,6,3,3,0.5714285714285714,0.9523809523809523,0.5882352941176471,21,34
155,6,4,2,0.65,0.6842105263157895,0.9285714285714286,19,14
155,6,5,4,0.23529411764705882,0.47058823529411764,0.32,17,25
156,5,0,2,0.9,0.907563025210084,0.9908256880733946,119,109
156,5,1,3,0.6363636363636364,0.9333333333333333,0.6666666666666666,15,21
156,5,2,1,0.8431372549019608,0.9772727272727273,0.86,44,50
156,5,3,4,0.7317073170731707,0.7894736842105263,0.9090909090909091,38,33
156,5,4,0,0.85,0.9444444444444444,0.8947368421052632,54,57
156,6,0,0,0.5277777777777778,0.7450980392156863,0.6440677966101694,51,59
156,6,1,2,0.8,0.9795918367346939,0.8135593220338984,49,59
156,6,2,5,0.725,0.7699115044247787,0.925531914893617,113,94
156,6,3,4,0.8260869565217391,0.9047619047619048,0.9047619047619048,21,21
156,6,4,1,0.8571428571428571,0.9473684210526315,0.9,19,20
156,6,5,3,0.6190476190476191,0.7647058823529411,0.7647058823529411,17,17
157,5,0,1,0.9504132231404959,0.9663865546218487,0.9829059829059829,119,117
157,5,1,3,1.0,1.0,1.0,15,15
157,5,2,0,0.9333333333333333,0.9545454545454546,0.9767441860465116,44,43
157,5,3,4,0.9743589743589743,1.0,0.9743589743589743,38,39
157,5,4,2,0.896551724137931,0.9629629629629629,0.9285714285714286,54,56
157,6,0,0,0.25806451612903225,0.3137254901960784,0.5925925925925926,51,27
157,6,1,1,0.94,0.9591836734693877,0.9791666666666666,49,48
157,6,2,3,0.8211382113821138,0.8938053097345132,0.9099099099099099,113,111
157,6,3,4,0.6060606060606061,0.9523809523809523,0.625,21,32
157,6,4,5,0.6818181818181818,0.7894736842105263,0.8333333333333334,19,18
157,6,5,2,0.24390243902439024,0.5882352941176471,0.29411764705882354,17,34
158,5,0,1,0.7835820895522388,0.8823529411764706,0.875,119,120
158,5,1,4,0.4,0.4,1.0,15,6
158,5,2,0,0.5,0.6818181818181818,0.6521739130434783,44,46
158,5,3,3,0.7948717948717948,0.8157894736842105,0.96875,38,32
158,5,4,2,0.7647058823529411,0.9629629629629629,0.7878787878787878,54,66
158,6,0,3,0.43333333333333335,0.5098039215686274,0.7428571428571429,51,35
158,6,1,5,0.7164179104477612,0.9795918367346939,0.7272727272727273,49,66
158,6,2,0,0.6129032258064516,0.672566371681416,0.8735632183908046,113,87
158,6,3,1,0.7307692307692307,0.9047619047619048,0.7916666666666666,21,24
158,6,4,4,0.8,0.8421052631578947,0.9411764705882353,19,17
158,6,5,2,0.0,0.0,0.0,17,41
159,5,0,0,0.8188976377952756,0.8739495798319328,0.9285714285714286,119,112
159,5,1,3,0.6842105263157895,0.8666666666666667,0.7647058823529411,15,17
159,5,2,4,0.631578947368421,0.8181818181818182,0.7346938775510204,44,49
159,5,3,1,0.7631578947368421,0.7631578947368421,1.0,38,29
159,5,4,2,0.7727272727272727,0.9444444444444444,0.8095238095238095,54,63
159,6,0,5,0.5,0.7254901960784313,0.6166666666666667,51,60
159,6,1,0,0.7384615384615385,0.9795918367346939,0.75,49,64
159,6,2,1,0.6511627906976745,0.7433628318584071,0.84,113,100
159,6,3,3,0.5416666666666666,0.6190476190476191,0.8125,21,16
159,6,4,2,0.5789473684210527,0.5789473684210527,1.0,19,11
159,6,5,4,0.2857142857142857,0.47058823529411764,0.42105263157894735,17,19
160,5,0,2,0.9140625,0.9831932773109243,0.9285714285714286,119,126
160,5,1,4,0.75,1.0,0.75,15,20
160,5,2,1,0.803921568627451,0.9318181818181818,0.8541666666666666,44,48
160,5,3,0,0.6842105263157895,0.6842105263157895,1.0,38,26
160,5,4,3,0.8245614035087719,0.8703703703703703,0.94,54,50
160,6,0,5,0.42857142857142855,0.5294117647058824,0.6923076923076923,51,39
160,6,1,1,0.72,0.7346938775510204,0.972972972972973,49,37
160,6,2,2,0.781021897810219,0.9469026548672567,0.816793893129771,113,131
160,6,3,4,0.7391304347826086,0.8095238095238095,0.8947368421052632,21,19
160,6,4,0,0.45454545454545453,0.5263157894736842,0.7692307692307693,19,13
160,6,5,3,0.3333333333333333,0.7058823529411765,0.3870967741935484,17,31
161,5,0,1,0.7919463087248322,0.9915966386554622,0.7972972972972973,119,148
161,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
161,5,2,2,0.6530612244897959,0.7272727272727273,0.8648648648648649,44,37
161,5,3,4,0.5813953488372093,0.6578947368421053,0.8333333333333334,38,30
161,5,4,0,0.5892857142857143,0.6111111111111112,0.9428571428571428,54,35
161,6,0,2,0.39285714285714285,0.43137254901960786,0.8148148148148148,51,27
161,6,1,0,0.9230769230769231,0.9795918367346939,0.9411764705882353,49,51
161,6,2,5,0.803030303030303,0.9380530973451328,0.848,113,125
161,6,3,4,0.38235294117647056,0.6190476190476191,0.5,21,26
161,6,4,1,0.4074074074074074,0.5789473684210527,0.5789473684210527,19,19
161,6,5,3,0.0,0.0,0.0,17,22
162,5,0,2,0.11678832116788321,0.13445378151260504,0.47058823529411764,119,34
162,5,1,1,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
162,5,2,3,0.313953488372093,0.6136363636363636,0.391304347826087,44,69
162,5,3,4,0.3684210526315789,0.3684210526315789,1.0,38,14
162,5,4,0,0.37037037037037035,0.9259259259259259,0.3816793893129771,54,131
162,6,0,0,0.6333333333333333,0.7450980392156863,0.8085106382978723,51,47
162,6,1,4,0.7384615384615385,0.9795918367346939,0.75,49,64
162,6,2,3,0.784,0.8672566371681416,0.8909090909090909,113,110
162,6,3,2,0.7727272727272727,0.8095238095238095,0.9444444444444444,21,18
162,6,4,5,0.631578947368421,0.631578947368421,1.0,19,12
162,6,5,1,0.8947368421052632,1.0,0.8947368421052632,17,19
163,5,0,0,0.8951612903225806,0.9327731092436975,0.9568965517241379,119,116
163,5,1,1,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
163,5,2,4,0.75,0.8181818181818182,0.9,44,40
163,5,3,2,0.6511627906976745,0.7368421052631579,0.8484848484848485,38,33
163,5,4,3,0.8524590163934426,0.9629629629629629,0.8813559322033898,54,59
163,6,0,2,0.14285714285714285,0.3333333333333333,0.2,51,85
163,6,1,3,0.5192307692307693,0.5510204081632653,0.9,49,30
163,6,2,5,0.35555555555555557,0.4247787610619469,0.6857142857142857,113,70
163,6,3,4,0.6060606060606061,0.9523809523809523,0.625,21,32
163,6,4,1,0.9,0.9473684210526315,0.9473684210526315,19,19
163,6,5,0,0.34210526315789475,0.7647058823529411,0.38235294117647056,17,34
164,5,0,4,0.88,0.9243697478991597,0.9482758620689655,119,116
164,5,1,3,0.625,1.0,0.625,15,24
164,5,2,2,0.8148148148148148,1.0,0.8148148148148148,44,54
164,5,3,0,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
164,5,4,1,0.8245614035087719,0.8703703703703703,0.94,54,50
164,6,0,1,0.6666666666666666,0.7450980392156863,0.8636363636363636,51,44
164,6,1,0,0.8333333333333334,0.9183673469387755,0.9,49,50
164,6,2,5,0.7804878048780488,0.8495575221238938,0.9056603773584906,113,106
164,6,3,2,0.6666666666666666,0.6666666666666666,1.0,21,14
164,6,4,4,0.8260869565217391,1.0,0.8260869565217391,19,23
164,6,5,3,0.35135135135135137,0.7647058823529411,0.3939393939393939,17,33
165,5,0,1,0.9586776859504132,0.9747899159663865,0.9830508474576272,119,118
165,5,1,2,0.5416666666666666,0.8666666666666667,0.5909090909090909,15,22
165,5,2,4,0.8269230769230769,0.9772727272727273,0.8431372549019608,44,51
165,5,3,3,0.6842105263157895,0.6842105263157895,1.0,38,26
165,5,4,0,0.9107142857142857,0.9444444444444444,0.9622641509433962,54,53
165,6,0,5,0.5,0.6666666666666666,0.6666666666666666,51,51
165,6,1,0,0.7868852459016393,0.9795918367346939,0.8,49,60
165,6,2,3,0.8455284552845529,0.9203539823008849,0.9122807017543859,113,114
165,6,3,1,0.7692307692307693,0.9523809523809523,0.8,21,25
165,6,4,4,0.8,0.8421052631578947,0.9411764705882353,19,17
165,6,5,2,0.0,0.0,0.0,17,3
166,5,0,0,0.8692307692307693,0.9495798319327731,0.9112903225806451,119,124
166,5,1,1,0.6,0.8,0.7058823529411765,15,17
166,5,2,2,0.6875,0.75,0.8918918918918919,44,37
166,5,3,3,0.6976744186046512,0.7894736842105263,0.8571428571428571,38,35
166,5,4,4,0.819672131147541,0.9259259259259259,0.8771929824561403,54,57
166,6,0,5,0.2839506172839506,0.45098039215686275,0.4339622641509434,51,53
166,6,1,4,0.6,0.6122448979591837,0.967741935483871,49,31
166,6,2,0,0.6268656716417911,0.7433628318584071,0.8,113,105
166,6,3,2,0.6129032258064516,0.9047619047619048,0.6551724137931034,21,29
166,6,4,1,0.6666666666666666,0.7368421052631579,0.875,19,16
166,6,5,3,0.39473684210526316,0.8823529411764706,0.4166666666666667,17,36
167,5,0,0,0.896,0.9411764705882353,0.9491525423728814,119,118
167,5,1,4,0.8235294117647058,0.9333333333333333,0.875,15,16
167,5,2,3,0.7916666666666666,0.8636363636363636,0.9047619047619048,44,42
167,5,3,2,0.8421052631578947,0.8421052631578947,1.0,38,32
167,5,4,1,0.8412698412698413,0.9814814814814815,0.8548387096774194,54,62
167,6,0,3,0.4126984126984127,0.5098039215686274,0.6842105263157895,51,38
167,6,1,0,0.40186915887850466,0.8775510204081632,0.42574257425742573,49,101
167,6,2,5,0.44776119402985076,0.5309734513274337,0.7407407407407407,113,81
167,6,3,2,0.6774193548387096,1.0,0.6774193548387096,21,31
167,6,4,1,0.631578947368421,0.631578947368421,1.0,19,12
167,6,5,4,0.0,0.0,0.0,17,7
168,5,0,4,0.8169014084507042,0.9747899159663865,0.8345323741007195,119,139
168,5,1,2,0.4583333333333333,0.7333333333333333,0.55,15,20
168,5,2,0,0.56,0.6363636363636364,0.8235294117647058,44,34
168,5,3,1,0.6578947368421053,0.6578947368421053,1.0,38,25
168,5,4,3,0.7966101694915254,0.8703703703703703,0.9038461538461539,54,52
168,6,0,2,0.35555555555555557,0.6274509803921569,0.4507042253521127,51,71
168,6,1,0,0.6530612244897959,0.6530612244897959,1.0,49,32
168,6,2,5,0.6722689075630253,0.7079646017699115,0.9302325581395349,113,86
168,6,3,3,0.9545454545454546,1.0,0.9545454545454546,21,22
168,6,4,4,0.8260869565217391,1.0,0.8260869565217391,19,23
168,6,5,1,0.358974358974359,0.8235294117647058,0.3888888888888889,17,36
169,5,0,3,0.7222222222222222,0.8739495798319328,0.8062015503875969,119,129
169,5,1,0,0.9333333333333333,0.9333333333333333,1.0,15,14
169,5,2,2,0.6851851851851852,0.8409090909090909,0.7872340425531915,44,47
169,5,3,4,0.9210526315789473,0.9210526315789473,1.0,38,35
169,5,4,1,0.5967741935483871,0.6851851851851852,0.8222222222222222,54,45
169,6,0,0,0.5263157894736842,0.5882352941176471,0.8333333333333334,51,36
169,6,1,3,0.3870967741935484,0.4897959183673469,0.6486486486486487,49,37
169,6,2,4,0.6363636363636364,0.7433628318584071,0.8155339805825242,113,103
169,6,3,5,0.5757575757575758,0.9047619047619048,0.6129032258064516,21,31
169,6,4,2,0.4782608695652174,0.5789473684210527,0.7333333333333333,19,15
169,6,5,1,0.0,0.0,0.0,17,48
170,5,0,4,0.6993006993006993,0.8403361344537815,0.8064516129032258,119,124
170,5,1,2,0.5172413793103449,1.0,0.5172413793103449,15,29
170,5,2,1,0.34782608695652173,0.36363636363636365,0.8888888888888888,44,18
170,5,3,3,0.6904761904761905,0.7631578947368421,0.8787878787878788,38,33
170,5,4,0,0.6901408450704225,0.9074074074074074,0.7424242424242424,54,66
170,6,0,0,0.6142857142857143,0.8431372549019608,0.6935483870967742,51,62
170,6,1,5,1.0,1.0,1.0,49,49
170,6,2,2,0.7964601769911505,0.7964601769911505,1.0,113,90
170,6,3,4,0.8076923076923077,1.0,0.8076923076923077,21,26
170,6,4,1,0.72,0.9473684210526315,0.75,19,24
170,6,5,3,0.5652173913043478,0.7647058823529411,0.6842105263157895,17,19
171,5,0,3,0.890625,0.957983193277311,0.926829268292683,119,123
171,5,1,2,0.6,1.0,0.6,15,25
171,5,2,4,0.7446808510638298,0.7954545454545454,0.9210526315789473,44,38
171,5,3,1,0.8461538461538461,0.868421052631579,0.9705882352941176,38,34
171,5,4,0,0.8571428571428571,0.8888888888888888,0.96,54,50
171,6,0,4,0.6470588235294118,0.8627450980392157,0.7213114754098361,51,61
171,6,1,1,0.7358490566037735,0.7959183673469388,0.9069767441860465,49,43
171,6,2,0,0.7886178861788617,0.8584070796460177,0.9065420560747663,113,107
171,6,3,3,0.6086956521739131,0.6666666666666666,0.875,21,16
171,6,4,2,0.6071428571428571,0.8947368421052632,0.6538461538461539,19,26
171,6,5,5,0.4166666666666667,0.5882352941176471,0.5882352941176471,17,17
172,5,0,3,0.8403361344537815,0.8403361344537815,1.0,119,100
172,5,1,1,0.7,0.9333333333333333,0.7368421052631579,15,19
172,5,2,4,0.7192982456140351,0.9318181818181818,0.7592592592592593,44,54
172,5,3,2,0.8421052631578947,0.8421052631578947,1.0,38,32
172,5,4,0,0.8307692307692308,1.0,0.8307692307692308,54,65
172,6,0,5,0.5652173913043478,0.7647058823529411,0.6842105263157895,51,57
172,6,1,2,0.7413793103448276,0.8775510204081632,0.8269230769230769,49,52
172,6,2,0,0.7478991596638656,0.7876106194690266,0.9368421052631579,113,95
172,6,3,4,0.7272727272727273,0.7619047619047619,0.9411764705882353,21,17
172,6,4,3,0.95,1.0,0.95,19,20
172,6,5,1,0.5862068965517241,1.0,0.5862068965517241,17,29
173,5,0,0,0.9256198347107438,0.9411764705882353,0.9824561403508771,119,114
173,5,1,2,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
173,5,2,1,0.8541666666666666,0.9318181818181818,0.9111111111111111,44,45
173,5,3,3,0.6578947368421053,0.6578947368421053,1.0,38,25
173,5,4,4,0.828125,0.9814814814814815,0.8412698412698413,54,63
173,6,0,3,0.46153846153846156,0.5882352941176471,0.6818181818181818,51,44
173,6,1,1,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
173,6,2,5,0.8125,0.9203539823008849,0.8739495798319328,113,119
173,6,3,2,0.8076923076923077,1.0,0.8076923076923077,21,26
173,6,4,0,0.6956521739130435,0.8421052631578947,0.8,19,20
173,6,5,4,0.0,0.0,0.0,17,3
174,5,0,0,0.8780487804878049,0.907563025210084,0.9642857142857143,119,112
174,5,1,3,0.75,1.0,0.75,15,20
174,5,2,1,0.8333333333333334,0.9090909090909091,0.9090909090909091,44,44
174,5,3,2,0.7894736842105263,0.7894736842105263,1.0,38,30
174,5,4,4,0.7878787878787878,0.9629629629629629,0.8125,54,64
174,6,0,0,0.8,0.8627450980392157,0.9166666666666666,51,48
174,6,1,1,0.7424242424242424,1.0,0.7424242424242424,49,66
174,6,2,2,0.8347826086956521,0.8495575221238938,0.9795918367346939,113,98
174,6,3,3,0.84,1.0,0.84,21,25
174,6,4,4,0.95,1.0,0.95,19,20
174,6,5,5,0.6666666666666666,0.7058823529411765,0.9230769230769231,17,13
175,5,0,0,0.8549618320610687,0.9411764705882353,0.9032258064516129,119,124
175,5,1,4,0.7368421052631579,0.9333333333333333,0.7777777777777778,15,18
175,5,2,1,0.7857142857142857,1.0,0.7857142857142857,44,56
175,5,3,2,0.7631578947368421,0.7631578947368421,1.0,38,29
175,5,4,3,0.7321428571428571,0.7592592592592593,0.9534883720930233,54,43
175,6,0,3,0.47540983606557374,0.5686274509803921,0.7435897435897436,51,39
175,6,1,4,0.3763440860215054,0.7142857142857143,0.4430379746835443,49,79
175,6,2,0,0.5606060606060606,0.6548672566371682,0.7956989247311828,113,93
175,6,3,2,0.8076923076923077,1.0,0.8076923076923077,21,26
175,6,4,1,0.9,0.9473684210526315,0.9473684210526315,19,19
175,6,5,5,0.0,0.0,0.0,17,14
176,5,0,3,0.8828125,0.9495798319327731,0.9262295081967213,119,122
176,5,1,0,0.56,0.9333333333333333,0.5833333333333334,15,24
176,5,2,4,0.7777777777777778,0.9545454545454546,0.8076923076923077,44,52
176,5,3,1,0.5897435897435898,0.6052631578947368,0.9583333333333334,38,24
176,5,4,2,0.8214285714285714,0.8518518518518519,0.9583333333333334,54,48
176,6,0,1,0.1619047619047619,0.3333333333333333,0.23943661971830985,51,71
176,6,1,4,0.92,0.9387755102040817,0.9787234042553191,49,47
176,6,2,2,0.512,0.5663716814159292,0.8421052631578947,113,76
176,6,3,3,0.75,0.8571428571428571,0.8571428571428571,21,21
176,6,4,5,0.7916666666666666,1.0,0.7916666666666666,19,24
176,6,5,0,0.3333333333333333,0.7058823529411765,0.3870967741935484,17,31
177,5,0,0,0.5072463768115942,0.5882352941176471,0.7865168539325843,119,89
177,5,1,3,0.42857142857142855,0.8,0.48,15,25
177,5,2,4,0.0,0.0,0.0,44,3
177,5,3,2,0.4393939393939394,0.7631578947368421,0.5087719298245614,38,57
177,5,4,1,0.5306122448979592,0.9629629629629629,0.5416666666666666,54,96
177,6,0,3,0.7307692307692307,0.7450980392156863,0.9743589743589743,51,39
