stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00002440,Barnet Hill / Underhill,official_child_stoparea,1,0,1,490G00002440,525230.0,195922.0,official_child_stoparea,E01000288,1,True,False
AREA::490G00002441,Edgware Bus Station,official_child_stoparea,3,0,1,490G00002441,519550.0,191860.0,official_child_stoparea,E01000193,1,True,False
AREA::490G00002443,ZSL London Zoo,official_child_stoparea,1,0,1,490G00002443,528130.0,183670.0,official_child_stoparea,E01004730,1,True,False
AREA::490G00002444,Haven Green / Ealing Broadway Station,official_child_stoparea,1,0,1,490G00002444,517795.0,180986.0,official_child_stoparea,E01001225,1,True,False
AREA::490G00002445,Bazely Street,official_child_stoparea,1,0,1,490G00002445,538030.0,181030.0,official_child_stoparea,E01004247,1,True,False
AREA::490G00002446,Cannon Street Station / Bank Station,official_child_stoparea,1,0,1,490G00002446,532700.0,180890.0,official_child_stoparea,E01032739,1,True,False
AREA::490G00002447,Kingsland High Street / Dalston Junction,official_child_stoparea,1,0,1,490G00002447,533520.0,184870.0,official_child_stoparea,E01033699,1,True,False
AREA::490G00002448,Leigh Stationers' Academy,official_child_stoparea,1,0,1,490G00002448,544390.0,174570.0,official_child_stoparea,E01001614,1,True,False
AREA::490G00002449,Riefield Road,official_child_stoparea,1,0,1,490G00002449,544580.0,174510.0,official_child_stoparea,E01001614,1,True,False
AREA::490G00002452,Hume Way,official_child_stoparea,1,0,1,490G00002452,510120.0,188080.0,official_child_stoparea,E01002433,1,True,False
AREA::490G00002466,The Grangeway,official_child_stoparea,1,0,1,490G00002466,531970.0,195400.0,official_child_stoparea,E01001454,1,True,False
AREA::490G00002473,Harris Clapham Sixth Form,official_child_stoparea,2,0,1,490G00002473,530082.0,174630.0,official_child_stoparea,E01003019,1,True,False
AREA::490G00002475,Barnes Baptist Church,official_child_stoparea,1,0,1,490G00002475,521770.0,177070.0,official_child_stoparea,E01003798,1,True,False
AREA::490G00002485,Ellern Mede Farm,official_child_stoparea,1,0,1,490G00002485,523270.0,194080.0,official_child_stoparea,E01000279,1,True,False
AREA::490G00002487,Westhorne Avenue / Haimo Road,official_child_stoparea,1,0,1,490G00002487,541830.0,174900.0,official_child_stoparea,E01001620,1,True,False
AREA::490G00002500,Lordship Lane Primary Care Centre,official_child_stoparea,2,0,1,490G00002500,533020.0,190540.0,official_child_stoparea,E01002082,1,True,False
AREA::490G000028,Beechfield Gardens,official_child_stoparea,1,0,1,490G000028,550572.0,187800.0,official_child_stoparea,E01002248,1,True,False
AREA::490G00003002,Broadfields Avenue,official_child_stoparea,2,0,1,490G00003002,519621.0,192836.0,official_child_stoparea,E01000186,1,True,False
AREA::490G00003003,Stoke Newington Town Hall,official_child_stoparea,2,0,1,490G00003003,532949.0,186400.0,official_child_stoparea,E01001741,1,True,False
AREA::490G00003004,Clarence Road Hackney,official_child_stoparea,1,0,1,490G00003004,534889.0,185193.0,official_child_stoparea,E01001760,1,True,False
AREA::490G00003023,Fiveways Corner,official_child_stoparea,2,0,1,490G00003023,522260.0,190746.0,official_child_stoparea,E01000260,1,True,False
AREA::490G00003025,Abbey Lane,official_child_stoparea,1,0,1,490G00003025,538259.0,183479.0,official_child_stoparea,E01033579,1,True,False
AREA::490G00003026,Finchale Road / Eynsham Drive,official_child_stoparea,2,0,1,490G00003026,546748.0,179407.0,official_child_stoparea,E01001577,1,True,False
AREA::490G00003027,Abbey Road South Hampstead,official_child_stoparea,1,0,1,490G00003027,525813.0,183885.0,official_child_stoparea,E01000935,1,True,False
AREA::490G00003028,Abbey Road North Acton,official_child_stoparea,1,0,1,490G00003028,520105.0,182587.0,official_child_stoparea,E01001247,1,True,False
AREA::490G00003029,Abbey Road Park Royal,official_child_stoparea,1,0,1,490G00003029,519443.0,183600.0,official_child_stoparea,E01033938,1,True,False
AREA::490G00003030,Abbey Road Studios / Grove End Road,official_child_stoparea,1,0,1,490G00003030,526486.0,183078.0,official_child_stoparea,E01004651,1,True,False
AREA::490G00003031,Commercial Way,official_child_stoparea,2,0,1,490G00003031,519749.0,183100.0,official_child_stoparea,E01033938,1,True,False
AREA::490G00003032,Abbey School,official_child_stoparea,1,0,1,490G00003032,545207.0,185283.0,official_child_stoparea,E01000070,1,True,False
AREA::490G00003033,Abbey Sports Centre,official_child_stoparea,1,0,1,490G00003033,544339.0,183816.0,official_child_stoparea,E01034479,1,True,False
AREA::490G00003034,Jamaica Road / Abbey Street,official_child_stoparea,2,0,1,490G00003034,534071.0,179517.0,official_child_stoparea,E01004028,1,True,False
AREA::490G00003035,Abbey Street,official_child_stoparea,2,0,1,490G00003035,533416.0,179488.0,official_child_stoparea,E01003976,1,True,False
AREA::490G00003037,Abbey Wood Lane,official_child_stoparea,1,0,1,490G00003037,553630.0,183478.0,official_child_stoparea,E01002349,1,True,False
AREA::490G00003038,Abbey Wood Pumping Station,official_child_stoparea,2,0,1,490G00003038,546697.0,179757.0,official_child_stoparea,E01001576,1,True,False
AREA::490G00003040,Penmon Road,official_child_stoparea,2,0,1,490G00003040,546439.0,179300.0,official_child_stoparea,E01001576,1,True,False
AREA::490G00003041,Gravel Hill (CR2),official_child_stoparea,2,0,1,490G00003041,536731.0,163356.0,official_child_stoparea,E01001064,1,True,False
AREA::490G00003042,Abbotsford Avenue,official_child_stoparea,2,0,1,490G00003042,532426.0,188996.0,official_child_stoparea,E01002049,1,True,False
AREA::490G00003043,Abbots Gardens,official_child_stoparea,1,0,1,490G00003043,526887.0,189410.0,official_child_stoparea,E01000180,1,True,False
AREA::490G00003044,Homerton High Street,official_child_stoparea,2,0,1,490G00003044,535544.0,185034.0,official_child_stoparea,E01001730,1,True,False
AREA::490G00003045,Wandsworth Police Station,official_child_stoparea,2,0,1,490G00003045,525415.0,174699.0,official_child_stoparea,E01035493,1,True,False
AREA::490G00003046,Abbots Way,official_child_stoparea,2,0,1,490G00003046,536374.0,167830.0,official_child_stoparea,E01000778,1,True,False
AREA::490G00003048,Priory Road (SM3),official_child_stoparea,2,0,1,490G00003048,524140.0,164725.0,official_child_stoparea,E01004118,1,True,False
AREA::490G00003049,Abbs Cross Lane,official_child_stoparea,2,0,1,490G00003049,553495.0,187215.0,official_child_stoparea,E01002361,1,True,False
AREA::490G00003050,Abbs Cross Academy,official_child_stoparea,2,0,1,490G00003050,553064.0,186149.0,official_child_stoparea,E01002366,1,True,False
AREA::490G00003051,Abercorn Road Canons Park,official_child_stoparea,2,0,1,490G00003051,517359.0,191043.0,official_child_stoparea,E01002109,1,True,False
AREA::490G00003052,Abercorn Road Mill Hill,official_child_stoparea,1,0,1,490G00003052,524265.0,191281.0,official_child_stoparea,E01000257,1,True,False
AREA::490G00003053,Aberdeen Park,official_child_stoparea,1,0,1,490G00003053,531966.0,185219.0,official_child_stoparea,E01002738,1,True,False
AREA::490G00003054,Aberdeen Road Dollis Hill,official_child_stoparea,2,0,1,490G00003054,521979.0,185263.0,official_child_stoparea,E01000512,1,True,False
AREA::490G00003057,Streatham Common Station,official_child_stoparea,2,0,1,490G00003057,529674.0,170366.0,official_child_stoparea,E01003146,1,True,False
AREA::490G00003058,Freeman Court,official_child_stoparea,2,0,1,490G00003058,530333.0,169433.0,official_child_stoparea,E01001089,1,True,False
AREA::490G00003059,Abingdon Street,official_child_stoparea,1,0,1,490G00003059,530201.0,179334.0,official_child_stoparea,E01004733,1,True,False
AREA::490G00003060,Abinger Road,official_child_stoparea,2,0,1,490G00003060,521585.0,179001.0,official_child_stoparea,E01002573,1,True,False
AREA::490G00003061,Neasden Underpass / North Circular Road,official_child_stoparea,2,0,1,490G00003061,521210.0,186240.0,official_child_stoparea,E01000627,1,True,False
AREA::490G00003062,Colnedale Road,official_child_stoparea,2,0,1,490G00003062,505709.0,185058.0,official_child_stoparea,E01002512,1,True,False
AREA::490G00003063,Acacia Road Acton,official_child_stoparea,2,0,1,490G00003063,520155.0,180803.0,official_child_stoparea,E01001199,1,True,False
AREA::490G00003064,Acacia Road Hampton,official_child_stoparea,2,0,1,490G00003064,513266.0,170908.0,official_child_stoparea,E01003828,1,True,False
AREA::490G00003065,Highbury Grove School / Aberdeen Park,official_child_stoparea,1,0,1,490G00003065,531964.0,185233.0,official_child_stoparea,E01002738,1,True,False
AREA::490G00003066,Acer Avenue,official_child_stoparea,2,0,1,490G00003066,553950.0,182760.0,official_child_stoparea,E01002348,1,True,False
AREA::490G00003067,Brooksby's Walk,official_child_stoparea,1,0,1,490G00003067,535708.0,185449.0,official_child_stoparea,E01001733,1,True,False
AREA::490G00003068,West End Lane,official_child_stoparea,1,0,1,490G00003068,525441.0,184063.0,official_child_stoparea,E01000933,1,True,False
AREA::490G00003069,Acorn Gardens,official_child_stoparea,1,0,1,490G00003069,533547.0,169611.0,official_child_stoparea,E01001140,1,True,False
AREA::490G00003070,Clapham Park Road,official_child_stoparea,2,0,1,490G00003070,530065.0,175171.0,official_child_stoparea,E01003057,1,True,False
AREA::490G00003071,Belvedere Place,official_child_stoparea,2,0,1,490G00003071,530705.0,175135.0,official_child_stoparea,E01003020,1,True,False
AREA::490G00003072,York Way Camden,official_child_stoparea,1,0,1,490G00003072,529980.0,184386.0,official_child_stoparea,E01035707,1,True,False
AREA::490G00003074,Agar Grove / Maiden Lane,official_child_stoparea,1,0,1,490G00003074,530074.0,184317.0,official_child_stoparea,E01002708,1,True,False
AREA::490G00003075,Acton Fire Station,official_child_stoparea,1,0,1,490G00003075,519685.0,180162.0,official_child_stoparea,E01001351,1,True,False
AREA::490G00003076,Acton Green,official_child_stoparea,2,0,1,490G00003076,520564.0,178902.0,official_child_stoparea,E01032572,1,True,False
AREA::490G00003077,Mill Hill Road,official_child_stoparea,1,0,1,490G00003077,519586.0,179977.0,official_child_stoparea,E01001354,1,True,False
AREA::490G00003078,Acton Lane,official_child_stoparea,1,0,1,490G00003078,520215.0,182586.0,official_child_stoparea,E01001247,1,True,False
AREA::490G00003079,Acton Lane Harlesden,official_child_stoparea,1,0,1,490G00003079,521621.0,183169.0,official_child_stoparea,E01000525,1,True,False
AREA::490G00003080,Hillcrest Road (W3),official_child_stoparea,1,0,1,490G00003080,519596.0,179994.0,official_child_stoparea,E01001354,1,True,False
AREA::490G00003082,Alexandra Road (EN3),official_child_stoparea,1,0,1,490G00003082,535742.0,196083.0,official_child_stoparea,E01001509,1,True,False
AREA::490G00003083,Acton Old Town Hall,official_child_stoparea,2,0,1,490G00003083,520293.0,180064.0,official_child_stoparea,E01001355,1,True,False
AREA::490G00003084,Acton Park,official_child_stoparea,2,0,1,490G00003084,520821.0,180056.0,official_child_stoparea,E01001244,1,True,False
AREA::490G00003085,Bennetts Castle Lane Beacontree,official_child_stoparea,1,0,1,490G00003085,547479.0,186546.0,official_child_stoparea,E01000020,1,True,False
AREA::490G00003086,Westway,official_child_stoparea,1,0,1,490G00003086,522556.0,180910.0,official_child_stoparea,E01001958,1,True,False
AREA::490G00003087,Acton Street,official_child_stoparea,4,0,1,490G00003087,530690.0,182752.0,official_child_stoparea,E01000938,1,True,False
AREA::490G00003088,Acton Old Town Hall / Salisbury Street,official_child_stoparea,1,0,1,490G00003088,520363.0,179989.0,official_child_stoparea,E01001355,1,True,False
AREA::490G00003089,Denehurst Gardens,official_child_stoparea,2,0,1,490G00003089,519648.0,180234.0,official_child_stoparea,E01001351,1,True,False
AREA::490G00003090,Imperial Road,official_child_stoparea,1,0,1,490G00003090,526281.0,176593.0,official_child_stoparea,E01035486,1,True,False
AREA::490G00003091,Adamsrill Road,official_child_stoparea,1,0,1,490G00003091,536450.0,172060.0,official_child_stoparea,E01003193,1,True,False
AREA::490G00003092,Broadwater Farm Estate,official_child_stoparea,1,0,1,490G00003092,532922.0,190138.0,official_child_stoparea,E01002089,1,True,False
AREA::490G00003093,King Henry's Drive / Homestead Way,official_child_stoparea,2,0,1,490G00003093,539324.0,161603.0,official_child_stoparea,E01001081,1,True,False
AREA::490G00003095,Addington Road / Pumping Station,official_child_stoparea,2,0,1,490G00003095,538031.0,164621.0,official_child_stoparea,E01000759,1,True,False
AREA::490G00003096,North Circular Road Brent Cross,official_child_stoparea,2,0,1,490G00003096,523595.0,187898.0,official_child_stoparea,E01000221,1,True,False
AREA::490G00003097,Glebe Way,official_child_stoparea,1,0,1,490G00003097,539253.0,165433.0,official_child_stoparea,E01000760,1,True,False
AREA::490G00003098,Foxearth Road,official_child_stoparea,1,0,1,490G00003098,534990.0,162283.0,official_child_stoparea,E01001125,1,True,False
AREA::490G00003099,Addington Road / Glebe Way,official_child_stoparea,2,0,1,490G00003099,539167.0,165404.0,official_child_stoparea,E01000760,1,True,False
AREA::490G000031,Kantor Campus,official_child_stoparea,1,0,1,490G000031,544684.0,190450.0,official_child_stoparea,E01003700,1,True,False
AREA::490G00003100,Brownswood Road / Green Lanes,official_child_stoparea,1,0,1,490G00003100,532271.0,186714.0,official_child_stoparea,E01001719,1,True,False
AREA::490G00003102,Canning Road,official_child_stoparea,2,0,1,490G00003102,533604.0,166219.0,official_child_stoparea,E01000979,1,True,False
AREA::490G00003103,Parkview Road,official_child_stoparea,2,0,1,490G00003103,534424.0,166519.0,official_child_stoparea,E01000993,1,True,False
AREA::490G00003104,Bullsmoor Lane,official_child_stoparea,1,0,1,490G00003104,535996.0,199574.0,official_child_stoparea,E01001444,1,True,False
AREA::490G00003105,Garrick Crescent,official_child_stoparea,2,0,1,490G00003105,533154.0,165666.0,official_child_stoparea,E01001050,1,True,False
AREA::490G00003106,Warwick Gardens (W14),official_child_stoparea,2,0,1,490G00003106,524802.0,179149.0,official_child_stoparea,E01002864,1,True,False
AREA::490G00003107,Addison Road,official_child_stoparea,2,0,1,490G00003107,538158.0,189031.0,official_child_stoparea,E01004466,1,True,False
AREA::490G00003108,Addison Way,official_child_stoparea,1,0,1,490G00003108,524814.0,189223.0,official_child_stoparea,E01000211,1,True,False
AREA::490G00003110,Adelaide Grove,official_child_stoparea,2,0,1,490G00003110,522430.0,180081.0,official_child_stoparea,E01001860,1,True,False
AREA::490G00003111,Adelphi Crescent,official_child_stoparea,2,0,1,490G00003111,509405.0,182730.0,official_child_stoparea,E01002422,1,True,False
AREA::490G00003112,Bedford Street,official_child_stoparea,1,0,1,490G00003112,530351.0,180651.0,official_child_stoparea,E01004734,1,True,False
AREA::490G00003113,Adelphi Way,official_child_stoparea,1,0,1,490G00003113,509540.0,182641.0,official_child_stoparea,E01002422,1,True,False
AREA::490G00003114,Aden Grove,official_child_stoparea,2,0,1,490G00003114,532638.0,185582.0,official_child_stoparea,E01002779,1,True,False
AREA::490G00003116,Adrienne Avenue,official_child_stoparea,2,0,1,490G00003116,512975.0,182787.0,official_child_stoparea,E01032744,1,True,False
AREA::490G00003117,Biddulph Road,official_child_stoparea,2,0,1,490G00003117,532211.0,162515.0,official_child_stoparea,E01001095,1,True,False
AREA::490G00003119,Agar Grove,official_child_stoparea,1,0,1,490G00003119,529940.0,184354.0,official_child_stoparea,E01035707,1,True,False
AREA::490G00003120,Agar Grove Estate,official_child_stoparea,2,0,1,490G00003120,529496.0,184272.0,official_child_stoparea,E01000867,1,True,False
AREA::490G00003121,Lancaster Gate /Columbia Hotel,official_child_stoparea,1,0,1,490G00003121,526443.0,180703.0,official_child_stoparea,E01004694,1,True,False
AREA::490G00003122,St Margaret's Drive,official_child_stoparea,2,0,1,490G00003122,516622.0,174828.0,official_child_stoparea,E01003872,1,True,False
AREA::490G00003124,Ainslie Wood Road,official_child_stoparea,1,0,1,490G00003124,537333.0,192233.0,official_child_stoparea,E01004454,1,True,False
AREA::490G00003125,Fifth Avenue,official_child_stoparea,1,0,1,490G00003125,524184.0,182969.0,official_child_stoparea,E01000586,1,True,False
AREA::490G00003126,Aintree Avenue,official_child_stoparea,1,0,1,490G00003126,542203.0,183451.0,official_child_stoparea,E01003525,1,True,False
AREA::490G00003127,Aintree Crescent,official_child_stoparea,2,0,1,490G00003127,544279.0,190433.0,official_child_stoparea,E01003705,1,True,False
