lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01000723,10.200459999999998,43.37265,False,at_least_one_direction_below_36
E01000724,27.523419999999998,60.65259999999999,False,at_least_one_direction_below_36
E01000725,21.799439999999997,62.404759999999996,False,at_least_one_direction_below_36
E01000726,10.6746,28.68083,False,at_least_one_direction_below_36
E01000727,402.63953,1183.0583199999999,True,retained
E01000728,81.93977,250.72660000000002,True,retained
E01000729,8.64244,33.23146,False,at_least_one_direction_below_36
E01000730,835.64527,1748.73846,True,retained
E01000731,22.99835,58.75739999999999,False,at_least_one_direction_below_36
E01000732,40.983869999999996,178.2685,True,retained
E01000733,16.9192,48.67734,False,at_least_one_direction_below_36
E01000734,4.89793,21.283639999999995,False,at_least_one_direction_below_36
E01000735,156.9751,444.08119,True,retained
E01000736,71.34663,262.2237,True,retained
E01000737,97.98886999999999,226.79163,True,retained
E01000738,244.77013,527.54795,True,retained
E01000739,28.01633,99.22198,False,at_least_one_direction_below_36
E01000741,551.58958,1304.8889100000001,True,retained
E01000742,30.816319999999997,108.34172999999998,False,at_least_one_direction_below_36
E01000743,839.47523,2303.92152,True,retained
E01000744,273.00637,785.5054,True,retained
E01000745,494.25451,1450.89357,True,retained
E01000747,59.17641,145.45574,True,retained
E01000748,20.082060000000002,43.33037,False,at_least_one_direction_below_36
E01000749,13.552,83.60264000000001,False,at_least_one_direction_below_36
E01000750,12.81159,62.085190000000004,False,at_least_one_direction_below_36
E01000751,426.19783,1095.05095,True,retained
E01000752,128.52344,324.07825,True,retained
E01000753,80.68139,216.08846,True,retained
E01000754,393.93318,1060.7477,True,retained
E01000755,126.72581,353.35369000000003,True,retained
E01000756,626.27047,1488.4598799999999,True,retained
E01000757,43.4668,118.33197999999999,True,retained
E01000758,2.9024699999999997,15.538369999999999,False,at_least_one_direction_below_36
E01000759,4.59514,12.614109999999997,False,at_least_one_direction_below_36
E01000760,161.99698,438.1962,True,retained
E01000761,53.99733,178.2369,True,retained
E01000762,126.84338,313.13361,True,retained
E01000763,97.49437,281.757,True,retained
E01000764,8.08207,28.76397,False,at_least_one_direction_below_36
E01000765,556.98286,1279.7049299999999,True,retained
E01000766,45.5916,160.95553,True,retained
E01000767,380.86769,800.41266,True,retained
E01000768,21.03645,57.601609999999994,False,at_least_one_direction_below_36
E01000769,120.81162,313.14213,True,retained
E01000770,223.10316,452.53245000000004,True,retained
E01000771,233.48318999999998,608.2913799999999,True,retained
E01000772,34.332049999999995,84.68025,False,at_least_one_direction_below_36
E01000773,48.01674,121.36363,True,retained
E01000774,177.0341,445.034,True,retained
E01000775,397.3363,833.17866,True,retained
E01000777,154.7381,390.06303,True,retained
E01000778,212.37415,480.58583,True,retained
E01000780,115.12912999999999,385.24422,True,retained
E01000781,508.57051,1309.61889,True,retained
E01000782,123.18244,372.32045,True,retained
E01000784,55.82143,225.16377,True,retained
E01000785,56.974779999999996,179.30955,True,retained
E01000786,0.8896999999999998,42.75124999999999,False,at_least_one_direction_below_36
E01000787,56.36094,289.29819,True,retained
E01000788,558.83213,1129.7545599999999,True,retained
E01000789,79.09136000000001,233.82674,True,retained
E01000790,4047.37898,8976.26153,True,retained
E01000791,68.957,163.24940999999998,True,retained
E01000792,23.89171,343.55851,False,at_least_one_direction_below_36
E01000794,63.02842,142.84302,True,retained
E01000795,33.31226,138.53852,False,at_least_one_direction_below_36
E01000797,158.11252,328.62986,True,retained
E01000798,121.15433,246.64578,True,retained
E01000799,3135.88041,6386.09676,True,retained
E01000800,209.77326,494.54719,True,retained
E01000801,373.00124,838.45154,True,retained
E01000802,225.20469,464.40359,True,retained
E01000803,33.90369,87.99731,False,at_least_one_direction_below_36
E01000804,20.966299999999997,46.92397,False,at_least_one_direction_below_36
E01000805,162.40005,386.24237,True,retained
E01000806,588.8685,1624.0098,True,retained
E01000807,570.44334,1571.14805,True,retained
E01000808,8.18015,19.59123,False,at_least_one_direction_below_36
E01000809,82.07466,178.43556999999998,True,retained
E01000810,9.28355,39.52916,False,at_least_one_direction_below_36
E01000811,0.2767799999999998,0.8036999999999997,False,at_least_one_direction_below_36
E01000813,117.96398,344.45002,True,retained
E01000815,12.92541,44.94217,False,at_least_one_direction_below_36
E01000816,35.42189,120.56271999999998,False,at_least_one_direction_below_36
E01000818,14.42386,32.380739999999996,False,at_least_one_direction_below_36
E01000819,444.39943,1310.50365,True,retained
E01000820,94.33088,212.13513,True,retained
E01000822,120.40218999999999,240.90615,True,retained
E01000823,69.68776,197.14515,True,retained
E01000824,192.68291,631.20142,True,retained
E01000825,19.43772,44.46008,False,at_least_one_direction_below_36
E01000826,24.611659999999997,51.18629,False,at_least_one_direction_below_36
E01000827,210.23366,717.69601,True,retained
E01000828,145.64185,325.36178,True,retained
E01000829,11.21203,27.40681,False,at_least_one_direction_below_36
E01000830,42.12802,100.32477,True,retained
E01000831,23.71097,73.93373,False,at_least_one_direction_below_36
E01000832,185.18882,378.15909,True,retained
E01000834,42.71004,130.17794,True,retained
E01000835,541.16554,1106.28814,True,retained
E01000837,65.68854999999999,138.40346999999997,True,retained
E01000838,177.93407,431.16006,True,retained
E01000840,88.1301,185.70713999999998,True,retained
E01000841,18.02646,44.95689,False,at_least_one_direction_below_36
E01000843,55.44265,117.30014,True,retained
E01000844,3.77733,41.33405,False,at_least_one_direction_below_36
E01000845,35.25385,71.63395,False,at_least_one_direction_below_36
E01000846,210.82907,447.00579,True,retained
E01000847,39.83586,131.71899,True,retained
E01000848,116.07941,553.0741,True,retained
E01000849,362.41038,1161.79454,True,retained
E01000850,3516.32471,8303.2156,True,retained
E01000851,288.21184,667.7798700000001,True,retained
E01000855,2486.6097,5920.951639999999,True,retained
E01000856,2826.79995,7786.413210000001,True,retained
E01000858,759.12966,1851.70827,True,retained
E01000860,82.13771,176.63909,True,retained
E01000861,836.76325,2023.13933,True,retained
E01000862,143.93612000000002,314.24667,True,retained
E01000863,7481.61864,15792.157309999999,True,retained
E01000867,878.94875,2306.6063,True,retained
E01000868,300.58497,923.47889,True,retained
E01000869,540.163,2181.6616,True,retained
E01000871,438.05912,1134.21253,True,retained
E01000872,342.25336,1181.62592,True,retained
E01000873,67.65679,163.28052,True,retained
E01000874,82.71249999999999,216.31689,True,retained
E01000875,223.80729,507.25694,True,retained
E01000876,378.2817,1526.58853,True,retained
E01000877,670.15972,1356.66615,True,retained
E01000878,32.87775,71.18986,False,at_least_one_direction_below_36
E01000879,70.2296,161.69567,True,retained
E01000880,224.0836,472.02007000000003,True,retained
E01000881,210.00322,578.28914,True,retained
E01000882,33.70902,81.06707,False,at_least_one_direction_below_36
E01000883,602.96813,1255.76051,True,retained
E01000884,105.21647,286.21423,True,retained
E01000886,171.68175,398.90076999999997,True,retained
E01000887,699.4267600000001,1631.9966,True,retained
E01000888,181.06766,404.22871,True,retained
E01000890,158.19324,692.1468199999999,True,retained
E01000891,25.37769,254.03264,False,at_least_one_direction_below_36
E01000895,377.61985,960.9901299999999,True,retained
E01000896,137.68453,550.61415,True,retained
E01000897,106.50407,244.26643,True,retained
E01000898,772.31887,2087.34629,True,retained
E01000899,234.43496,645.6296600000001,True,retained
E01000900,566.56845,1424.13893,True,retained
E01000901,58.08363,169.85278,True,retained
E01000902,8.98302,91.79879,False,at_least_one_direction_below_36
E01000903,111.21641,504.03324,True,retained
E01000904,899.5657199999999,1957.34197,True,retained
E01000905,25.13759,71.65044,False,at_least_one_direction_below_36
E01000906,497.6243,1211.39659,True,retained
E01000907,7.92409,102.8749,False,at_least_one_direction_below_36
E01000908,60.73379,130.24945,True,retained
E01000909,589.25631,1472.69243,True,retained
E01000911,28.55246,116.09012,False,at_least_one_direction_below_36
E01000912,668.88734,1860.75677,True,retained
E01000913,318.12494,769.56787,True,retained
E01000914,11509.65864,24032.24844,True,retained
E01000916,554.79193,1402.31309,True,retained
E01000917,509.37902,1036.79175,True,retained
E01000918,1135.08704,3501.36839,True,retained
E01000919,6280.48821,14273.14709,True,retained
E01000920,980.80393,2054.74391,True,retained
E01000921,476.43397,1317.98811,True,retained
E01000922,637.04883,1345.5984199999998,True,retained
E01000924,126.36053,498.21665,True,retained
E01000925,52.3857,175.07425999999998,True,retained
E01000926,235.45635,839.29206,True,retained
E01000927,1017.9462100000001,2170.50205,True,retained
E01000928,813.01688,1707.29934,True,retained
E01000929,574.55596,1198.19019,True,retained
E01000930,697.15525,1800.2005900000001,True,retained
E01000931,886.87814,1847.52808,True,retained
E01000932,289.01698,853.76305,True,retained
E01000933,1729.09764,3490.5076099999997,True,retained
E01000934,188.27008,378.5602,True,retained
E01000935,132.00751,350.39024,True,retained
E01000938,1416.52132,3978.03241,True,retained
E01000942,2093.00782,4632.90158,True,retained
E01000946,475.24451999999997,2055.96569,True,retained
E01000947,2971.67059,6312.8999,True,retained
E01000948,75.26366,311.47869,True,retained
E01000952,20.99205,140.02398,False,at_least_one_direction_below_36
E01000954,84.47484,293.57628,True,retained
E01000955,65.10943,205.57115000000002,True,retained
E01000956,1691.66942,4493.73432,True,retained
E01000957,13.81739,48.844449999999995,False,at_least_one_direction_below_36
E01000958,68.78717999999999,160.47008999999997,True,retained
E01000959,1093.35689,2459.15814,True,retained
E01000960,2238.50011,4904.77232,True,retained
E01000963,1802.59205,3976.34749,True,retained
E01000964,15.26846,40.80258,False,at_least_one_direction_below_36
E01000965,14.043289999999999,66.47618,False,at_least_one_direction_below_36
E01000969,982.1718,2053.14151,True,retained
E01000970,23.9382,49.58476999999999,False,at_least_one_direction_below_36
E01000972,669.93605,1908.74286,True,retained
E01000973,1816.73107,3776.5815700000003,True,retained
E01000974,501.94849999999997,1267.91177,True,retained
E01000975,1686.13347,9169.01267,True,retained
E01000976,627.99729,1676.68005,True,retained
E01000977,256.55504,731.98901,True,retained
E01000978,119.99558999999999,363.47164,True,retained
E01000979,238.97743,743.9099199999999,True,retained
E01000980,99.23032,376.32120000000003,True,retained
E01000981,130.76561999999998,333.23452,True,retained
E01000982,48.53648,119.23965999999999,True,retained
E01000983,87.46973,302.46067,True,retained
E01000984,129.30080999999998,431.45471999999995,True,retained
E01000985,91.40738,202.89121,True,retained
E01000986,51.02589,157.52709,True,retained
E01000989,17.191,59.39990999999999,False,at_least_one_direction_below_36
E01000990,6.58761,57.064189999999996,False,at_least_one_direction_below_36
E01000991,20.23799,76.4444,False,at_least_one_direction_below_36
E01000992,451.38851,1028.30606,True,retained
E01000993,180.95559,390.96439,True,retained
E01000994,111.22057,309.29531,True,retained
E01000995,68.36595,204.13509,True,retained
E01000997,308.11923,818.97832,True,retained
E01000998,370.15126,886.7236399999999,True,retained
E01001000,472.71941,953.03458,True,retained
E01001003,126.00711,396.66338,True,retained
E01001004,145.30104,542.4715699999999,True,retained
E01001005,300.08974,1310.39128,True,retained
E01001006,162.50628,333.27243,True,retained
E01001007,274.43105,582.1587,True,retained
E01001008,229.68747,556.6665399999999,True,retained
E01001010,536.42079,1360.05865,True,retained
E01001011,1976.17383,4689.77336,True,retained
E01001013,3119.63236,7629.74618,True,retained
E01001015,216.89482999999998,573.68308,True,retained
E01001016,77.55727999999999,322.22240999999997,True,retained
E01001018,244.93195,722.77949,True,retained
E01001019,54.37772,163.38963,True,retained
E01001020,155.74628,366.0204,True,retained
E01001021,57.15871,208.96141999999998,True,retained
E01001022,30.45273,112.21223,False,at_least_one_direction_below_36
E01001023,1286.33338,2641.56373,True,retained
E01001024,31.33936,85.8954,False,at_least_one_direction_below_36
E01001025,53.08912,112.45761999999999,True,retained
E01001026,43.70834,168.1582,True,retained
E01001027,47.79273,131.36853,True,retained
E01001028,32.56796,88.29432,False,at_least_one_direction_below_36
E01001029,58.77513999999999,266.58808,True,retained
E01001030,1.9181699999999997,11.179569999999998,False,at_least_one_direction_below_36
E01001031,33.9461,69.90678,False,at_least_one_direction_below_36
E01001032,54.2271,116.65083,True,retained
E01001033,451.07838999999996,1403.18318,True,retained
E01001034,258.33167,618.84653,True,retained
E01001035,189.74609999999998,738.9951699999999,True,retained
E01001036,69.46323,345.21090000000004,True,retained
E01001037,479.29735,1349.27625,True,retained
E01001038,321.7653,655.95567,True,retained
E01001039,24.64375,80.08709,False,at_least_one_direction_below_36
E01001040,105.83008,492.28702000000004,True,retained
E01001041,727.13949,1477.58004,True,retained
E01001042,615.98864,1626.99457,True,retained
E01001044,252.92748,528.5093999999999,True,retained
E01001047,42.171139999999994,125.93471999999998,True,retained
E01001049,176.32976,519.83443,True,retained
E01001050,315.61007,740.02656,True,retained
E01001051,134.19051,496.82794,True,retained
E01001052,164.72518,461.59812,True,retained
E01001053,152.822,452.37454,True,retained
E01001054,238.14066,567.07327,True,retained
E01001055,256.67809,747.1837499999999,True,retained
E01001057,32.66379,86.26604,False,at_least_one_direction_below_36
E01001058,45.976789999999994,197.12306999999998,True,retained
E01001059,47.69066,194.58594,True,retained
E01001060,90.31161,372.10377000000005,True,retained
E01001061,204.8528,426.25944000000004,True,retained
E01001062,541.81071,1264.3300199999999,True,retained
