lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01000305,2113.80899,7.656719775345262,-0.2200427343248266,0.16372594763162587,0.10524827505819247,0.2866707298154055,0.7749131985512108
E01000307,11782.15421,9.374426181126639,0.10250741659576355,0.04680306251058651,0.03004255195536097,0.06329934469180275,0.8224061673630425
E01000308,1779.16699,7.484462453492557,0.07702312979626494,0.08649057725604498,0.039219893575026366,0.1337573156228694,0.7153565153136738
E01000309,1384.74127,7.233990488442437,-0.30822261114525745,0.10698108968760642,0.042661529110055336,0.1795750666176716,0.7934395937904346
E01000310,5703.22978,8.648963245293974,-0.03274433035380873,0.10698112359765383,0.05735827112334933,0.1733614570399396,0.7623728315198808
E01000311,1774.42471,7.4817949465276765,0.23849969379653194,0.10806274220561322,0.04524684510282772,0.17775533153500733,0.7638621791162077
E01000312,1562.98817,7.354994357138031,-0.011982745845094898,0.17395063201278102,0.07481780236378884,0.31963419117893427,0.7405766615427738
E01000313,5339.69844,8.58311171740894,-0.06135526260168351,0.15756524632503402,0.09533832213940531,0.2668017285219923,0.7771334100450722
E01000314,1494.03809,7.309906963761091,0.05102331092509161,0.13597514103539354,0.06608311438699666,0.23042752752724935,0.6978198710845156
E01000315,139.67473,4.946450345999925,-0.1332470805563755,0.006371947166105135,0.0007749433272575504,0.007822822389937284,0.6834751387975209
E01000316,2704.23241,7.902943106258916,-0.05305909709143677,0.08191836958273864,0.04804361101492752,0.13061423260722801,0.8964460641229897
E01000318,757.51633,6.631364327891046,-0.36889128185527037,0.07456561365482377,0.04784426231445069,0.10726017275207682,0.718306037540451
E01000321,1621.33394,7.3916210951122645,-0.00810848380809194,0.07717871495368807,0.033846802713573,0.11775764766854434,0.7588377011957179
E01000323,12011.48796,9.393702050988765,-0.04669128436607115,0.09798021893034475,0.05599925190284252,0.15966712486032278,0.8313745597805579
E01000324,534.80137,6.283763514031465,-0.11284112828656365,0.0911635099214499,0.057545140544423064,0.13693377237715074,0.654036081963455
E01000325,137.29124,4.929361896100623,0.16982248831025204,0.07943558525656845,0.061368809838122235,0.11364557406551563,0.6875081738297671
E01000326,328.52466,5.797651191809817,-0.3228724443394904,0.12828708201082986,0.105965348232915,0.19914247546102537,0.6189032016008004
E01000327,270.05024,5.602304191151445,-0.186415535124131,0.10440946099510966,0.062100148476076165,0.16227313843114555,0.7095905733270578
E01000329,203.62667,5.321187196928613,-0.18070339214406445,0.10231812954560421,0.0834070507561706,0.15719364226874546,0.7541615340648729
E01000330,440.10639999999995,6.089286116187228,-0.11673758891031806,0.1022580675945635,0.06521111712985768,0.159812316424795,0.82753269405163
E01000331,290.33471,5.6744728123767185,-0.07962957649810451,0.1616356514865205,0.12408860793805883,0.2709792585130476,0.792713254822228
E01000332,853.48136,6.750494688391446,-0.34125977865527135,0.09502324690488846,0.06976816693454208,0.14269925228404734,0.71828654496953
E01000333,935.18222,6.8418101370171795,-0.2672733662536913,0.12425606209664677,0.09146036801255694,0.20061053231164647,0.6757620395443751
E01000334,131.25746999999998,4.8847505530751985,-0.3583455478762467,0.19435869059490482,0.12197621971534267,0.3532590536113706,0.6512290304054517
E01000335,2731.9502899999998,7.913136996959137,0.1535980253872042,0.12791482014850278,0.11329760689020443,0.1926729567869565,0.7445993972566963
E01000336,591.13794,6.3837396144989045,-0.1966296056044043,0.1457913190278398,0.12897837347404906,0.23816662603391742,0.8428984608568065
E01000337,78.08517,4.3705253729990305,0.029330921607777827,0.20853178650952542,0.19037340893283577,0.34053814397630927,0.731382952720107
E01000338,219.70367,5.396820942032452,-0.47277721851437443,0.10468263912022954,0.06553586473999273,0.16164790170548982,0.7290307198844674
E01000340,472.38566,6.159910405112848,-0.29636911501504937,0.12777686773980396,0.08338671838598996,0.21700407059065127,0.8113814262555414
E01000343,584.93606,6.37321067099581,-0.2586895395028304,0.11836015033848316,0.06659363760203124,0.20139986232235838,0.7712241244470168
E01000344,370.85269999999997,5.9184978081152835,-0.32154523885089686,0.03029240450453778,0.0178526946143307,0.043922518688052255,0.8608318564950599
E01000345,134.84382,4.9115058434868395,-0.18160239008357967,0.10142274225099822,0.08227258764991974,0.1495311540230267,0.8938512681681877
E01000347,784.83937,6.666752407676381,-0.10507894118512424,0.1349058088153758,0.08165372743724617,0.23660726027795526,0.8139920713061432
E01000349,310.71995,5.742105188574988,-0.2195890865713643,0.09464696425189306,0.04948185657213191,0.14261689962274926,0.7750483518831998
E01000350,327.55365,5.7947001427023475,-0.09734249641241972,0.0602684781561738,0.048787519235398535,0.08820873553862768,0.8127418906879526
E01000352,544.63974,6.301958941120151,-0.05453436063993417,0.1351328127470096,0.10350149990891228,0.23232116746479026,0.7342661583474677
E01000353,213.95934,5.370448893963855,-0.47406605385864437,0.01670364098150611,0.00729633957554739,0.023446944195105023,0.6719033497719448
E01000354,255.07878,5.545485131514051,-0.37741022597018853,0.05943163911949085,0.034074374983289475,0.08660444754306099,0.7418037300052237
E01000356,1606.69361,7.382555890538884,0.1565375803044365,0.07540397823577577,0.05168754607793579,0.11385106876764463,0.7228953420890359
E01000358,233.07433999999998,5.455638757211878,-0.3710648714054066,0.01601231607048635,0.0009647565665100673,0.022937919138865847,0.616184143632079
E01000359,349.04991,5.858075744317046,-0.5753260042381905,0.01743876685142248,0.0,0.02469681885741488,0.6053453444286115
E01000360,4688.98768,8.453185234571203,0.01793246767498442,0.10018679767569787,0.06124848679491519,0.16013919921840764,0.8302443214447025
E01000362,11846.1363,9.379841454910945,0.1444207357296741,0.08432598230361404,0.06129996748391288,0.12799469677523215,0.8316235637878376
E01000363,96.77814,4.582701034674625,0.02270264751936755,0.01890075589384131,0.005868267358723774,0.02321204278107981,0.5620474579068637
E01000367,429.12917999999996,6.064085582175625,-0.39662415872069107,0.14964822480727133,0.09264576228537989,0.25406959518026584,0.7934588287889227
E01000369,186.51172,5.233841350123672,-0.12361989906049867,0.13762148566320656,0.09901688751784607,0.22032330711996168,0.8390809441873107
E01000370,1266.21623,7.144577828743294,-0.06247780444261088,0.12768665111803218,0.1004122731865473,0.19733513507417424,0.7699397186538877
E01000374,280.01104,5.63839395681821,-0.3444416334441671,0.06618685463258878,0.05663405271449297,0.09056225851391903,0.6484623556675572
E01000375,172.83764,5.158121760154229,-0.3322615374752861,0.12981460519826585,0.10039514540929857,0.21147136875115222,0.7821857574546797
E01000383,210.62214,5.354802325890626,-0.1012793811704695,0.03729622156531122,0.005005646604863094,0.05028772294607299,0.769932651203174
E01000384,402.07389,5.999119895016079,-0.26430129546586567,0.11363689892919929,0.07948108741903136,0.17287221242870268,0.743259386599496
E01000385,191.63707,5.26080795228718,-0.04533856628052178,0.05306937744351862,0.04279203392120323,0.07096460282769596,0.5654832416227573
E01000386,1763.74275,7.475760208036515,-0.1577387121789728,0.1527276015734154,0.11660042826540322,0.2443661595739084,0.6187945752268258
E01000389,863.74016,6.762429068741262,-0.018467892010486115,0.11972973446088232,0.0810313601720221,0.17323741026476674,0.7053892531279842
E01000392,3536.46264,8.171164980764981,-0.068881734319693,0.10956569019487788,0.07492501603240462,0.16767943654962025,0.7425235288799915
E01000394,327.06561999999997,5.793213649350225,-0.22826459106279653,0.08615197769793108,0.048929569546319183,0.1284044623334424,0.860486552146388
E01000398,229.28884,5.439334347120138,-0.3038534278423669,0.15149917457823064,0.12801150723253693,0.2395595236321887,0.6177426913960627
E01000399,667.82449,6.505521678923042,-0.2345016877113926,0.17015355336849056,0.1138181680039916,0.2884457500754731,0.8106999120304926
E01000400,942.92651,6.850048313538794,0.02280342080953898,0.09315086495977294,0.05995156504826659,0.14330376493870242,0.6572594270238167
E01000402,207.02061999999998,5.337637209403192,-0.18714251749415112,0.158819976483502,0.14440184750678461,0.24554174839502493,0.7865092674749283
E01000403,4149.30498,8.330937099681174,-0.09154743308360044,0.15205366032168596,0.12633498441948704,0.23497535849423895,0.6856644044381954
E01000404,1120.27159,7.022218668483054,-0.2576871828018061,0.15220039633424962,0.11428675969547704,0.24669542068375921,0.7254086901235725
E01000405,302.38291,5.714995737048436,-0.24784208208063085,0.5181212456748961,0.49474003011612006,1.5667000731195322,0.7398965070748212
E01000406,870.49512,6.770210265403377,-0.33908605943707065,0.13176400115832929,0.09943958100534785,0.20878521469087333,0.8163380561378005
E01000407,328.84312,5.798617147485608,-0.16171948496292093,0.10622685370458716,0.09827774411093046,0.14468704585927206,0.7184366795018017
E01000408,1372.78655,7.225326111369357,-0.2508836716093992,0.2875782109024888,0.24528969197724146,0.5406835421308624,0.7703795520043313
E01000409,386.64275000000004,5.960084168052309,-0.4547388254402805,0.1047455305963968,0.06001946241071376,0.17082385239883777,0.6476661260429072
E01000411,102.98946000000001,4.644289547851658,0.23131357325302992,0.23365109400515352,0.21042813507323954,0.4147256240376651,0.6873319695679883
E01000412,191.73711,5.261327136017896,0.1346169763380704,0.03174998308882407,0.0,0.04098669976492561,0.5867073969876656
E01000413,193.55277,5.270703437314297,-0.23058523006413184,0.19623041302896363,0.0669394191568532,0.36205056628816895,0.7815455317242038
E01000414,3883.41103,8.264726650279549,0.03639571214793609,0.12254492412048382,0.07299458589630674,0.20075581503951032,0.8028105630858476
E01000416,4042.68555,8.304911819946,0.8135681317088834,0.06127506503690349,0.029808845756009884,0.09838663569836933,0.6338729670233212
E01000417,7559.23594,8.930657677681298,0.037074715252240154,0.1259232622920353,0.10417816248238443,0.19933037037751808,0.6584059524742158
E01000418,542.43716,6.297914078901483,-0.5780818556014857,0.20179443458482826,0.10150726030642887,0.378531572435495,0.7959848628634218
E01000420,353.35952,5.870311990988224,-0.47379247062595065,0.12476177237279472,0.05683291057221269,0.21596254342812596,0.7358505136466958
E01000421,195.00772,5.278154046209942,-0.3361852546145353,0.10463467805274579,0.0560318329961501,0.16090502050803523,0.828584320682214
E01000422,952.97961,6.860642298054259,-0.13977401887958543,0.16110043529682655,0.131771770017199,0.2528818984473284,0.7663121705142695
E01000423,213.02956999999998,5.366114183046304,0.04314748417320661,0.11059305053284386,0.08451836052619362,0.1781088472649232,0.8378620691127764
E01000426,434.8384,6.077271532442402,-0.30396841677275976,0.09149734706042521,0.0651849974611258,0.13680655105244247,0.6736589836039096
E01000427,157.45412,5.065465087692228,-0.28543349643693033,0.13346605347640317,0.08753248247807044,0.2077983487496964,0.73211654476766
E01000428,2880.97809,7.966232174171097,-0.10785881054721937,0.07947536317431696,0.05999036945123036,0.11791795138417109,0.7515739128655522
E01000429,271.30512,5.6069232022939826,-0.16487296664360776,0.2398052421568749,0.17511269230746548,0.49854040260306104,0.7928291982322931
E01000430,458.63513,6.130432979084848,-0.1496838020236261,0.22332401793992535,0.18365235127104196,0.3986850555033659,0.742162342028472
E01000431,93.68356,4.550540384276888,-0.13278615799826568,0.06034762129022424,0.056843057629321514,0.08354225373965804,0.798831678199229
E01000433,1213.23731,7.1018714302756285,-0.11158909216202714,0.1258862868303976,0.10617820515262591,0.19850831077276548,0.720214692848056
E01000434,574.49113,6.3552238153585385,-0.3559836859448117,0.137065841208027,0.10147315938541993,0.21630342595546836,0.7834921328425261
E01000436,193.76675,5.2718026887545895,-0.23911754725720483,0.08946565909785863,0.07381008351536061,0.13044449930798943,0.8197437023869121
E01000439,1020.28219,6.9288141658733,-0.17604113034649757,0.13847406274924784,0.11665377595192561,0.21874118947481755,0.7353362135827654
E01000442,679.27506,6.5224972163820825,-0.23862354080834353,0.1310516538028056,0.10354768508650973,0.21167039411656965,0.751747332425364
E01000443,231.78225999999998,5.450103510204565,-0.35304263579102213,0.04890421725976785,0.02729350382553005,0.06852605205477863,0.7812353203582206
E01000444,270.26366,5.603091263033679,-0.6528203606803814,0.18623284388289568,0.16575376800565786,0.30154940480623255,0.6608990475653753
E01000445,261.50063,5.570253482028798,-0.22781677428463556,0.05713905928257228,0.03360397257933948,0.08608155322533757,0.853157885150238
E01000447,1188.07438,7.080930451504584,0.19422831085710307,0.07469950660833204,0.03989171115700685,0.12284826924278537,0.8682124357242409
E01000448,368.20117,5.911341671637761,0.06716396365606334,0.09991280038572391,0.0677759932158825,0.15587664935123374,0.7915891435016225
E01000449,187.81414,5.2407631449747765,-0.3325629263057616,0.09652574614456609,0.05196009203566888,0.14741329267200892,0.8541771995647347
E01000450,76.54092,4.350805797016348,0.01621093658137373,0.007870430614108114,0.0014144068297062538,0.00976365190824848,0.8953596736057053
E01000451,913.10397,6.817944317720028,-0.3732847531042932,0.1820370138134434,0.1164981245235414,0.32790128639415195,0.7084147464654718
E01000452,145.55882,4.987426849583365,0.25621422322604703,0.21097574162802363,0.19246178280368034,0.37065748070936894,0.9893216328483415
E01000454,419.62779,6.041748333363621,-0.40427987383771696,0.08261943280734577,0.047161557150445156,0.13080822749835702,0.6826209688146931
E01000455,126.41624,4.847459207541603,-0.41297415585212793,0.10804339695596073,0.06699598089612537,0.16859064220004566,0.6588022457342488
E01000457,2900.7834,7.973080792478,-0.034616559099172946,0.09060541369617602,0.06074118460551037,0.14137373001399994,0.7965110699964892
E01000459,603.76589,6.404841424465327,0.003335282819637276,0.08037022429339293,0.04895014854184624,0.1266777595333206,0.8245989329684799
E01000461,260.77290999999997,5.567477372185967,-0.09947402128541649,0.05427070626316208,0.0252641273205871,0.08270338630095231,0.8733507414494506
E01000462,4063.1477800000002,8.30995935178617,0.10525817005848608,0.07533782342516716,0.05132451520136439,0.11655163564581417,0.6695863042469977
E01000463,93.12997999999999,4.544676593086993,-0.07997725329695125,0.031150656319264745,0.019785894939524304,0.04292284153691072,0.6960666057566866
E01000465,604.1622199999999,6.405496554321224,-0.23154350829815212,0.1429382989224318,0.11451970631331433,0.23771045079696299,0.6161626242376662
E01000466,1185.89148,7.07909296667289,-0.37919537123245034,0.10835697208989141,0.06711406679471212,0.17168174388779073,0.6967823912455168
E01000467,2945.5505200000002,7.988390449897144,-0.29979699007165567,0.14959349602328326,0.1148409160539538,0.25213361757878433,0.7604136473563026
E01000469,993.04926,6.901786762772714,-0.35596890732288555,0.15096960044056623,0.09921697137159137,0.25267725873407015,0.741551504828308
E01000470,795.88974,6.6807163254306206,-0.18420740038689276,0.15332102409059828,0.11855554263081719,0.2621080543499486,0.7773794134436935
