k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01000233,1,0.9999992478760746,1.1357344997634297e-05,388.24508,571.34924,959.59432,6.8675521762421825,520574,191984,E09000003,14.987692350696577,Outer,,
3,E01000234,2,0.99823031020033,0.0129825605254857,90.4339,170.22629,260.66019,5.567046677215616,520845,192226,E09000003,15.007993909684554,Outer,,
3,E01000235,1,0.9999999762251836,4.4113311963056194e-07,361.29047,679.68863,1040.9791,6.9488771645305825,521028,191619,E09000003,14.418285713375521,Outer,,
3,E01000236,1,1.0,6.779901698748061e-17,531.4823000000001,583.2562600000001,1114.7385600000002,7.017271850263896,523866,188809,E09000003,10.460041134303847,Outer,,
3,E01000237,1,1.0,1.116605296646123e-21,2617.56544,2695.21386,5312.7793,8.578058593654504,522890,188895,E09000003,11.131428285845828,Outer,,
3,E01000238,2,1.0,1.2239227664722638e-16,34.57451999999999,57.330070000000006,91.90459,4.531573052564814,523969,189292,E09000003,10.79466746040509,Outer,,
3,E01000239,1,1.0,5.081525016538688e-19,553.78457,1067.8495800000003,1621.6341500000003,7.391806126208122,522536,189312,E09000003,11.678419893629814,Outer,,
3,E01000240,1,0.9999999999999432,2.1342798373774165e-12,239.17408,492.62218,731.79626,6.596867709635106,522846,190244,E09000003,12.220434765028966,Outer,,
3,E01000242,2,0.6651252124615286,0.637577280854909,153.93285,224.33344,378.26629,5.938238570503279,523626,189729,E09000003,11.349044605222439,Outer,,
3,E01000243,1,0.9999999999535588,1.1518774298781855e-09,1174.6319,1643.82305,2818.45495,7.944298865109301,523267,189516,E09000003,11.384623848258165,Outer,,
3,E01000244,1,0.9999999892900746,2.0725910074612658e-07,762.91141,939.55645,1702.46786,7.440421369884586,522807,189528,E09000003,11.674251593345442,Outer,,
3,E01000246,2,1.0,3.2744206443225577e-19,40.73033999999999,53.53822,94.26855999999998,4.55669985066796,525656,197144,E09000003,17.333808182921842,Outer,,
3,E01000247,2,1.0,2.911257133459525e-20,27.85579,58.556740000000005,86.41253,4.4706386362302695,525817,196666,E09000003,16.83062782775284,Outer,,
3,E01000248,2,0.9999998208322884,2.9625279288338223e-06,1157.0709200000003,1070.43675,2227.5076700000004,7.709087434157667,524087,196614,E09000003,17.298686193637028,Outer,,
3,E01000250,1,1.0,1.468925478312043e-14,3676.65503,3204.2747700000004,6880.9298,8.836654385782296,524863,196595,E09000003,17.028317661464044,Outer,,
3,E01000251,1,0.9999999997340864,6.1286348068487586e-09,728.4138399999999,976.55324,1704.96708,7.441887431265208,526147,196180,E09000003,16.278350739897707,Outer,,
3,E01000252,2,1.0,4.9336723840485973e-20,40.08118999999999,52.356950000000005,92.43814,4.537299613059876,525597,196045,E09000003,16.28928359517779,Outer,,
3,E01000253,2,1.0,4.5042827134209626e-17,95.11399,87.87631999999998,182.99031,5.21488309317876,522140,196105,E09000003,17.607284784569384,Outer,,
3,E01000255,2,0.7392884382887952,0.5737998732832049,204.72815,223.22672,427.95487,6.061351715259107,522944,192395,E09000003,13.964377066999033,Outer,,
3,E01000256,1,0.9999997157264436,4.5692220113094336e-06,206.57972000000004,403.3834399999999,609.9631599999999,6.415036662754785,522345,191537,E09000003,13.564677911816725,Outer,,
3,E01000257,1,0.9999999994014956,1.3308369905626717e-08,1108.8636700000002,1071.6245,2180.48817,7.687762569674791,524296,191491,E09000003,12.517486117736599,Outer,,
3,E01000258,1,0.9999999999997158,8.844487106595899e-12,114.17688,190.02421,304.20109,5.720970870832496,522100,192192,E09000003,14.243824948739316,Outer,,
3,E01000259,1,0.9994495441363956,0.0046813455627816,195.52756000000005,267.15686,462.6844200000001,6.1392041915230475,523541,191082,E09000003,12.531353035244377,Outer,,
3,E01000260,1,1.0,2.7421965825395133e-15,247.9143699999999,563.4236099999998,811.3379799999998,6.699916485088459,522351,190970,E09000003,13.09868644313347,Outer,,
3,E01000261,2,0.9999363024011044,0.0006791012495357,212.86747,169.25179999999995,382.1192699999999,5.948346350624311,522240,193173,E09000003,14.993954551969557,Outer,,
3,E01000263,1,0.9999999999716352,7.168927553015188e-10,234.69831,333.7525899999999,568.4508999999999,6.344672563191497,521466,192791,E09000003,15.096038660513843,Outer,,
3,E01000264,1,0.9999999999999432,1.920513856275848e-12,2460.9182500000006,2249.24951,4710.16776,8.457691088339837,521309,192117,E09000003,14.640180756730043,Outer,,
3,E01000265,1,1.0,9.02340425874715e-16,374.63472,835.46522,1210.09994,7.099284266985265,527623,193336,E09000003,13.18437055835159,Outer,,
3,E01000266,2,1.0,1.427929431835914e-19,50.4556,52.35847,102.81407,4.642601510678783,526920,193260,E09000003,13.25825181326438,Outer,,
3,E01000267,2,1.0,5.175678068124121e-22,34.756919999999994,37.50905,72.26596999999998,4.294096244611982,526537,195169,E09000003,15.203871435819504,Outer,,
3,E01000268,1,1.0,8.436451315009954e-17,1033.43953,1374.30245,2407.74198,7.78685989019527,525971,195825,E09000003,15.978082521958893,Outer,,
3,E01000269,1,0.9999999997765484,5.189307348473204e-09,183.49318999999997,301.60684000000003,485.10003,6.186414425767104,525785,195368,E09000003,15.58668050732831,Outer,,
3,E01000270,2,1.0,3.793051577813292e-22,30.63264000000001,77.93835999999997,108.57099999999998,4.696572740961399,526301,195699,E09000003,15.774477102120636,Outer,,
3,E01000271,1,0.9999999999998864,3.083848754991093e-12,130.23927000000003,273.71043999999995,403.94971,6.003762886556948,526240,194936,E09000003,15.049886110104897,Outer,,
3,E01000272,2,1.0,8.477028921445328e-81,9.37276,9.21422,18.58698,2.974865059786671,526905,194688,E09000003,14.652804592074796,Outer,,
3,E01000273,1,0.9999999999986358,3.803981851705061e-11,1211.3241699999994,1147.7167599999998,2359.040929999999,7.766434241089603,526651,194136,E09000003,14.17313145443618,Outer,,
3,E01000274,1,0.9999999654807544,6.276200069457541e-07,285.58890999999994,648.92889,934.5178,6.841100172791279,527412,193809,E09000003,13.688726266710436,Outer,,
3,E01000275,2,1.0,2.3741966638427476e-33,13.9342,16.180009999999996,30.114209999999996,3.4376646280154253,525677,192862,E09000003,13.229937503538267,Outer,,
3,E01000276,2,1.0,2.5086666535751138e-29,18.75855,15.95526,34.713809999999995,3.575537448718221,525008,192772,E09000003,13.382870828754509,Outer,,
3,E01000277,2,1.0,1.692048997455272e-50,41.75666,19.70144,61.4581,4.134495931923792,525858,192610,E09000003,12.93251540554769,Outer,,
3,E01000278,1,0.8890969198659738,0.3483992883783492,170.98880999999997,227.00041,397.98921999999993,5.988934398981023,525095,192136,E09000003,12.762051823085832,Outer,,
3,E01000279,2,0.9999999999883472,3.051974732594529e-10,80.36425000000001,80.31837,160.68262,5.085635277813153,523639,194173,E09000003,15.21483446984976,Outer,,
3,E01000280,2,1.0,1.3205471193323277e-23,44.59232999999999,31.545439999999985,76.13776999999997,4.345593043884132,525485,194361,E09000003,14.711328522744923,Outer,,
3,E01000281,1,1.0,4.3329726602666047e-16,1227.5244700000003,1377.0516300000004,2604.5761000000007,7.8654090813685285,526556,193865,E09000003,13.933799376427388,Outer,,
3,E01000282,1,0.9999997408122904,4.189954061690339e-06,613.74157,333.67252,947.41409,6.854791210681483,525929,193587,E09000003,13.838849272816303,Outer,,
3,E01000283,2,1.0,1.922319864133109e-16,33.122440000000005,36.26918,69.39162,4.254074221987968,525450,193276,E09000003,13.695964535991191,Outer,,
3,E01000284,1,1.0,2.2365467591618995e-16,255.38875,286.63967,542.02842,6.2971616574225004,526239,193397,E09000003,13.567125001772789,Outer,,
3,E01000285,2,0.998842843191596,0.0089809375808953,49.94531,294.54015000000004,344.48546000000005,5.844950558385847,523972,195491,E09000003,16.291929308382368,Outer,,
3,E01000286,2,0.9999782804560208,0.0002549285257613,200.56593,310.9468500000001,511.5127800000001,6.239325647287018,523382,195882,E09000003,16.879784773495437,Outer,,
3,E01000287,2,1.0,3.764549449994167e-18,75.65498000000001,35.222840000000005,110.87782,4.717407382981246,523607,195436,E09000003,16.38118991448205,Outer,,
3,E01000288,1,0.9999934693847278,8.449967120024715e-05,157.80644000000004,329.5733600000001,487.37980000000016,6.191093381839861,525302,195378,E09000003,15.735476415626199,Outer,,
3,E01000289,2,1.0,1.8871904665903026e-16,54.68422999999999,100.1632,154.84742999999995,5.04887751586243,524930,195472,E09000003,15.940847105293004,Outer,,
3,E01000290,2,0.999999999999602,1.229921693244624e-11,74.37133999999999,157.53827,231.90961,5.450650438383382,522798,195270,E09000003,16.566940638232772,Outer,,
3,E01000292,2,0.9874794377057536,0.0672867091184243,85.9777,158.64520000000002,244.6229,5.503797432968657,524394,196027,E09000003,16.642017217504865,Outer,,
3,E01000296,1,1.0,3.213589349724781e-19,2750.5635700000003,1999.47876,4750.04233,8.46611931085045,525169,190905,E09000003,11.606423587450545,Outer,,
3,E01000297,1,0.9967343516535148,0.0219538512093742,119.43301999999998,184.28091,303.71393,5.719373402045455,526017,190460,E09000003,10.861227994068091,Outer,,
3,E01000298,1,1.0,7.14037481948205e-19,1056.6003599999997,970.61213,2027.2124899999997,7.6149101373287404,525706,191173,E09000003,11.638774241823251,Outer,,
3,E01000299,1,1.0,2.0839604443826975e-20,1217.19798,2128.7607600000006,3345.958740000001,8.115807373677919,526213,192233,E09000003,12.462491012447243,Outer,,
3,E01000301,1,0.9933916043850256,0.0443124914074889,81.55503999999998,94.63272999999998,176.18776999999994,5.177210017730434,525529,191748,E09000003,12.238354962327591,Outer,,
3,E01000302,1,1.0,6.255541925620071e-20,631.89002,889.17894,1521.06896,7.327825846199423,525949,191787,E09000003,12.125921658485524,Outer,,
3,E01000304,2,1.0,2.7453942014354244e-25,7.69074,7.58954,15.28028,2.7899545594436916,524879,191271,E09000003,12.061013824572477,Outer,,
3,E01000305,1,1.0,3.371968267507141e-18,772.5166499999998,1048.0935100000004,1820.61016,7.507476092248249,521942,187509,E09000003,10.803253583663055,Outer,,
3,E01000307,1,0.9999999910832572,1.7419134914973507e-07,6552.342440000001,5410.89257,11963.23501,9.38967706265287,522942,187738,E09000003,10.23704809418851,Outer,,
3,E01000309,1,0.9999999999573106,1.061921848105829e-09,272.4312,546.99721,819.42841,6.7098266550476895,522401,188827,E09000003,11.401938012413881,Outer,,
3,E01000310,1,1.0,4.2069330327183616e-18,2143.7173699999994,2097.1552,4240.87257,8.35276009459798,523136,188296,E09000003,10.516586717786744,Outer,,
3,E01000313,1,1.0,2.8963350476941852e-18,3464.1419200000005,3654.72351,7118.86543,8.87064410394651,522193,188347,E09000003,11.19608717053099,Outer,,
3,E01000314,1,1.0,1.3593405814640502e-14,870.6958500000002,763.9781899999999,1634.67404,7.3998102552575675,522793,188432,E09000003,10.846041626654795,Outer,,
3,E01000315,2,1.0,1.174056966822196e-18,70.93269000000001,91.03678999999998,161.96947999999998,5.0935629440115,527153,191443,E09000003,11.439538939193671,Outer,,
3,E01000316,1,1.0,5.505449535075259e-21,1421.2966800000002,1506.4677000000004,2927.7643800000005,7.982335899754467,526520,191067,E09000003,11.258857513856737,Outer,,
3,E01000318,2,0.9998286083416386,0.0016659868530384,154.84185000000002,164.34441,319.18626000000006,5.7689028889611,526706,191848,E09000003,11.949310728536952,Outer,,
3,E01000321,1,1.0,2.6474571633217984e-18,534.1638,693.65786,1227.82166,7.11381098919118,526293,192664,E09000003,12.84948917916694,Outer,,
3,E01000323,1,1.0,2.070508249706408e-20,5817.92238,5574.503919999999,11392.4263,9.34079182771072,526568,192176,E09000003,12.302918082305853,Outer,,
3,E01000324,1,1.0,7.174231622020326e-15,170.07541,246.94685,417.02226,6.035534684695351,527169,192243,E09000003,12.211213933386322,Outer,,
3,E01000325,2,0.999972031776316,0.0003212147654499,80.30318999999999,56.98804999999998,137.29123999999996,4.929361896100622,550598,175879,E09000004,21.027324947232994,Outer,,
3,E01000326,2,0.9999999975441938,5.1141877942903696e-08,111.22655,217.29810999999995,328.5246599999999,5.797651191809817,551268,175942,E09000004,21.669294967513988,Outer,,
3,E01000327,1,0.8861792933764138,0.432522130333458,68.26937999999997,104.87817,173.14754999999997,5.159902928381152,549746,175927,E09000004,20.185241866545148,Outer,,
3,E01000328,2,1.0,3.3816818215193026e-33,11.320879999999995,22.85145,34.172329999999995,3.5602596939360636,550619,175392,E09000004,21.157294133246978,Outer,,
3,E01000329,2,0.9998482434544343,0.0014861756974378,83.41532000000001,120.21135000000002,203.62667000000005,5.321187196928613,549978,175000,E09000004,20.63359822776258,Outer,,
3,E01000330,1,1.0,5.368803092992057e-14,232.59650999999997,283.51469000000003,516.1111999999999,6.248257938421147,549510,175506,E09000004,20.05323195380553,Outer,,
3,E01000331,1,0.9999999491192296,9.053616966259924e-07,133.60773999999995,156.72696999999997,290.3347099999999,5.6744728123767185,550364,174772,E09000004,21.066024071682985,Outer,,
3,E01000332,1,1.0,1.7587699343701125e-15,281.11125,572.37011,853.48136,6.750494688391446,549506,178441,E09000004,19.54456069175583,Outer,,
3,E01000333,1,0.999999999623526,8.546182335983099e-09,342.6164600000001,592.5657600000001,935.18222,6.8418101370171795,549133,178137,E09000004,19.206532571813348,Outer,,
3,E01000334,2,1.0,1.6127322798991512e-21,42.11097000000001,89.14650000000003,131.25747000000004,4.884750553075199,548648,178090,E09000004,18.7306159950688,Outer,,
3,E01000335,0,0.99999999993139,1.6736257111999403e-09,1591.91571,1238.33217,2830.24788,7.948472840445191,549782,179798,E09000004,19.732837738113773,Outer,,
3,E01000336,1,0.9999999792005954,3.8870665372199693e-07,277.6391,391.58401,669.2231099999999,6.507610656952817,549036,178758,E09000004,19.047349914282748,Outer,,
3,E01000338,1,0.9998726526963144,0.0012694652713031,57.91638999999999,161.78727999999998,219.70367,5.396820942032452,549183,178661,E09000004,19.20225328655278,Outer,,
3,E01000340,1,1.0,1.2639399544006842e-15,166.19257000000002,306.19309000000004,472.38566,6.159910405112848,545511,174629,E09000004,16.488174484985517,Outer,,
3,E01000342,2,1.0,4.931219641445254e-25,18.79436,26.71056,45.50492,3.839558113447816,545419,174077,E09000004,16.603523003198067,Outer,,
3,E01000343,0,0.9999999969318196,6.321120163662387e-08,91.86033999999997,164.51823000000002,256.37857,5.550548036062828,545918,174003,E09000004,17.09370164233971,Outer,,
3,E01000344,2,0.9955937350175508,0.0282993316537437,123.07661000000002,233.32935000000003,356.40596000000005,5.8788722785795695,545171,173588,E09000004,16.568679712612212,Outer,,
3,E01000345,2,1.0,4.069999719013717e-17,55.17793,79.66589,134.84382,4.9115058434868395,545651,173507,E09000004,17.040156074840613,Outer,,
3,E01000347,1,1.0,1.0689033328088602e-15,464.7293600000001,588.7756899999999,1053.50505,6.960826788906888,546433,174219,E09000004,17.495384010661994,Outer,,
3,E01000349,2,0.9999859965510552,0.0001713712364695,81.90158,127.16516999999996,209.06675,5.347425337354446,548415,174050,E09000004,19.417489800021194,Outer,,
3,E01000350,1,0.9951648043106684,0.030603946458242,147.83437999999998,179.71926999999997,327.55364999999995,5.7947001427023475,546201,173916,E09000004,17.388747526510564,Outer,,
3,E01000352,1,1.0,1.464183472651319e-13,303.9549599999999,394.2467699999999,698.2017299999998,6.549939298594557,547326,174244,E09000004,18.325524653180526,Outer,,
3,E01000353,2,1.0,1.149908876010777e-13,56.26424,157.69510000000002,213.95934000000003,5.370448893963855,548993,176627,E09000004,19.30332827639128,Outer,,
3,E01000354,2,0.9999754812070047,0.0002848117317691,79.40471999999998,175.67406,255.07878,5.545485131514051,548360,176797,E09000004,18.649410470235438,Outer,,
3,E01000356,1,0.9999999999218404,1.896903288086555e-09,929.1007699999998,677.59284,1606.6936099999998,7.382555890538884,548187,176316,E09000004,18.578872253135472,Outer,,
3,E01000357,2,1.0,7.20039619203373e-87,3.76767,2.5963,6.363969999999999,1.996599189489638,547811,176410,E09000004,18.191419521288797,Outer,,
3,E01000358,2,0.9999999865856352,2.565754253403485e-07,73.29432000000001,159.78002,233.07434,5.4556387572118785,548788,176295,E09000004,19.170241933781824,Outer,,
3,E01000359,2,0.9999999997453984,5.879426680818743e-09,74.11620999999998,274.9337,349.04990999999995,5.858075744317046,548077,177093,E09000004,18.316357049089405,Outer,,
3,E01000360,1,1.0,1.1867275224259776e-19,2386.5364,2302.45128,4688.98768,8.453185234571203,548609,175374,E09000004,19.214437269228757,Outer,,
3,E01000361,2,1.0,2.146873825949932e-56,6.806049999999999,13.04855,19.8546,3.0375745474122238,548182,175185,E09000004,18.853686510816054,Outer,,
3,E01000362,1,1.0,1.0791604946050329e-18,6778.4820100000015,5067.654290000001,11846.136300000002,9.379841454910945,549206,174979,E09000004,19.894993049240483,Outer,,
3,E01000363,2,1.0,1.5545591329080673e-21,49.48763,47.29050999999999,96.77814,4.582701034674625,548556,174635,E09000004,19.36939772260684,Outer,,
3,E01000364,0,1.0,9.3540833992464e-15,22.88764,71.43158,94.31922,4.5572314692344085,549437,174535,E09000004,20.241106973832412,Outer,,
3,E01000365,0,0.9999999891643938,2.0956518482418658e-07,26.39375,2036.18429,2062.5780400000003,7.632196667716664,549112,175683,E09000004,19.624295915108064,Outer,,
3,E01000367,1,0.9999999999452598,1.3481400962960615e-09,129.46309,299.66609,429.12918,6.064085582175626,551302,177075,E09000004,21.499596471983537,Outer,,
3,E01000369,0,0.999999184603942,1.2246915862789307e-05,81.72758000000002,104.78414,186.51172000000005,5.233841350123672,550643,176770,E09000004,20.899163355568252,Outer,,
3,E01000370,1,1.0,5.22514107701084e-19,593.55291,672.66332,1266.21623,7.144577828743294,550280,176487,E09000004,20.593307231654826,Outer,,
3,E01000372,2,1.0,2.2558195272755904e-29,11.884799999999998,36.98854000000001,48.873340000000006,3.9094865914481094,550844,177273,E09000004,21.016985932643315,Outer,,
